"","x"
"1","2.9370608981501580"
"2","2.9577611623025875"
"3","2.6822133471317464"
"4","2.6592621407029551"
"5","2.2063783059856088"
"6","1.7441305621441101"
"7","1.5485880386957809"
"8","1.3076572551299268"
"9","1.1177737314172442"
"10","0.9693642200153801"
"11","3.0905616660110686"
"12","2.9217143591556578"
"13","2.6574564934017086"
"14","2.2481514952845436"
"15","2.2754414474585132"
"16","1.8321475040204973"
"17","1.5283818174732402"
"18","1.3743998638169659"
"19","1.1989799939558246"
"20","1.1195855471830098"
"21","2.8576564003510065"
"22","2.7977801484618481"
"23","2.5940211720822375"
"24","2.1838686541880254"
"25","2.1947853068439831"
"26","1.8611787773036763"
"27","1.6012380959539254"
"28","1.2659740690396222"
"29","1.2322154563892622"
"30","1.2756221443082383"
"31","2.6356043815362895"
"32","2.4593215932023167"
"33","2.4215472158856977"
"34","2.2443950452148385"
"35","1.9489232310825551"
"36","1.8714892965491534"
"37","1.7103999560810721"
"38","1.6108853421804792"
"39","1.6399922193832612"
"40","1.5761599509695952"
"41","2.1569801092453873"
"42","2.1376259698674112"
"43","2.2024982982572783"
"44","2.1422761703720554"
"45","1.9610820021461426"
"46","1.8989068945124401"
"47","1.9494391537173252"
"48","1.9436366975037946"
"49","1.8254069177993235"
"50","1.9142711582909868"
"51","1.8659758034592404"
"52","1.7754438962412487"
"53","1.9008996481133271"
"54","1.8000595865991975"
"55","2.1129373762603931"
"56","2.2279708712302835"
"57","2.0498969412428631"
"58","2.0284059081946486"
"59","2.2199258702237543"
"60","2.1599267138074731"
"61","1.7399877685733918"
"62","1.5260770739956897"
"63","1.6857831279435977"
"64","1.7526249446201876"
"65","1.8386647146132027"
"66","2.1054927589811863"
"67","2.0692971970443605"
"68","2.5293247625924731"
"69","2.4849231394751663"
"70","2.7169894545053648"
"71","1.2813783655273303"
"72","1.2090381366558067"
"73","1.4741011290317860"
"74","1.5234156660921445"
"75","1.7414402856805409"
"76","2.1619506392371979"
"77","2.3384591766272971"
"78","2.5866759434684696"
"79","2.7270077283997876"
"80","2.7068216528003313"
"81","1.0033401668986834"
"82","1.1033495764535508"
"83","1.3978226000150189"
"84","1.3776592367518685"
"85","1.8960290952063250"
"86","2.1962513121750464"
"87","2.5758986913715303"
"88","2.6891589886844125"
"89","2.9197321147404964"
"90","2.9661058744446631"
"91","0.9456534268297272"
"92","1.1809760563017015"
"93","1.3498608256184264"
"94","1.5698643706648499"
"95","1.9848366741952201"
"96","2.2292738816885507"
"97","2.3721035569375895"
"98","2.7084470434482579"
"99","2.8169496502458302"
"100","2.9523646851252408"
"101","2.9373757983664817"
"102","2.9433154861328710"
"103","2.6744173413035597"
"104","2.5152997669776624"
"105","2.1077681174933773"
"106","2.0026799732194207"
"107","1.5713564448835200"
"108","1.3247080117322718"
"109","1.0985061917867800"
"110","1.1679839878931260"
"111","2.8755438091144776"
"112","2.8362904337071004"
"113","2.8625019765979451"
"114","2.4042957678192325"
"115","2.1420093920848773"
"116","1.7971838231785582"
"117","1.4978548018327356"
"118","1.2519919358807059"
"119","1.1661633555713573"
"120","1.0423658369710300"
"121","2.7149056614735243"
"122","2.8535794199506124"
"123","2.5648531260530847"
"124","2.3645936025396170"
"125","2.1225785892658773"
"126","1.9378567990261266"
"127","1.6092994459505536"
"128","1.4091306397073970"
"129","1.2117452684412711"
"130","1.2012882479794276"
"131","2.5055148909516225"
"132","2.4104747186105575"
"133","2.4356846551747702"
"134","2.0977410016633713"
"135","2.1170564212842335"
"136","1.7591790578152862"
"137","1.7195584412346305"
"138","1.5638369893193216"
"139","1.4646512519935690"
"140","1.4940114900350319"
