"","x"
"1","3.0266579172782309"
"2","2.8764064243570333"
"3","2.8526251491056929"
"4","2.6724522931195054"
"5","2.1758493460294903"
"6","1.8629680339137786"
"7","1.3689426690672992"
"8","1.3076869747160385"
"9","1.0646882038075913"
"10","0.8950707684355331"
"11","3.1121664976193690"
"12","2.7648857452578257"
"13","2.7848884787298660"
"14","2.4327463744210114"
"15","2.1030101352831272"
"16","1.8421003861297787"
"17","1.7007513485130910"
"18","1.1705993262633985"
"19","1.0879407964713392"
"20","1.2809205768319722"
"21","2.8176375659238895"
"22","2.5790965942535871"
"23","2.7880317197367779"
"24","2.2639799785388508"
"25","2.1518451070480134"
"26","1.7498291957660417"
"27","1.6130083135994047"
"28","1.6484314858732076"
"29","1.4193543730100537"
"30","1.1778045346605193"
"31","2.4326107884006229"
"32","2.5188382694444926"
"33","2.2648566729499278"
"34","2.1439138527036428"
"35","2.2003942997011685"
"36","1.8969596772236008"
"37","1.8128680167986719"
"38","1.7784958901981693"
"39","1.5106526339382604"
"40","1.3390869003602348"
"41","2.0849232621455562"
"42","2.1197304976218403"
"43","2.0906507600904738"
"44","2.0695677153942205"
"45","2.0545293201246779"
"46","1.8950820142307698"
"47","1.8855929291193034"
"48","2.0492307391855586"
"49","1.8380636472632741"
"50","1.8449715902941251"
"51","1.8207563685647554"
"52","1.8827969667480755"
"53","1.8071200278626516"
"54","2.0392977947870348"
"55","1.8551278845952981"
"56","2.1384021942887399"
"57","1.9337311746781742"
"58","1.9754504783495843"
"59","2.1515514822157042"
"60","2.1845506296659809"
"61","1.5212616282717428"
"62","1.5853727269113949"
"63","1.5108747315512205"
"64","1.5888361758128282"
"65","1.8791728782190744"
"66","2.1071071429259098"
"67","2.2273427506607297"
"68","2.2918320564924142"
"69","2.3887964303807321"
"70","2.5550528333551936"
"71","1.1949182658193314"
"72","1.2353055890119702"
"73","1.4109209275020445"
"74","1.5568803371096664"
"75","1.8357075795483044"
"76","2.0646524990974178"
"77","2.3625803793569768"
"78","2.6982342848374192"
"79","2.8021660010486271"
"80","2.8908472419213598"
"81","1.3209850835986550"
"82","1.1117626005019123"
"83","1.5027228292440296"
"84","1.5286136082213500"
"85","1.6819159191555921"
"86","2.0249844916764084"
"87","2.6175716142270615"
"88","2.6940846940187919"
"89","2.8501091583780385"
"90","2.8667420656759255"
"91","0.8046846625149924"
"92","1.1024911287654646"
"93","1.3519888298131886"
"94","1.5916367660925577"
"95","1.8357149963430770"
"96","2.0050044885183462"
"97","2.5987730447618382"
"98","2.6949917522754800"
"99","2.8800016892850819"
"100","2.8931209700978311"
"101","2.9053421701276663"
"102","2.9484939058009170"
"103","2.7721153029833294"
"104","2.4004542488326712"
"105","2.1660034350277768"
"106","1.8036653694913960"
"107","1.4854252295370136"
"108","1.2872387321325949"
"109","1.0226471295208430"
"110","0.9080021542880070"
"111","2.8749953295668100"
"112","2.7971714339542100"
"113","2.5578283423066570"
"114","2.5799793109127385"
"115","2.1194623732019036"
"116","1.8967550999980967"
"117","1.5340432191389242"
"118","1.3384989433399876"
"119","1.0132649399920595"
"120","1.1428979791489586"
"121","2.7297950884150253"
"122","2.7380452249193437"
"123","2.5651595779950314"
"124","2.3407243204862693"
"125","2.0577167233878901"
"126","1.8500036455852407"
"127","1.3769577898574814"
"128","1.5012015368695786"
"129","1.2544923102824723"
"130","1.0688052053023986"
"131","2.5161306215740651"
"132","2.5617428708096055"
"133","2.2865584187078634"
"134","2.2975510601088809"
"135","2.1991391014195991"
"136","1.9795924878454592"
"137","1.8853205931007992"
"138","1.7189259782492989"
"139","1.5276776730310300"
"140","1.3503664346384612"
"141","2.0737807860717354"
"142","2.2215204979068686"
"143","2.2114891643314958"
"144","2.2187350433296578"
"145","2.1014554725537509"
"146","1.8314086030691246"
"147","1.9230789066766174"
"148","1.6867360415798078"
"149","1.9337388742728030"
"150","1.8476308343596803"
"151","1.8784875792762972"
"152","1.7821350926747053"
"153","1.6949368481269866"
"154","2.0157843764467551"
"155","1.8547634369579875"
"156","2.0031400694439800"
"157","1.9697059469626435"
"158","2.1113916543314724"
"159","1.9905962987441872"
"160","2.0294147891313963"
"161","1.5831393192828145"
"162","1.5771141004207103"
"163","1.6597765505263917"
"164","1.7967866976628881"
"165","2.0864476483189609"
"166","2.1768713310875816"
"167","2.2785774131986183"
"168","2.2951734698156061"
"169","2.3976180895919681"
"170","2.4817366634332019"
"171","1.3370898241463618"
"172","1.0891418530675745"
"173","1.4926100556479540"
"174","1.6071712183219435"
"175","1.8871618202072917"
"176","2.2209672716045299"
"177","2.2122665045923733"
"178","2.5998820545802430"
"179","2.8371790289501719"
"180","2.8039126919127986"
"181","1.0636684307306372"
"182","1.2101692764291181"
"183","1.2679637566882331"
"184","1.4171018677229823"
"185","1.8782012136219772"
"186","2.1678891745329385"
"187","2.4605731150678833"
"188","2.7297605174441508"
