"","x"
"1","3.1903972007522512"
"2","3.0538749069860960"
"3","2.6893224237151303"
"4","2.3540213358216602"
"5","2.0640948697646633"
"6","1.8556903658669763"
"7","1.5005385328751106"
"8","1.3495616825173640"
"9","1.2736437975269117"
"10","1.0236820879873609"
"11","2.8108987811662685"
"12","2.8862163101691940"
"13","2.8765881714321333"
"14","2.4853987631828156"
"15","2.0883871148278770"
"16","1.7297708064868991"
"17","1.3672731625681702"
"18","1.1731782020588584"
"19","1.1142823739888557"
"20","1.0921557968400624"
"21","2.7082854792569386"
"22","2.6043958576840582"
"23","2.5952714021722079"
"24","2.3757665576543285"
"25","1.8330085101124098"
"26","1.7444038383373703"
"27","1.5171185817333341"
"28","1.4466026332754325"
"29","1.4095471021192483"
"30","1.2666048844664533"
"31","2.4845470117235511"
"32","2.3737143419263909"
"33","2.5685873335638378"
"34","2.0923142878109555"
"35","2.0468046010316683"
"36","2.0098434193786252"
"37","1.8169372092737728"
"38","1.6846984038286692"
"39","1.5126062897277173"
"40","1.5787450422445317"
"41","1.9720923258352232"
"42","2.1360671942858649"
"43","2.2749572386097139"
"44","2.3159573711037944"
"45","1.8802191041901155"
"46","1.8616551406119579"
"47","1.7367497014253244"
"48","1.9105657718152498"
"49","1.8710721168013214"
"50","1.7857696607378344"
"51","1.7783828098496564"
"52","1.8542000212923655"
"53","1.9459719160487752"
"54","1.7871289092448071"
"55","2.1389419305011148"
"56","2.1160907498021415"
"57","2.1201194826506531"
"58","2.2431093308845047"
"59","2.2047900101852873"
"60","2.2757057983545530"
"61","1.3869621383552304"
"62","1.5752200539983956"
"63","1.5908482909653707"
"64","2.0163833679382188"
"65","1.8424765329445680"
"66","1.9378472145571626"
"67","2.2853483156991845"
"68","2.3690130007171883"
"69","2.4026957373732123"
"70","2.5558033821788837"
"71","1.1975565349949371"
"72","1.3534793495809727"
"73","1.3198436804381837"
"74","1.6956966111342575"
"75","1.9271695187493116"
"76","2.1077358058170099"
"77","2.3288178236496688"
"78","2.5453907591907319"
"79","2.7837641278657785"
"80","2.9548375089904111"
"81","1.2900553401707266"
"82","1.1799580530374283"
"83","1.2425820325774453"
"84","1.5701845913988319"
"85","1.7767528798433418"
"86","2.2480495245036773"
"87","2.4645100227367571"
"88","2.8217827202549541"
"89","2.7068953217679601"
"90","2.7777618924588454"
"91","0.9536637765539975"
"92","1.0032120126667452"
"93","1.3748673231839466"
"94","1.4997182970109875"
"95","1.7614401405749314"
"96","2.2304921818710834"
"97","2.4710908683946666"
"98","2.8878328338644441"
"99","3.0194728000792317"
"100","2.9498143596670068"
"101","3.0435885386807797"
"102","3.1024597265924578"
"103","2.7523563086573946"
"104","2.5163026156286525"
"105","2.2748868189529805"
"106","1.8372949776619327"
"107","1.5062345559146137"
"108","1.2598526751371550"
"109","1.1113810315091821"
"110","0.9716653743314162"
"111","2.9240832591116588"
"112","3.0144610957012228"
"113","2.7002120266189609"
"114","2.3983064046193965"
"115","2.3486513347035394"
"116","1.9626412735887273"
"117","1.5943872162680779"
"118","1.3669672828956643"
"119","1.0859383837664394"
"120","1.0182743037208744"
"121","2.7790153777515143"
"122","2.5714372625515920"
"123","2.4739005551450606"
"124","2.4308293436729236"
"125","2.2096163635544439"
"126","1.8377586403853325"
"127","1.6176689918005014"
"128","1.4528899382619245"
"129","1.3582952774350918"
"130","1.2774124675549490"
"131","2.5923103559005347"
"132","2.5842017200013845"
"133","2.3742363155933872"
"134","2.2156324042510955"
"135","2.2662437619599101"
