"","x"
"1","2.9451173976975498"
"2","2.9930518310478065"
"3","2.8077259713446141"
"4","2.4413931285587438"
"5","2.2581683512717796"
"6","1.8527687341319932"
"7","1.5443040889053736"
"8","1.1871873198563261"
"9","0.9753728326589091"
"10","1.0001311761231417"
"11","2.8077210222146514"
"12","2.9425548626294300"
"13","2.6433605240887124"
"14","2.3267045979751702"
"15","2.1961807270139060"
"16","1.7897390372199009"
"17","1.4965053522306402"
"18","1.4336355344357696"
"19","1.1778594399323936"
"20","1.1118297605222722"
"21","2.7583377394205764"
"22","2.6590646959899695"
"23","2.4156179964654343"
"24","2.3559173075106421"
"25","2.0679562649173397"
"26","1.8573810183719808"
"27","1.6082628490065034"
"28","1.4249865124794459"
"29","1.2683972042775526"
"30","1.1394588816762143"
"31","2.4963765574707724"
"32","2.4110624363916346"
"33","2.4440629393485183"
"34","2.4014720902455466"
"35","2.1523468870577704"
"36","1.8055772107560977"
"37","1.3029132612160941"
"38","1.6537169005542856"
"39","1.5469216588343901"
"40","1.3176491966545927"
"41","2.1801659201437222"
"42","2.1646700295130072"
"43","2.0984464296455587"
"44","2.0198328757772304"
"45","2.0043787848330963"
"46","1.9235331516044560"
"47","2.0601340457035544"
"48","1.8575959778807327"
"49","1.8701564936425059"
"50","1.8029850554926341"
"51","1.8788291858673785"
"52","1.7292885448193946"
"53","1.9437515811658024"
"54","2.0900574324866246"
"55","1.9500330784079842"
"56","2.0504236104949394"
"57","2.0269615756477326"
"58","2.2506219230042204"
"59","2.2678912328576457"
"60","2.2295233307997027"
"61","1.6450430057260290"
"62","1.5708167532582664"
"63","1.5727870877682770"
"64","1.8816684434879543"
"65","1.9701175506746373"
"66","1.9586294981768120"
"67","2.1258994405592806"
"68","2.2905340443468671"
"69","2.6045470488764018"
"70","2.3430040291869547"
"71","1.2482107220735470"
"72","1.1914235418833654"
"73","1.4104774373339597"
"74","1.5840458266495758"
"75","1.8591957480057322"
"76","1.9973561129527284"
"77","2.2867126570038701"
"78","2.6090586038542098"
"79","2.7072595245911062"
"80","2.7658719440959878"
"81","1.0030827411320087"
"82","1.1591240377432466"
"83","1.1127038326374881"
"84","1.4164094485227252"
"85","1.8727580526065013"
"86","2.2686354575592391"
"87","2.2703272210383854"
"88","2.7960052012513095"
"89","2.8834503969559480"
"90","2.9495950801157984"
"91","0.9766256169987355"
"92","0.9181792439042614"
"93","1.1525080272585555"
"94","1.5459523274190332"
"95","1.8046819841537578"
"96","2.1873239591453846"
"97","2.5841646068069428"
"98","2.6349359030323947"
"99","3.0439050808714305"
"100","3.1207053061571877"
"101","3.0077127645430348"
"102","3.2175437507983009"
"103","2.8250076171486258"
"104","2.5072651317704282"
"105","2.1173550037467255"
"106","1.7453259546004041"
"107","1.4486393370588129"
"108","1.1780712068528012"
"109","1.0842030334105368"
"110","0.9422778233357409"
"111","3.1376220067205303"
"112","2.9287566863419503"
"113","2.7485399884464377"
"114","2.4179644038816330"
"115","2.0391941497716290"
"116","1.5863836554796811"
"117","1.3902127953654935"
"118","1.1900021412328234"
"119","0.9840513131176306"
"120","1.0803779250306915"
"121","2.8667546610848040"
"122","2.7218362327170480"
"123","2.5356019155599308"
"124","2.3318614790368613"
"125","2.1590892371226311"
"126","1.9257607617582799"
"127","1.5878261104940681"
"128","1.3599968468057555"
"129","1.2619147429316153"
"130","1.1406836276626846"
"131","2.2528037897598905"
"132","2.4643126560032766"
"133","2.4071845542698069"
"134","2.4026557076868009"
"135","2.1455587213677472"
"136","1.7509714869118818"
"137","1.6861695148281617"
"138","1.7523027317903097"
"139","1.4540601363563093"
"140","1.5372289270482866"
"141","2.2399165367347345"
"142","2.1618858668544321"
"143","2.1418378564900413"
"144","2.1184286249402153"
"145","2.0462535230247467"
"146","1.8641527691283855"
"147","1.9575238349276523"
"148","1.9722969620894126"
"149","1.6889705279314071"
"150","1.8460558602144499"
"151","1.8189427283782766"
"152","1.7614398500028705"
"153","1.8572049241198374"
"154","1.9540600063110898"
"155","1.8437296315423477"
"156","2.0494501078675342"
"157","1.8972131166227044"
"158","2.1578082331315036"
