"","x"
"1","2.7867371387266515"
"2","3.0541767928694625"
"3","2.7168225613447996"
"4","2.5823761290751475"
"5","2.1324414008439034"
"6","1.8410464962569366"
"7","1.5126558468520661"
"8","1.3253696374764878"
"9","1.0562078920116780"
"10","1.0419094571888936"
"11","3.1003584371839281"
"12","2.8806978420587819"
"13","2.6614477488756019"
"14","2.7078347801103582"
"15","2.1791530944040725"
"16","1.9373669778711073"
"17","1.5327026093414764"
"18","1.1696774055000094"
"19","0.9437790857733096"
"20","1.1391663484796000"
"21","2.7068974558236860"
"22","2.7621890785545404"
"23","2.8434511478505970"
"24","2.4186988315784013"
"25","2.1605482671104954"
"26","1.7757643599848512"
"27","1.4798549530370582"
"28","1.2656263916944634"
"29","1.0708749322605096"
"30","1.2442166294899037"
"31","2.4293756159015123"
"32","2.5727081559504783"
"33","2.3752787750703184"
"34","2.1571149335076623"
"35","1.9838921697601244"
"36","2.0076662177814497"
"37","1.7471936607091747"
"38","1.6288406387321608"
"39","1.6588790582392696"
"40","1.6401336714449699"
"41","2.0696714841154140"
"42","2.1545601786480972"
"43","2.2418383735400824"
"44","2.2013387067256609"
"45","2.1948567673396475"
"46","1.9410974367793965"
"47","1.8624008357202313"
"48","1.6738993273709983"
"49","1.9838658595251022"
"50","1.8128723385754912"
"51","1.8571453625865035"
"52","1.8264637025042392"
"53","1.9950097912749341"
"54","1.8444033481660107"
"55","1.8300481786436529"
"56","1.9541751292887852"
"57","1.9661982153218074"
"58","2.0311800024092066"
"59","2.1315792987562836"
"60","2.2249285566944033"
"61","1.5408289006648246"
"62","1.5995237851613298"
"63","1.5147384520907319"
"64","1.6683457082906665"
"65","1.9679604579673262"
"66","2.0524487645512490"
"67","2.3177455881188345"
"68","2.2857292597806862"
"69","2.2714227162396554"
"70","2.5025052969568344"
"71","1.2081615905982452"
"72","1.4911737413783981"
"73","1.3608496872413509"
"74","1.4503216333453439"
"75","1.8576914408851692"
"76","2.0743934512457547"
"77","2.4417575903224895"
"78","2.5744080901134563"
"79","2.7386082367596445"
"80","2.5664480359199753"
"81","1.1318374431250757"
"82","1.0298773576491222"
"83","1.3453875761971692"
"84","1.2474036813059273"
"85","1.7718616314617031"
"86","2.1895020143618811"
"87","2.4962461790732409"
"88","2.7789496004193106"
"89","2.9001108719294253"
"90","3.0948557438734459"
"91","0.9784438936644245"
"92","0.8979780443624039"
"93","1.2188733952057784"
"94","1.4964935894605449"
"95","1.7193420304394236"
"96","2.0782882264004461"
"97","2.5263446838638255"
"98","2.6311342779930165"
"99","2.8085431096634190"
"100","3.2180050595287675"
"101","2.9553613556587099"
"102","3.0281535704155802"
"103","2.7591106204239022"
"104","2.4492671037160396"
"105","2.1277895935185076"
"106","1.7670128145379749"
"107","1.5641635249304657"
"108","1.2288185730921755"
"109","1.1256161477557383"
"110","1.0661230206977228"
"111","2.8483967809506470"
"112","2.9489131974305658"
"113","2.7290081265420558"
"114","2.6471879787335788"
"115","2.1362458471336718"
"116","1.8224846226295186"
"117","1.4778369807247942"
"118","1.3899420261684137"
"119","1.1299443524397852"
"120","1.1232342038181184"
"121","2.8828520871835526"
"122","2.7845904710308353"
"123","2.5734201809994546"
"124","2.4165604515762644"
"125","2.1199100486867333"
"126","1.8086381864642913"
"127","1.6457280053544103"
"128","1.3185499862216918"
"129","1.3502697225160081"
"130","1.1541406065469864"
"131","2.4980894670967779"
"132","2.3180145530898759"
"133","2.3894913485040914"
"134","2.3285740132101989"
"135","2.1068691483109871"
"136","2.0735972037767851"
"137","1.8617674538165618"
