"","x"
"1","2.9997000149995001"
"2","2.9873895866990221"
"3","2.9507614253983148"
"4","2.8907174379904998"
"5","2.8087361067201266"
"6","2.7068360840435117"
"7","2.5875264867057388"
"8","2.4537451129591163"
"9","2.3087861042202102"
"10","2.1562188323755396"
"11","1.9998000099996667"
"12","1.8433811876237935"
"13","1.6908139157791233"
"14","1.5458549070402170"
"15","1.4120735332935948"
"16","1.2927639359558218"
"17","1.1908639132792065"
"18","1.1088825820088333"
"19","1.0488385946010186"
"20","1.0122104333003112"
"21","0.9999000049998333"
"22","2.9873895866990221"
"23","2.9752307201989074"
"24","2.9390535123447608"
"25","2.8797487660592207"
"26","2.7987767610170056"
"27","2.6981312967129329"
"28","2.5802905985013140"
"29","2.4481562954629745"
"30","2.3049819726673282"
"31","2.1542930571099386"
"32","1.9998000099996667"
"33","1.8453069628893948"
"34","1.6946180473320052"
"35","1.5514437245363590"
"36","1.4193094214980195"
"37","1.3014687232864004"
"38","1.2008232589823278"
"39","1.1198512539401124"
"40","1.0605465076545724"
"41","1.0243692998004259"
"42","1.0122104333003112"
"43","2.9507614253983148"
"44","2.9390535123447608"
"45","2.9042180608598134"
"46","2.8471128353712669"
"47","2.7691439560520270"
"48","2.6722312754748083"
"49","2.5587611054701682"
"50","2.4315274582095254"
"51","2.2936632483527029"
"52","2.1485631502914546"
"53","1.9998000099996667"
"54","1.8510368697078781"
"55","1.7059367716466305"
"56","1.5680725617898077"
"57","1.4408389145291649"
"58","1.3273687445245252"
"59","1.2304560639473066"
"60","1.1524871846280667"
"61","1.0953819591395200"
"62","1.0605465076545724"
"63","1.0488385946010186"
"64","2.8907174379904998"
"65","2.8797487660592207"
"66","2.8471128353712669"
"67","2.7936132508526197"
"68","2.7205673498290692"
"69","2.6297737648092623"
"70","2.5234681351830197"
"71","2.4042680583598965"
"72","2.2751086358336527"
"73","2.1391702012424312"
"74","1.9998000099996667"
"75","1.8604298187569022"
"76","1.7244913841656808"
"77","1.5953319616394366"
"78","1.4761318848163136"
"79","1.3698262551900708"
"80","1.2790326701702641"
"81","1.2059867691467139"
"82","1.1524871846280667"
"83","1.1198512539401124"
"84","1.1088825820088335"
"85","2.8087361067201266"
"86","2.7987767610170056"
"87","2.7691439560520270"
"88","2.7205673498290692"
"89","2.6542430596098550"
"90","2.5718042095372806"
"91","2.4752807176989906"
"92","2.3670493128071466"
"93","2.2497750112496249"
"94","2.1263454955418646"
"95","1.9998000099996667"
"96","1.8732545244574688"
"97","1.7498250087497083"
"98","1.6325507071921865"
"99","1.5243193023003425"
"100","1.4277958104620525"
"101","1.3453569603894784"
"102","1.2790326701702639"
"103","1.2304560639473063"
"104","1.2008232589823278"
"105","1.1908639132792065"
"106","2.7068360840435117"
"107","2.6981312967129329"
"108","2.6722312754748083"
"109","2.6297737648092623"
"110","2.5718042095372806"
"111","2.4997500124995833"
"112","2.4153853871614079"
"113","2.3207876705887189"
"114","2.2182861725153584"
"115","2.1104048200068606"
"116","1.9998000099996667"
"117","1.8891951999924725"
"118","1.7813138474839747"
"119","1.6788123494106142"
"120","1.5842146328379254"
"121","1.4998500074997501"
"122","1.4277958104620525"
"123","1.3698262551900708"
"124","1.3273687445245250"
"125","1.3014687232864004"
"126","1.2927639359558218"
"127","2.5875264867057388"
"128","2.5802905985013140"
"129","2.5587611054701682"
"130","2.5234681351830197"
"131","2.4752807176989906"
"132","2.4153853871614079"
"133","2.3452569653893116"
"134","2.2666222468696193"
"135","2.1814174793459546"
"136","2.0917406869731607"
"137","1.9998000099996667"
"138","1.9078593330261726"
"139","1.8181825406533785"
"140","1.7329777731297140"
"141","1.6543430546100217"
"142","1.5842146328379256"
"143","1.5243193023003427"
"144","1.4761318848163136"
"145","1.4408389145291649"
"146","1.4193094214980198"
"147","1.4120735332935948"
"148","2.4537451129591163"
"149","2.4481562954629745"
"150","2.4315274582095254"
"151","2.4042680583598965"
"152","2.3670493128071466"
"153","2.3207876705887189"
"154","2.2666222468696193"
"155","2.2058867741465473"
"156","2.1400767613274221"
"157","2.0708126693387605"
"158","1.9998000099996667"
"159","1.9287873506605726"
"160","1.8595232586719115"
"161","1.7937132458527862"
"162","1.7329777731297138"
"163","1.6788123494106142"
"164","1.6325507071921865"
"165","1.5953319616394366"
"166","1.5680725617898077"
"167","1.5514437245363590"
"168","1.5458549070402170"
"169","2.3087861042202102"
"170","2.3049819726673282"
"171","2.2936632483527029"
"172","2.2751086358336527"
"173","2.2497750112496249"
"174","2.2182861725153584"
"175","2.1814174793459546"
"176","2.1400767613274221"
"177","2.0952819641393532"
"178","2.0481360843539278"
"179","1.9998000099996667"
"180","1.9514639356454055"
"181","1.9043180558599802"
"182","1.8595232586719115"
"183","1.8181825406533787"
"184","1.7813138474839749"
"185","1.7498250087497083"
"186","1.7244913841656808"
"187","1.7059367716466305"
"188","1.6946180473320052"
"189","1.6908139157791233"
"190","2.1562188323755396"
"191","2.1542930571099386"
"192","2.1485631502914546"
"193","2.1391702012424312"
"194","2.1263454955418646"
"195","2.1104048200068606"
"196","2.0917406869731607"
"197","2.0708126693387605"
"198","2.0481360843539278"
"199","2.0242693048002591"
"200","1.9998000099996667"
"201","1.9753307151990740"
"202","1.9514639356454055"
"203","1.9287873506605726"
"204","1.9078593330261726"
"205","1.8891951999924725"
"206","1.8732545244574690"
"207","1.8604298187569022"
"208","1.8510368697078783"
"209","1.8453069628893950"
"210","1.8433811876237935"
"211","1.9998000099996667"
"212","1.9998000099996667"
"213","1.9998000099996667"
"214","1.9998000099996667"
"215","1.9998000099996667"
"216","1.9998000099996667"
"217","1.9998000099996667"
"218","1.9998000099996667"
"219","1.9998000099996667"
"220","1.9998000099996667"
"221","1.9998000099996667"
"222","1.9998000099996667"
"223","1.9998000099996667"
"224","1.9998000099996667"
"225","1.9998000099996667"
"226","1.9998000099996667"
"227","1.9998000099996667"
"228","1.9998000099996667"
"229","1.9998000099996667"
"230","1.9998000099996667"
"231","1.9998000099996667"
"232","1.8433811876237935"
"233","1.8453069628893948"
"234","1.8510368697078781"
"235","1.8604298187569022"
"236","1.8732545244574688"
"237","1.8891951999924725"
"238","1.9078593330261726"
"239","1.9287873506605726"
"240","1.9514639356454055"
"241","1.9753307151990740"
"242","1.9998000099996667"
"243","2.0242693048002591"
"244","2.0481360843539278"
"245","2.0708126693387605"
"246","2.0917406869731607"
"247","2.1104048200068606"
"248","2.1263454955418646"
"249","2.1391702012424312"
"250","2.1485631502914551"
"251","2.1542930571099386"
"252","2.1562188323755400"
"253","1.6908139157791233"
"254","1.6946180473320052"
"255","1.7059367716466305"
"256","1.7244913841656808"
"257","1.7498250087497083"
"258","1.7813138474839747"
"259","1.8181825406533785"
"260","1.8595232586719115"
"261","1.9043180558599802"
"262","1.9514639356454055"
"263","1.9998000099996667"
"264","2.0481360843539278"
"265","2.0952819641393532"
"266","2.1400767613274221"
"267","2.1814174793459546"
"268","2.2182861725153584"
"269","2.2497750112496249"
"270","2.2751086358336527"
"271","2.2936632483527029"
"272","2.3049819726673282"
"273","2.3087861042202102"
"274","1.5458549070402170"
"275","1.5514437245363590"
"276","1.5680725617898077"
"277","1.5953319616394366"
"278","1.6325507071921865"
"279","1.6788123494106142"
"280","1.7329777731297140"
"281","1.7937132458527862"
"282","1.8595232586719115"
"283","1.9287873506605726"
