"","x"
"1","3.1159569177063053"
"2","2.8808120785842042"
"3","2.9442964990787583"
"4","2.3665039667219121"
"5","2.1287786125061099"
"6","1.8831241127433584"
"7","1.2109071417896717"
"8","1.1469390229111893"
"9","1.0140357022585540"
"10","0.9443514691174291"
"11","2.9373853307802551"
"12","2.8676972150854101"
"13","2.6567679447298027"
"14","2.6019081917570870"
"15","2.0108397601347883"
"16","1.7929020027827089"
"17","1.6270487345524158"
"18","1.2828476628687844"
"19","1.1082887251610907"
"20","1.0991189023265753"
"21","2.7894342225203803"
"22","2.7051317610213355"
"23","2.6587811675029802"
"24","2.4197709181094393"
"25","2.1086047190960260"
"26","1.7195994780523682"
"27","1.5572060954681046"
"28","1.2983760539471834"
"29","1.0325867824598087"
"30","1.1724874444329194"
"31","2.4781210241027614"
"32","2.6285980142967671"
"33","2.5383826981625304"
"34","2.3606090166432527"
"35","1.9768922052396729"
"36","1.7269426366301157"
"37","1.6584762592836886"
"38","1.7413605248796431"
"39","1.5387852752214113"
"40","1.5421939623975580"
"41","2.0915907064811137"
"42","2.0087182455906722"
"43","2.1883915860317242"
"44","2.0497162099128956"
"45","1.9252273292440523"
"46","1.9714671454454973"
"47","2.0011635353824615"
"48","1.9549684213475016"
"49","1.9392544722024820"
"50","1.7880420912488177"
"51","1.9361017261937969"
"52","1.8335490116460855"
"53","1.8858231286933309"
"54","2.0464919052430228"
"55","2.0426972639072827"
"56","2.0355703121140558"
"57","2.2195326874352199"
"58","2.0920010167362721"
"59","2.0811420758829628"
"60","2.2093218014322571"
"61","1.5057210263731993"
"62","1.5230577173953244"
"63","1.5783383099438462"
"64","1.6624014058028900"
"65","2.0326057072833841"
"66","1.9205120733262002"
"67","2.3662845675391315"
"68","2.2758284295720403"
"69","2.5604786037426264"
"70","2.3680124448151569"
"71","1.2993686091223851"
"72","1.2139951016348305"
"73","1.5121827621903254"
"74","1.5485005670431411"
"75","1.9789119968611031"
"76","2.1716601736551686"
"77","2.3677087597613196"
"78","2.5399724130585972"
"79","2.5835363799607109"
"80","2.7628095723315065"
"81","1.0361270384952295"
"82","1.3090368171121729"
"83","1.2897382855524184"
"84","1.5392216971767423"
"85","1.8554925108997289"
"86","2.0991884395779645"
"87","2.4660147267645156"
"88","2.7307928347608748"
"89","3.0038159052607352"
"90","3.0834247383367335"
"91","1.2207222609546542"
"92","0.8634184547884103"
"93","1.2896719508647705"
"94","1.4782009403341283"
"95","1.8193920664962606"
"96","2.2000609275045968"
"97","2.6283195012357958"
"98","2.8758630085880559"
"99","2.8798531872949917"
"100","3.0152142922166694"
"101","3.0541934067170886"
"102","2.9165486223108830"
"103","2.8871785525565001"
"104","2.5695780756466573"
"105","2.2643922969794992"
"106","1.8369360751066774"
"107","1.4887029909852438"
"108","1.1902687371395300"
"109","1.1151883713613961"
"110","0.8483249944937969"
"111","3.0237515338993011"
"112","3.0546972491158613"
"113","2.6242582424009813"
"114","2.3143380972416225"
"115","2.1034485608921387"
"116","1.7433840650836920"
"117","1.3832994173151096"
"118","1.4714809093185381"
"119","1.1087794287657566"
"120","1.0225959754509326"
"121","2.8409102957073982"
"122","2.7470607294004110"
"123","2.6914193097387900"
"124","2.5447606725957113"
"125","2.2137623021197785"
"126","1.9032282287349247"
"127","1.6852138790048439"
"128","1.2340422012103260"
"129","1.2118046516846865"
"130","1.1341653147247295"
"131","2.3897478590449626"
"132","2.5863424959403867"
"133","2.2324089866158090"
"134","2.4164304055606634"
"135","1.9355905078179430"
"136","1.8541318749125120"
"137","1.6830902856266219"
"138","1.6461838081175439"
"139","1.4206254073669231"
"140","1.5923716431185995"
"141","2.1418131036537669"
"142","2.1276034873997856"
"143","2.1616209978650986"
"144","2.2262609859904505"
"145","2.0051262547571258"
"146","1.9777275205336526"
"147","1.9343685877461101"
"148","2.0579495795266300"
"149","1.7888064834729387"
"150","1.7876567826344723"
