"","x"
"1","3.0473365904531486"
"2","2.9268619201213983"
"3","2.8753785107836212"
"4","2.3553415505554822"
"5","2.2882022755469476"
"6","1.7793326758804597"
"7","1.3992650070136936"
"8","1.2401877997213311"
"9","1.1626883644177040"
"10","1.0572084755671431"
"11","3.1240984053885934"
"12","2.8939261514152066"
"13","2.6449780672663135"
"14","2.6354041228339744"
"15","2.2351244443714666"
"16","1.6703489959102160"
"17","1.5875858764721249"
"18","1.3272969649568513"
"19","1.0625983475472740"
"20","1.1729587846208023"
"21","2.6010045680647895"
"22","2.6881600860434101"
"23","2.5682990891918398"
"24","2.5298170764834129"
"25","2.0462277101425301"
"26","2.0195225144651223"
"27","1.7222233534799536"
"28","1.5160314013282654"
"29","1.3640333651536698"
"30","1.2555264682850060"
"31","2.4325041798306368"
"32","2.4828578649033135"
"33","2.3756919058186314"
"34","2.1555148906849335"
"35","1.9844225366416186"
"36","1.9410373101261895"
"37","1.8042978978594435"
"38","1.6299017553049358"
"39","1.5581823028231971"
"40","1.4705798595191231"
"41","2.0409087644544268"
"42","2.3694525192783855"
"43","2.1570238124474539"
"44","2.0517091847105102"
"45","1.9668757548702815"
"46","1.9980371683095612"
"47","1.9251410861058664"
"48","1.9234198378037748"
"49","1.8935380153041454"
"50","1.8171114258223220"
"51","1.8492165408095835"
"52","1.9119182659367897"
"53","1.9531209976783737"
"54","1.9967960853641373"
"55","1.7930817815324558"
"56","2.0982932998120916"
"57","2.2029049152870126"
"58","2.0127607505945799"
"59","2.4878801211093702"
"60","2.1058640075155455"
"61","1.3785694129215544"
"62","1.4882998108461967"
"63","1.5602664436560183"
"64","1.6008668810415905"
"65","1.7946468719738411"
"66","2.0139114756636021"
"67","2.1813475326533478"
"68","2.3120891721015333"
"69","2.5575664063344199"
"70","2.4487682479998512"
"71","1.1044322036070819"
"72","1.2687142913588108"
"73","1.5016633319246402"
"74","1.6185205327338037"
"75","1.9443874749802728"
"76","2.1401037272384564"
"77","2.1812535058754929"
"78","2.4858053360337080"
"79","2.7040272231202156"
"80","2.8596126721855382"
"81","1.2166722262378089"
"82","1.2254287953092580"
"83","1.4020089725488094"
"84","1.4886743027851908"
"85","1.8235971486957583"
"86","2.1479951177778083"
"87","2.5521797353900295"
"88","2.7072337843280430"
"89","3.0085681670632982"
