"","x"
"1","2.9912422536808196"
"2","3.0234302752004805"
"3","2.7194242098816166"
"4","2.4446720201261818"
"5","2.2470275068912584"
"6","1.8153821348916854"
"7","1.4828227953239297"
"8","1.1250098790809229"
"9","0.7591262952120141"
"10","0.9405885031664591"
"11","2.8634268841496744"
"12","2.9119359997654164"
"13","2.7617099850433484"
"14","2.3401633742542329"
"15","2.1698874204610350"
"16","1.7553446978594587"
"17","1.6810708813490616"
"18","1.2528675085956502"
"19","1.2726758973493213"
"20","1.0364687401471062"
"21","2.8940673101424386"
"22","2.7186254706701138"
"23","2.5465611418201295"
"24","2.3849822737889221"
"25","2.3070682413194104"
"26","1.7560847452546660"
"27","1.5107777448629029"
"28","1.6081312219391788"
"29","1.3402903281332679"
"30","1.0317914244959057"
"31","2.6504025007850212"
"32","2.5659608103986411"
"33","2.2274103281681565"
"34","2.1724185094142321"
"35","2.2126806052617423"
"36","1.9558258966855164"
"37","1.8342749170322366"
"38","1.5469080246910485"
"39","1.5235151028205476"
"40","1.5469436624411355"
"41","2.2097772510610461"
"42","2.1015101587252434"
"43","2.1557015696679507"
"44","2.0604123539212784"
"45","2.0912001582040789"
"46","1.7739076614945000"
"47","1.8466404907374869"
"48","1.8951670038076969"
"49","1.8635095249080069"
"50","1.7621651229608171"
"51","1.9341535239611702"
"52","1.8001294328073543"
"53","1.9257217355881679"
"54","1.9033759693492549"
"55","2.0667903965468071"
"56","2.0877917944599842"
"57","2.0089058378611071"
"58","2.0727307265629467"
"59","2.0130426559177748"
"60","2.2488396249199818"
"61","1.5555738673477113"
"62","1.5394874477419227"
"63","1.4386897606049185"
"64","1.6389568547838582"
"65","1.8862424992634068"
"66","1.9789608744126228"
"67","2.2006647509999415"
"68","2.5466873389771907"
"69","2.5092730718256044"
"70","2.3399586531311165"
"71","1.0870778261484537"
"72","1.3840290685275041"
"73","1.4913098718358688"
"74","1.5691112174188790"
"75","1.8761926137413931"
"76","2.1927008760228013"
"77","2.0930831059077812"
"78","2.6449292518964338"
"79","2.9571589165512862"
"80","2.7011481087291829"
"81","1.0845058210794554"
"82","1.0379246598240337"
"83","1.1706666738873248"
"84","1.7344409733322590"
"85","1.6685238610744109"
"86","2.2844757652961958"
"87","2.4600279436189538"
"88","2.6244444062632688"
"89","2.9428544705610746"
"90","2.6379760861957200"
"91","1.0768407708683825"
"92","1.2170798650065919"
"93","1.1835655168330463"
"94","1.4380673640358803"
"95","1.6910395119155028"
"96","2.2503319240380049"
"97","2.5326936297139144"
"98","2.7613537282429643"
"99","2.8756813101783534"
"100","2.9927724339577448"
"101","3.0290792513605993"
"102","2.7490853896233474"
"103","2.6007876700316954"
"104","2.3216950717014169"
"105","2.1767071332031107"
"106","1.7765418344200599"
"107","1.5604423729925943"
"108","1.1972795923051571"
"109","1.0768854148915104"
"110","1.0564509553514980"
"111","2.9235397970056494"
"112","2.7986640240737057"
"113","2.7739929032982684"
"114","2.3605702834130877"
"115","2.3078950018105355"
"116","1.9751265776699030"
"117","1.5558512898850556"
"118","1.4242314090873314"
"119","0.9976540994574258"
"120","1.0302623705021434"
"121","2.6510732313140619"
"122","2.5471832909650542"
"123","2.5493456159795351"
"124","2.5647167780087923"
"125","2.1803450893040708"
"126","1.8806564620701147"
"127","1.4440864869167032"
"128","1.4405409398308189"
"129","1.1436489691758491"
"130","1.3172344643334368"
"131","2.7220178650604416"
"132","2.4865756417122151"
"133","2.2325163952212037"
"134","2.1149152388689618"
"135","1.8463465538177330"
"136","1.9921294860314596"
"137","1.7940302911469521"
"138","1.6670269493051943"
"139","1.6726275960156758"
"140","1.3165279741547011"
"141","2.3074649187593712"
"142","2.4065889789382777"
"143","2.2002757336404968"
"144","1.8895480788342167"
"145","2.0377842342280932"
"146","1.8989895514203072"
"147","1.9725066023737106"
"148","1.9461664695739127"
"149","1.7333937681977134"
"150","1.7840422952227841"
"151","1.8419925003716622"
"152","1.7800200162169959"
"153","1.8893505248104134"
"154","1.9384960615670583"
"155","1.9356890538546656"
"156","2.0601988549331405"
"157","2.1588359871459764"
"158","2.0640920314289755"
"159","2.2288786812036734"
"160","2.3457209485552823"
"161","1.5318281740028394"
"162","1.5874677534423338"
"163","1.4756833945940477"
"164","1.6501197364356550"
"165","2.0687920060210438"
"166","2.1067620939673932"
"167","2.2107943173448024"
"168","2.4744887576157812"
"169","2.4313860919189358"
"170","2.5739096916772826"
"171","1.1154142419042428"
"172","1.3075340631077059"
"173","1.3772786558214523"
"174","1.7154070491185069"
"175","1.8398863994889250"
"176","2.1805887891678442"
"177","2.4592725919884759"
"178","2.6802321974501306"
"179","2.6140021985782873"
"180","2.8668327966513480"
"181","0.9347030963546797"
"182","1.0787036528821106"
"183","1.3008023860651150"
