"","x"
"1","2.9035162922607203"
"2","2.9101490190449271"
"3","2.7916440863757801"
"4","2.3845483446508826"
"5","2.1930071486153051"
"6","1.8291812895180697"
"7","1.5083909265263689"
"8","1.3454820232225921"
"9","0.9383278001844789"
"10","1.1266242041552645"
"11","2.8649279540518715"
"12","2.7696233882885082"
"13","2.6479456535841286"
"14","2.4948620486779820"
"15","2.1781626546754507"
"16","1.8058778490510279"
"17","1.4347084784946027"
"18","1.2152078815977971"
"19","1.2392852061513220"
"20","1.0801805165596499"
"21","2.7079252648664167"
"22","2.6253536885491395"
"23","2.5661946385720076"
"24","2.2161531111642216"
"25","2.0843682633958616"
"26","1.7926912342811683"
"27","1.7328660610939162"
"28","1.5142311929692531"
"29","1.2728185539786872"
"30","1.1201653049395828"
"31","2.5898034796008580"
"32","2.5547678655413573"
"33","2.4555481718795988"
"34","2.3234178611652676"
"35","2.0514059762838954"
"36","1.9835290996871413"
"37","1.8798478046931861"
"38","1.6206409076606976"
"39","1.4320820972370449"
"40","1.5792181933715621"
"41","2.2520736462425073"
"42","2.1319163957710905"
"43","2.3026804265589567"
"44","2.0071639915432278"
"45","2.0647909718035695"
"46","1.7431318811371126"
"47","1.8967656972098446"
"48","1.9798662810586325"
"49","1.7910903732143475"
"50","1.7362615559419907"
"51","1.8988458184298058"
"52","1.7557044194261844"
"53","1.8934969308751464"
"54","1.7392756038561217"
"55","1.8285209355755998"
"56","1.9846000969961666"
"57","1.9830766437165734"
"58","2.2690095985801331"
"59","2.2546961039797826"
"60","2.0949244586384115"
"61","1.5571960899194948"
"62","1.6218111211593813"
"63","1.6424422533012684"
"64","1.7850181448538833"
"65","2.0304065960641164"
"66","2.0385355875527718"
"67","2.2078962271238782"
"68","2.4782856609235902"
"69","2.3407115664375757"
"70","2.5183678939258525"
"71","1.2306999305395407"
"72","1.3267307408837397"
"73","1.5154441265968579"
"74","1.6435492605198785"
"75","1.8899713821381452"
"76","2.2075607009034681"
"77","2.5044786122278775"
"78","2.6248974204833191"
"79","2.6207789372356864"
"80","2.7500841299354222"
"81","1.2337375209179153"
"82","1.0816397785042733"
"83","1.3488827989950807"
"84","1.6524290480200972"
"85","1.9160621033728467"
"86","2.1623194285695475"
"87","2.4915122102306535"
"88","2.6309368284544479"
"89","2.9267055655061154"
"90","2.8507685546095751"
"91","0.9145266973219847"
"92","0.9612118201510070"
"93","1.1687509022544580"
"94","1.6052341346095018"
"95","1.7870853015241095"
"96","2.1663728901846779"
"97","2.4535495518269559"
"98","2.8198532703912287"
"99","3.0325528474305457"
"100","2.9787746731174796"
"101","3.0611227190768626"
"102","2.8986050905225023"
"103","2.8707806058572989"
"104","2.5597164301395239"
"105","2.2749392619923303"
"106","1.8867911581643002"
"107","1.5203694952361866"
"108","1.0439740120183454"
"109","0.9918507060667154"
"110","1.0479242357378464"
"111","2.8928108969461981"
"112","2.8544770994682453"
"113","2.6779416540446266"
"114","2.6311966705308372"
"115","2.0906521678307568"
"116","1.7911565059739429"
"117","1.5312731204366263"
"118","1.3014698317290996"
"119","1.1356376477260093"
"120","1.0550814923790683"
"121","2.6159792317576724"
"122","2.7560788147881055"
"123","2.6380108361200643"
