"","x"
"1","2.8982092929331156"
"2","2.9314357888363802"
"3","2.7424714800623948"
"4","2.4180313914026978"
"5","2.2506321871147033"
"6","1.8096096587867612"
"7","1.5971277218523467"
"8","1.4054684009367264"
"9","1.0857225019846664"
"10","1.0365544514049789"
"11","3.0574657825450622"
"12","2.9470467090493564"
"13","2.8490935735363987"
"14","2.4883892663670242"
"15","2.3220642029275722"
"16","1.8311230616805751"
"17","1.6138394096605924"
"18","1.2959610995284128"
"19","1.1794552671708489"
"20","1.1235534907516231"
"21","2.8338638074332954"
"22","2.6513778227659923"
"23","2.5142469778837029"
"24","2.5501197933173394"
"25","2.0732393240150619"
"26","1.9827638765549502"
"27","1.6285571557099012"
"28","1.4389541472489904"
"29","1.3182580675935107"
"30","1.1626911084276021"
"31","2.3820048306703629"
"32","2.3735922883377998"
"33","2.2948974965740221"
"34","1.8941969227604436"
"35","1.9449545993710180"
"36","1.8681121640100549"
"37","1.6722359974782686"
"38","1.5336416014036516"
"39","1.5351831752526692"
"40","1.4382010415620556"
"41","2.1988679549693213"
"42","2.1298108732862184"
"43","2.1121790616447957"
"44","2.2081369727318738"
"45","2.2191374066538714"
"46","1.9770679458262688"
"47","2.0881367039990200"
"48","1.8436446610801687"
"49","1.8909802298313931"
"50","1.7272789456844386"
"51","1.8577191875100902"
"52","2.0808487399771880"
"53","1.9217548794956107"
"54","1.9100605588279262"
"55","1.8865793052611455"
"56","2.1545816592840086"
"57","1.9490536446044449"
"58","2.0997013961689341"
"59","2.2610409443772834"
"60","2.3924859735208637"
"61","1.5029042767325729"
"62","1.4514567960949118"
"63","1.6493568901159841"
"64","1.6617494617505115"
"65","1.9339151042931106"
"66","2.1017172018477650"
"67","2.2154305664178611"
"68","2.4733626325451668"
"69","2.5614856344031334"
"70","2.4441568228926327"
"71","1.2898500495569998"
"72","1.1008018243397917"
"73","1.2565085675182688"
"74","1.2848174022019550"
"75","1.8822616999889958"
"76","2.0963499100446192"
"77","2.1394398815025677"
"78","2.6202084854244543"
"79","2.6555354615762377"
"80","2.9478616839305585"
"81","0.8755474746583529"
"82","1.1810313530541268"
"83","1.3985663129097885"
"84","1.5122336556958276"
"85","1.7080406838111548"
"86","2.2093000345255414"
"87","2.5576571592493900"
"88","2.7335151406815008"
"89","2.8452322013280424"
"90","2.9436521442139179"
"91","1.0632816955820825"
"92","0.8894695818508336"
"93","1.2358006252332774"
"94","1.4699733586108708"
"95","1.7819973311444655"
"96","2.2325224458434132"
"97","2.3863292743102784"
"98","2.7218977809504445"
"99","2.9738853542518027"
"100","2.9547644717669752"
"101","3.0037812058322153"
"102","2.8823169411486353"
"103","2.9479408267510570"
"104","2.5427916477622259"
"105","2.0378439404294171"
"106","1.9414100920484147"
"107","1.5917553118785310"
"108","1.1888520163553307"
"109","1.2671113032153716"
"110","0.9798483978664312"
"111","2.8262144718392199"
"112","2.7529160967870663"
"113","2.8433194773226522"
"114","2.6388243650632979"
"115","2.2129633681404837"
"116","1.8698132537397540"
"117","1.4790375894919903"
"118","1.2428418611594325"
"119","1.2675885305692325"
"120","1.0551337527550460"
"121","2.9036393196438839"
"122","2.7641866604461209"
"123","2.5710788261206283"
"124","2.4084698769943222"
"125","1.9714877180603068"
"126","1.6657489962465948"
"127","1.4167572745349397"
"128","1.4249949513099680"
"129","1.2569028038618180"
"130","1.0138425604923385"
"131","2.3284933979369424"
"132","2.4919737852647095"
"133","2.4776116755050799"
"134","2.4603494352843609"
"135","2.0242965697332460"
"136","2.0182369695323636"
"137","1.5857818664228065"
"138","1.7007359165959812"
"139","1.4773106974135208"
"140","1.5060846074957566"
"141","2.1268575266175693"
"142","2.2288345731196673"
"143","2.0886058495277569"
"144","2.0575965744811926"
"145","1.8981791845510481"
"146","2.1404409050367272"
"147","1.8800458601829126"
"148","1.6827954173767350"
"149","1.9683715774183057"
"150","1.8608678200268298"
"151","2.1175354974075771"
"152","1.8464464082204328"
"153","1.9978942386398644"
"154","1.9817219051561847"
"155","1.9292878303639487"
"156","2.1333578276832643"
"157","1.9754037628434460"
"158","2.1168260749621983"
"159","2.3203726037396324"
"160","2.0551535654555386"
"161","1.4067203924202329"
"162","1.4607723394415832"
"163","1.3712262480007893"
"164","1.6326882459314844"
"165","1.8159607731913385"
"166","2.1364570305927231"
"167","2.4333488012560136"
"168","2.3838888242179803"
"169","2.4628660724414808"
"170","2.4816037674605553"
"171","1.1846714233248401"
"172","1.2300050231550208"
"173","1.5221677988207298"
"174","1.6163877694215634"
"175","1.7927980479359427"
"176","2.1683099245801700"
"177","2.4822753687609773"
"178","2.6270223040140093"
"179","2.6139254861299643"
"180","2.6432669487363247"
"181","0.9201166473738935"
"182","0.9949261149587956"
"183","1.1598580985735034"
"184","1.7691213911453509"
"185","1.6476690329314825"
"186","2.2171361094627153"
"187","2.3908809273432960"
"188","2.8591119783510925"
"189","2.9660524426319292"
"190","2.8204586675408496"
"191","0.8752029176454676"
"192","0.9565594872832189"
"193","1.0933159764005396"
"194","1.4442024084488552"
"195","1.7908380295700241"
"196","2.2398833678702190"
"197","2.4578947034794214"
"198","2.7064887155402504"
"199","2.8113824376300691"
"200","3.0243381645492491"
"201","2.9611069208998280"
"202","3.0201970341513280"
"203","2.7385521481032145"
"204","2.6359006643498013"
"205","2.2077350095374033"
"206","1.8598334459038803"
"207","1.6272650427370183"
"208","1.1975690221534918"
"209","1.1184416818084599"
"210","1.1253226389595530"
"211","2.9043684268125292"
"212","2.7559688528560287"
"213","2.7876940022836982"
"214","2.4643162141414567"
"215","2.1264306942418303"
"216","1.9504946977370392"
"217","1.6404421249599077"
"218","1.2973375860309657"
"219","1.1332207628758719"
"220","1.0561827718377166"
"221","2.9119784925384375"
"222","2.6860399688796925"
"223","2.5378541605402880"
"224","2.3341014587726483"
"225","2.3702634459379310"
"226","1.9966182569101323"
"227","1.5687747362938493"
"228","1.5087155081333969"
"229","1.3005104738221864"
"230","1.0627271345994027"
"231","2.4688479234664356"
"232","2.3014991255871609"
"233","2.4230144916744516"
"234","2.0944774594353288"
"235","2.2446462385010064"
"236","1.7508224697869048"
"237","1.6363517617908532"
"238","1.5355499286805712"
"239","1.7254928385334600"
"240","1.4025931811888528"
"241","2.1568020654456963"
"242","2.0860427246858206"
"243","2.1224127982009180"
"244","2.0901098947810679"
"245","1.9655877720967367"
"246","1.9126370595218924"
"247","1.8125978899611148"
"248","2.0016477447240515"
"249","1.8491889969869375"
"250","1.7836321966055979"
"251","1.9423771599110979"
"252","1.8524149928681546"
"253","1.8138958051095115"
"254","2.0448780973293990"
"255","2.1786251225931403"
"256","1.9793094554640849"
"257","2.1102249171853877"
"258","2.1194586458592708"
"259","2.0869724673633452"
"260","2.1034760152973151"
"261","1.5009067165081365"
"262","1.6464373110113089"
"263","1.5433135570564611"
"264","1.8596772427475783"
"265","1.9127505094338939"
"266","2.0810653428464736"
"267","2.2887857744949671"
"268","2.4872528109060652"
"269","2.5998828311044755"
"270","2.4938558205471870"
"271","1.3021019484763310"
"272","1.3255293514397068"
"273","1.5973758648748919"
"274","1.2764723652300547"
"275","1.8690612124255304"
"276","2.1694032835255888"
"277","2.3021973417949240"
"278","2.5862793008969027"
"279","2.6115332376920124"
"280","2.8573974699410960"
"281","1.0780023770587892"
"282","1.3429444972245075"
"283","1.3107342867694922"
"284","1.6271184131793821"
"285","1.8079434588736376"
"286","2.1670952913836867"
"287","2.5397535369515407"
"288","2.7732405263140589"
"289","2.9599251625115568"
"290","2.9378934694459549"
"291","0.8454925858101165"
"292","1.0942157103956869"
"293","1.2040385661257549"
"294","1.6042447006367375"
"295","1.7888635095766900"
"296","2.1925099086947943"
"297","2.4057036816322714"
"298","2.8322365075464369"
"299","2.9286179292363976"
"300","2.8547174051658764"
"301","3.0423729561545385"
"302","2.9406736678826757"
"303","2.7326743659462647"
"304","2.6958628243605123"
"305","2.1719311487979578"
"306","1.8398746274123570"
"307","1.6355091756145654"
"308","1.2405685234501622"
"309","1.1364596604485946"
"310","1.0444718681096059"
"311","3.1170583936355825"
"312","2.8990227268596391"
"313","2.7573086982959825"
"314","2.4547268246673655"
"315","2.2799386564999478"
"316","1.7137663969097696"
"317","1.4964825219073323"
"318","1.3727086287074566"
"319","1.0457527477783515"
"320","0.9957573133868827"
"321","2.6037638469321593"
"322","2.7136243254589001"
"323","2.6246627945519529"
"324","2.1861988876224707"
"325","2.1037384117972557"
"326","1.8472471446671075"
"327","1.5035359099489418"
"328","1.4704428489420676"
"329","1.2633293131830119"
"330","1.2285281062650319"
"331","2.3459583515761961"
"332","2.3467467309043943"
"333","2.3566842645270936"
"334","2.2113455099527881"
"335","1.9378483913438997"
"336","1.9390580561214978"
"337","1.9120976310647260"
"338","1.6381146913965072"
"339","1.5575484546113900"
"340","1.3486288920287484"
"341","2.1518779641153172"
"342","2.2581745932014710"
"343","2.0497635372216298"
"344","2.2105149298171747"
"345","1.9613083274527368"
"346","1.9574383892859633"
"347","1.8393346348916613"
"348","1.7743731440666661"
"349","1.8996342590790629"
"350","1.8541970546986206"
"351","1.8621238233526740"
"352","1.8432350221578613"
"353","1.8372515230774986"
"354","1.9097364654930677"
"355","1.9431680909900291"
"356","2.0028971415923147"
"357","2.1010932668311635"
"358","2.1460362779353859"
"359","2.1653862124765175"
"360","2.1362891591906510"
"361","1.6428259752910581"
"362","1.6496825975201697"
"363","1.6761947458745534"
"364","1.8298860579602412"
"365","1.9906134492356340"
"366","2.0931476099108961"
"367","2.1484105012146184"
"368","2.3263999271452849"
"369","2.1903325114437320"
"370","2.4633244474546254"
"371","1.2698594978124682"
"372","1.3668205642920082"
"373","1.7216603524022347"
"374","1.4897683235611130"
"375","1.9619021830415817"
"376","2.1707445121663915"
"377","2.4532512514059532"
"378","2.5585991544806124"
"379","2.8644597522476984"
"380","2.6438646238495958"
"381","1.0737707266393426"
"382","1.2211533923027829"
"383","1.3845294400719048"
"384","1.3859355854943229"
"385","1.7586987822154765"
"386","2.0571163157952359"
"387","2.5881101606201655"
"388","2.8540760169665953"
"389","2.7532208201581660"
"390","2.9128132672790805"
"391","0.8309859085958785"
"392","0.9075115198819792"
"393","1.0951022859057984"
"394","1.6372208116057456"
"395","1.6614415319926010"
"396","2.2553377346724197"
"397","2.4907657696726435"
"398","2.6872931916444807"
"399","2.9727305942493660"
"400","3.0682777223104254"
"401","3.0222396982448716"
"402","2.9561010406382504"
"403","2.5746578292831290"
"404","2.6576904554016458"
"405","2.3271101540157391"
"406","1.5916508797745883"
"407","1.3857041547044138"
"408","1.1420657101026466"
"409","0.9010829787015660"
"410","0.9197343315608082"
"411","2.6831654110439298"
"412","2.9957172359975139"
"413","2.7732487002293764"
"414","2.8014605352823976"
"415","2.2357571604814783"
"416","1.9128383566501785"
"417","1.4822664242662091"
"418","1.2856125330991583"
"419","1.0328034597602571"
"420","1.0144384360279095"
"421","2.7126887338664769"
"422","2.6661443297342151"
"423","2.4985818332721008"
"424","2.2277919715545091"
"425","2.0750474486744976"
"426","1.7051196542496228"
"427","1.7603728124957376"
"428","1.3140170562781592"
"429","1.2132942237010400"
"430","1.1944110957016438"
"431","2.4958185572829015"
"432","2.4119217193292037"
"433","2.4294338037914560"
"434","2.1766960459174305"
"435","1.9943059656394624"
"436","1.8041722102017066"
"437","1.8509982966658320"
"438","1.5814701001312845"
"439","1.5340438494058448"
