"","x"
"1","2.8095033135671228"
"2","2.9329698303614977"
"3","2.6326644569522091"
"4","2.3177690447914601"
"5","2.1896961656216538"
"6","1.8793035165184668"
"7","1.5293989486323847"
"8","1.2358932591099192"
"9","1.0290778693684970"
"10","1.1840297264765969"
"11","2.8737905822628989"
"12","3.0347554162075028"
"13","2.7249697996618965"
"14","2.3938990812172882"
"15","1.9770948771587031"
"16","1.9445487799765939"
"17","1.6655145368679125"
"18","1.2364855504975047"
"19","1.1311634916077251"
"20","1.0986005488761554"
"21","2.7464815135392380"
"22","2.6574503501085278"
"23","2.5310900103430565"
"24","2.4545843267643748"
"25","1.9774609996217467"
"26","1.8273850847116440"
"27","1.6790899689384784"
"28","1.2470306629966974"
"29","1.2514992600469939"
"30","1.1455465963943443"
"31","2.4034824902528680"
"32","2.6474918387185968"
"33","2.4189200818984053"
"34","2.4127054433924568"
"35","2.0780141330099640"
"36","2.0304838270626235"
"37","1.6745606437315843"
"38","1.5347700710044510"
"39","1.5662776701889058"
"40","1.4382103565199817"
"41","2.2271194709770166"
"42","2.1912964194705613"
"43","2.1634137171573453"
"44","2.0818005447399393"
"45","2.0658889656115362"
"46","1.8311719616787925"
"47","2.1316238057935690"
"48","1.6568601528063212"
"49","1.7449857718924029"
"50","1.8602819230511216"
"51","1.8922080000888553"
"52","1.7559986826221998"
"53","1.9018312072857113"
"54","1.7709430301272129"
"55","1.7340533013295114"
"56","2.0092007834736121"
"57","2.0166312517493865"
"58","2.1378330957354823"
"59","2.3471054368033943"
"60","2.1042660551959971"
"61","1.4650451922070886"
"62","1.5819935609546130"
"63","1.5450564625354517"
"64","1.6992915646178135"
"65","1.7318130926889617"
"66","2.0427676252227940"
"67","2.1502294454085962"
"68","2.3469248725100185"
"69","2.5026004840255744"
"70","2.5083794532488191"
"71","1.2740826043720455"
"72","1.2037188607047775"
"73","1.4562095392986560"
"74","1.6819595077388925"
"75","1.7834092904699768"
"76","2.0303353957395460"
"77","2.5657985586162804"
"78","2.8376878892926105"
"79","2.7154646418695711"
"80","2.7777820206108332"
"81","1.0821044629238343"
"82","1.0350425451981167"
"83","1.3930416694910734"
"84","1.7080422143912868"
"85","2.0378498899701833"
"86","2.2408564636383090"
"87","2.4400753025781827"
"88","2.6843758342041220"
"89","2.7490939014424680"
