"","x"
"1","3.0551271659292802"
"2","2.9113742748057820"
"3","2.9432664387143053"
"4","2.5184801515593662"
"5","2.2876720136743867"
"6","1.8677176545779908"
"7","1.6227883686418265"
"8","1.2574977680406128"
"9","1.0236667300973716"
"10","1.1104033813346925"
"11","2.8300502044546318"
"12","2.9289164060964845"
"13","2.5834894952695286"
"14","2.2840151820223977"
"15","2.1189784618087746"
"16","1.8172476649230231"
"17","1.6696298696354639"
"18","1.2900909986284130"
"19","1.1054233495734440"
"20","1.1304168548689266"
"21","2.7920194943071008"
"22","2.9031723088303143"
"23","2.6223020873947571"
"24","2.2782533721797980"
"25","2.1948211412046699"
"26","1.8817250494570770"
"27","1.4708989957914582"
"28","1.2103504899876358"
"29","1.1743404736632899"
"30","1.1610250769821184"
"31","2.4989290275965867"
"32","2.5543705981346378"
"33","2.3444386164072140"
"34","2.1971291250739680"
"35","2.0592955527004628"
"36","1.8524164997193362"
"37","1.7165416067095609"
"38","1.5926647494501818"
"39","1.4437317692889542"
"40","1.4151614015390750"
"41","2.1834638548720564"
"42","2.3219470575474923"
"43","2.1894527529477412"
"44","2.2480472222512513"
"45","1.9830903547332908"
"46","1.8970464562069809"
"47","1.8106609358330004"
"48","1.6730289145257506"
"49","1.8643523731985756"
"50","1.9669904801104248"
"51","1.8534793840559403"
"52","1.9121853676272493"
"53","1.8318927388707071"
"54","1.8583709888740474"
"55","1.9930831916030758"
"56","2.0001708403037863"
"57","2.0025762079213179"
"58","2.2154517009173165"
"59","2.3113138913295384"
"60","2.2433913914522736"
"61","1.3737052074968754"
"62","1.5598248736903346"
"63","1.6020368561497755"
"64","1.6609416641626793"
"65","2.0142810588269917"
"66","1.9945721133892773"
"67","2.1923912994883428"
"68","2.4978089766305822"
"69","2.5839703566472130"
"70","2.4758081305306670"
"71","1.1251628200380810"
"72","1.2738815965610408"
"73","1.3613700329188114"
"74","1.4260677956347227"
"75","1.8775056666168524"
"76","2.0150831844057802"
"77","2.5573091691071923"
"78","2.5466995534858898"
"79","2.7638138576271793"
"80","2.8107912961438468"
"81","1.0525958985721673"
"82","1.1466144328360064"
"83","1.1606021525226735"
"84","1.3303331011774326"
"85","1.9754778359077594"
"86","2.1547120718289312"
"87","2.5088468619226112"
"88","2.6113081951741171"
"89","3.0429299524927913"
"90","3.0397955229783622"
"91","1.0378857762485256"
"92","1.0036564721168262"
"93","1.1124664948887764"
"94","1.3634334905730525"
"95","1.6845700618999626"
"96","2.1478755763273796"
"97","2.3772196707529254"
"98","2.7871491407186380"
"99","2.9461203495766122"
"100","3.0853549603765278"
"101","2.9624901741296794"
"102","3.0002422559658952"
"103","2.6026481296263348"
"104","2.5137329708924083"
"105","2.1467494843940367"
"106","1.7758395375718958"
"107","1.6220161018628902"
"108","1.2769053682766989"
"109","1.0594144303425441"
"110","1.1670689637247358"
"111","2.8524703985468074"
"112","3.0460275440837954"
"113","2.6172125595884261"
"114","2.3881921770108381"
"115","2.1576680485762503"
"116","1.8251998718842455"
"117","1.6150956671239722"
"118","1.3546174087169371"
"119","1.1556934434393109"
"120","1.0414971013873853"
"121","2.8980128692597167"
"122","2.7647120734623787"
"123","2.5779735877174095"
"124","2.3754062559404994"
"125","1.9980729375031849"
"126","1.8465207666770285"
"127","1.5930252950744093"
"128","1.4071100111603192"
"129","1.1767243372019727"
"130","1.1470712037706543"
"131","2.5842441951113977"
"132","2.4816921115238673"
"133","2.4226898251735016"
"134","2.3417641704735144"
"135","2.2650303837748260"
"136","1.8948673131966778"
"137","1.7104095449987269"
"138","1.6888462499976278"
"139","1.6256809466657181"
"140","1.3701792288297951"
"141","2.2071428765911838"
"142","2.0479900037994723"
"143","2.0235256874450247"
"144","1.8870837532211318"
"145","2.0727649107423747"
"146","2.1401361604528013"
"147","1.7545997936264723"
"148","1.8309112074199085"
"149","1.6666253752620257"
"150","1.7108125914957060"
"151","1.5415670935957821"
"152","2.0078802316241937"
"153","1.7437473120096425"
"154","1.8813922990124849"
"155","1.9624625462028191"
"156","1.9460043067111037"
"157","2.1110878845898999"
"158","1.8751343345731548"
"159","2.1631734266467837"
"160","2.4077628351082687"
"161","1.5060924325532941"
"162","1.6407483853562026"
"163","1.5742554608352022"
"164","1.8150790968690420"
"165","1.9721490817463347"
"166","1.9879254935302089"
"167","2.2779200568420834"
"168","2.3854923941225388"
"169","2.5493057337862894"
"170","2.3691988524801637"
"171","1.5106911045140770"
"172","1.2453377713474989"
