"","x"
"1","3.0789934023941923"
"2","2.9916185703528329"
"3","2.9403726152740735"
"4","2.3726291129237680"
"5","2.3931478041758520"
"6","1.8694779429002757"
"7","1.3428457456624427"
"8","1.1403509493765327"
"9","1.0665500534018020"
"10","0.9996606953138976"
"11","2.7117433088711898"
"12","2.9584675825209543"
"13","2.6647392677392374"
"14","2.4868525604872662"
"15","2.2192392829172189"
"16","1.9878070941284536"
"17","1.5958966088828492"
"18","1.3922172683863445"
"19","1.0384097953541080"
"20","1.0176363816065479"
"21","2.8050636818622228"
"22","2.7232496847902290"
"23","2.4833673735560295"
"24","2.2563104320962091"
"25","2.1101146710190997"
"26","1.9413425649477825"
"27","1.6500946787551389"
"28","1.3006417947478577"
"29","1.2094196633705117"
"30","1.1610850561089454"
"31","2.3163369161988672"
"32","2.4288346207602522"
"33","2.3854697821334057"
"34","2.3409287591751364"
"35","2.2500337217616115"
"36","1.9190525577511504"
"37","1.9345637867347643"
"38","1.6248277830029267"
"39","1.6718420853369120"
"40","1.6456970156143655"
"41","2.1790179989317040"
"42","2.0112507183411159"
"43","2.1279514942787459"
"44","2.0651818964022230"
"45","2.2395115470157960"
"46","1.9898796031644284"
"47","1.9647517972448694"
"48","2.0345886299892100"
"49","1.8751610438576989"
"50","1.6979932921111103"
"51","1.7679599439016092"
"52","2.0140345447433012"
"53","1.8457259986663910"
"54","1.8777774334151991"
"55","2.0281607168025713"
"56","2.1313090178240381"
"57","2.0843586996820225"
"58","2.0425024754200334"
"59","2.2537278224563964"
"60","2.2896134945725271"
"61","1.4540592470845632"
"62","1.6227870695663391"
"63","1.4065436034064611"
"64","1.5821250681887151"
"65","2.0895325243273528"
"66","2.1660522149076598"
"67","2.2013928938575273"
"68","2.5756005635077721"
"69","2.4311915595738482"
"70","2.3410981316933759"
"71","1.2552601952206455"
"72","1.1662088906898052"
"73","1.4619710574971063"
"74","1.4415699381276441"
"75","1.9168877900321277"
"76","2.1414836830181421"
"77","2.4018893739789706"
"78","2.6697410039257692"
"79","2.6516778925048410"
"80","2.7953511235716992"
"81","1.1714068186324120"
"82","1.1531214502350813"
"83","1.2529368823567228"
"84","1.5103080858519913"
"85","1.8433351979031511"
"86","2.0761881151485424"
"87","2.4334023939007983"
"88","2.6056307178222715"
"89","2.8012049540802608"
"90","3.0704101277185512"
"91","0.9740664944218060"
"92","1.1208217808811469"
"93","1.2651738548265024"
"94","1.5052097796935846"
"95","1.9389832930762179"
"96","2.1176230588549907"
"97","2.6533305482595027"
"98","2.7595238417032495"
"99","2.9415559720166513"
"100","2.7907381684102921"
"101","2.9183274084924111"
"102","2.6447846221316618"
"103","2.7636120956756938"
"104","2.4640391306221017"
"105","2.1767697989173764"
"106","1.8753886238095065"
"107","1.4337323787963516"
"108","1.3338029622481826"
"109","1.1672823468381068"
"110","1.0753614767731130"
"111","2.7935873768915682"
"112","2.9767139169193317"
"113","2.5323122896219816"
"114","2.4440302310859332"
"115","2.1334929827403588"
"116","1.8583291917813782"
"117","1.3943678455145030"
"118","1.2676274193765327"
"119","1.0715769347448505"
"120","1.0698182062564163"
"121","2.7336874173963106"
"122","2.6609378377118174"
"123","2.5930339101619908"
"124","2.4180851727925714"
"125","2.1304949224175633"
"126","1.9914421560179691"
"127","1.5282033625897995"
"128","1.3244103023100771"
"129","1.2348336991460775"
"130","1.3628142507313781"
"131","2.5373764326467878"
"132","2.6193906877725452"
"133","2.3556733536641663"
"134","2.3770295445656520"
"135","2.1185498329660768"
"136","2.0782544862575310"
"137","1.6305082913381335"
"138","1.6119566956203386"
"139","1.3698756600278998"
"140","1.3881857613051487"
"141","2.2626614885055565"
"142","2.0922040402309503"
"143","2.0372689117134644"
"144","2.1860558234739731"
"145","1.9632579145127129"
"146","1.8063884280945488"
"147","1.9874001685121034"
"148","1.7698110957174287"
"149","1.8060428768387047"
"150","1.8924342545946671"
"151","1.8810872019061187"
"152","1.7672956051067763"
"153","1.7349128835997027"
"154","1.9201311567033121"
"155","2.0312764918119512"
"156","2.0883233913707469"
"157","2.1823380208607355"
"158","2.0505880073112732"
"159","2.2070675868609797"
"160","2.0564894819695616"
"161","1.5219923865288314"
"162","1.5310423158529360"
"163","1.6001974475267997"
"164","1.6020662010955933"
"165","1.8697299400918361"
"166","2.1507804842628300"
"167","2.4343833482947206"
"168","2.4659295241602024"
"169","2.2875895688578813"
"170","2.4673522222278876"
"171","1.3553325166103909"
