"","x"
"1","2.9484912273622346"
"2","3.1878921834102329"
"3","2.8665403897696526"
"4","2.5290285417319791"
"5","2.1525369770927485"
"6","2.0119598552683442"
"7","1.4932480272210344"
"8","1.2175572998942763"
"9","1.0402172842938402"
"10","1.0299531729312204"
"11","2.8630155766601075"
"12","2.8909293045546978"
"13","2.7938697369577210"
"14","2.4611979589031470"
"15","2.0836780812837197"
"16","1.7444342735566591"
"17","1.6161483045484129"
"18","1.4802998709828226"
"19","1.2105118224671036"
"20","0.8986440231559863"
"21","2.7082679438648056"
"22","2.7191770701993114"
"23","2.5189609198228187"
"24","2.2778315994816540"
"25","2.0784863057696512"
"26","1.9223999818696178"
"27","1.6420973321968395"
"28","1.3228621508643332"
"29","1.3624565727574349"
"30","1.0778197942806869"
"31","2.5535440331682850"
"32","2.3427766323362111"
"33","2.4468295091539471"
"34","2.1962041867770572"
"35","1.9846613310832089"
"36","1.8322045309127688"
"37","1.7555069629773763"
"38","1.7118277274631637"
"39","1.4173355990127035"
"40","1.4797351896148629"
"41","2.1505835232417656"
"42","2.2188256435390850"
"43","2.2076759862695088"
"44","2.2784166727034214"
"45","2.1306613939961143"
"46","2.2949517437414508"
"47","1.8968114191571597"
"48","1.9001633071709738"
"49","1.7187849041948329"
"50","1.9339188538746022"
"51","1.7265610632525865"
"52","1.8893382157679952"
"53","1.7177234470794716"
"54","1.9571165086448226"
"55","2.1123709355146789"
"56","2.0233231588592426"
"57","2.2471016355149249"
"58","2.0480353332114629"
"59","2.2671668402096046"
"60","2.1428188256445519"
"61","1.4206487743806162"
"62","1.6721523334980428"
"63","1.6013921244073601"
"64","1.7366578630949516"
"65","1.8245122586082074"
"66","2.2579434081652980"
"67","2.2657096878781116"
"68","2.5932642805288246"
"69","2.4402021668203999"
"70","2.4338745854823935"
"71","1.1839517966141655"
"72","1.2598673794234900"
"73","1.3697830197443626"
"74","1.5775068804473473"
"75","1.9014449583075275"
"76","2.0841297183354293"
"77","2.3005281026548663"
"78","2.6085163363617840"
"79","2.9317153516404142"
"80","2.8556164360008021"
"81","1.1694450760496928"
"82","1.1526518008228794"
"83","1.2168947521286213"
"84","1.5953613296335760"
"85","2.0044584683141915"
"86","2.0101147991017614"
"87","2.5288269090912405"
"88","2.5955782509121583"
"89","2.7557120832125048"
"90","2.8174014437719159"
"91","1.0621867029692698"
"92","1.0590753653160541"
"93","1.2784674380479144"
"94","1.4792512319152029"
"95","1.8674303180953225"
"96","2.1665148330135966"
"97","2.4664283497465571"
"98","2.7259782847124172"
"99","2.8892886424833639"
"100","2.9224339203422325"
"101","2.8281946923495673"
"102","2.8591988535234858"
"103","2.6244340286083601"
"104","2.5527652159931078"
"105","2.1334513672610353"
"106","1.7975569503215711"
"107","1.5121959432961298"
"108","1.3117058583953387"
"109","0.9725531305699479"
"110","0.8838867016406028"
"111","2.9245207797125774"
"112","2.7146363705688250"
"113","2.5870703801555268"
"114","2.4134758267229772"
"115","1.9138149616647775"
"116","1.9543521058309006"
"117","1.6092023008986935"
"118","1.4406090193135253"
"119","1.1233478835035364"
"120","1.1629752967583602"
"121","2.6988463046449160"
"122","2.6846345383599508"
"123","2.5427321938275997"
"124","2.1878842130499083"
"125","2.0488215916761616"
"126","1.7924663631852473"
"127","1.4751710712914883"
"128","1.5263858428130217"
"129","1.2962065146552952"
"130","1.1859788873072461"
"131","2.4466441038185254"
"132","2.3778247365751204"
"133","2.1658739851601001"
"134","2.2075243784667400"
"135","2.2098677025865117"
"136","1.9615577499954233"
"137","1.6721537972777203"
"138","1.6946459566112932"
"139","1.3891508205624745"
"140","1.6816167096010717"
"141","2.3329690236756653"
"142","2.1778895130601601"
"143","2.1511489058693938"
"144","1.9561015437184117"
"145","2.1379303244004046"
"146","1.9283697284490600"
"147","1.9086156968112544"
"148","1.7005530108899725"
"149","1.7784950217486388"
"150","1.7439279510915586"
"151","1.7496639576855031"
"152","1.7987440099835572"
"153","1.9213251488806060"
"154","2.0775895396116688"
"155","1.9600606521517714"
"156","2.0478863406570280"
"157","2.0944662610287801"
"158","2.1791176110441302"
"159","2.0380703988227138"
"160","2.1588573014640722"
"161","1.4310343530989242"
"162","1.4759387466016158"
"163","1.6548270213390408"
"164","1.7134282508694898"
"165","1.8853003817808580"
"166","2.0029554210019800"
"167","2.3299841708997695"
"168","2.3360434280184115"
"169","2.4663791760155589"
"170","2.4360306307173238"
"171","1.0248755429425649"
"172","1.3089443571015171"
"173","1.3019030091474086"
"174","1.6214651185458377"
"175","1.9879570761775840"
"176","2.1748182794441417"
"177","2.4260145432531734"
"178","2.6866263328678626"
"179","2.7173200711225101"
"180","2.7867950069575409"
"181","1.1105499481960401"
"182","1.0881549686977499"
"183","1.1090420193099426"
"184","1.5628798397394537"
"185","1.9197990967007756"
"186","2.1518755022434108"
"187","2.3292704485094000"
"188","2.7869689572325895"
"189","2.7034119758358659"
"190","2.8930765914788510"
"191","0.9681903415042089"
"192","0.9066725685190121"
"193","1.2551989020044338"
"194","1.5400717499275447"
"195","1.7848390784852581"
"196","2.0516284422761322"
"197","2.5025278602416763"
"198","2.7894410755956267"
"199","2.9409358943777377"
"200","3.1826045113220638"
"201","3.0703284580794405"
"202","2.7354532080399729"
"203","2.5244993949747387"
"204","2.4282359321869729"
"205","2.0110875025537118"
"206","1.6876134328035155"
"207","1.6787191247134303"
"208","1.2147313269401074"
"209","0.9472816001747094"
"210","0.9517194575657182"
"211","2.7951147900582178"
"212","2.7772487413079596"
"213","2.5624527117160412"
"214","2.6075516580988247"
"215","2.0859960486481333"
"216","1.8958757926569236"
"217","1.5405606394401465"
"218","1.4250166898919598"
"219","1.0553940039938308"
"220","1.0534744436688575"
"221","2.7917777622790951"
"222","2.7179705520681421"
"223","2.6193588082075685"
"224","2.3030259970812437"
"225","2.0132265740592636"
"226","1.9357920852667017"
"227","1.4972117196979298"
"228","1.2717534824499706"
