"","x"
"1","2.9230280790403076"
"2","2.8577609959801915"
"3","2.7516157491932467"
"4","2.4719922854281613"
"5","2.2170571507090324"
"6","1.7074938119174035"
"7","1.6190367789850018"
"8","1.2320133150994053"
"9","1.0353953747324940"
"10","0.9636099451107609"
"11","3.0671429459818333"
"12","2.8358489077910658"
"13","2.7266790390246922"
"14","2.4429981533869913"
"15","2.3474668722692180"
"16","1.7527038439399751"
"17","1.5222566504668449"
"18","1.0182813037583545"
"19","1.2056456104326481"
"20","0.9894592837084941"
"21","2.9414495774862428"
"22","2.7377977312506303"
"23","2.5598792135909267"
"24","2.4754168306236850"
"25","2.0634826752549267"
"26","2.1349632784084274"
"27","1.6390663116293203"
"28","1.3423744258559240"
"29","1.3217428332917771"
"30","1.2707841499273855"
"31","2.4083827147448726"
"32","2.4379110325683815"
"33","2.4876793617151249"
"34","2.2665845108691731"
"35","2.0897591236223003"
"36","1.8119616520037582"
"37","1.7880963346640055"
"38","1.5348546327490282"
"39","1.5661681743884832"
"40","1.5091862101477533"
"41","2.0925932734630210"
"42","1.9610416277583824"
"43","2.0589439096303965"
"44","2.1249002442699685"
"45","2.2030197433747136"
"46","1.9493431712563181"
"47","1.8133548318638142"
"48","1.7361505252448055"
"49","1.7368672330354959"
"50","1.7696719736487432"
"51","2.0013574601667541"
"52","1.7818687578887040"
"53","1.7809471040272871"
"54","1.9179135635407023"
"55","1.9496468877750412"
"56","1.9195662784805239"
"57","2.1106718149132684"
"58","2.1709164806268126"
"59","2.3859831958751014"
"60","2.2933390714977944"
"61","1.5279694180896413"
"62","1.4097418457432771"
"63","1.6633278064353161"
"64","1.7850231273394002"
"65","1.8540048797001258"
"66","2.0012639565224251"
"67","2.2251042664915150"
"68","2.5367023957068389"
"69","2.5242016459736365"
"70","2.6562305487343303"
"71","1.2587966887176663"
"72","1.0838034408318893"
"73","1.3321366685519429"
"74","1.5669525665671182"
"75","1.8973002158125427"
"76","2.1038910977300631"
"77","2.5285407749175586"
"78","2.6739322306000051"
"79","2.6242882642819625"
"80","2.7626006216469627"
"81","1.0716078004702798"
"82","1.0115106342346467"
"83","1.2956240352723558"
"84","1.6600270999672686"
"85","1.7210633293845319"
"86","2.1845616293970389"
"87","2.5500391127659068"
"88","2.6463700872111535"
"89","2.7209403019822584"
"90","3.0232972030289695"
"91","0.9647597245515999"
"92","0.9885800768665181"
"93","1.1398123846562163"
"94","1.5728592771410035"
"95","1.7823865268176695"
"96","2.1484951074509211"
"97","2.4325496392234478"
"98","2.8458612494284794"
"99","2.7905273610693695"
"100","3.0450966347250801"
"101","3.0915096924739589"
"102","2.9076694559118397"
"103","2.8317095326856370"
"104","2.3858266983298986"
"105","2.2358008723587424"
"106","1.7488875605524845"
"107","1.5063930212283494"
"108","1.0665877666435357"
"109","0.9722744616547470"
"110","1.0332862792161015"
"111","2.9547043954348648"
"112","2.8997065169428273"
"113","2.7747285231716385"
"114","2.4617678206736868"
"115","2.2539759546435736"
"116","1.6462033071916153"
"117","1.4098643081287470"
"118","1.2287723933594625"
"119","1.1739648042428164"
"120","1.0781608004879206"
"121","2.8859287621468996"
"122","2.6947912259936042"
"123","2.5869138373612075"
"124","2.5056829853490479"
"125","2.1039997670823380"
"126","1.7963815759592441"
"127","1.7322692887107891"
"128","1.5315764768277191"
"129","1.3109059698688850"
"130","1.3627645449139754"
"131","2.5614860363535361"
"132","2.2690304569433621"
"133","2.4827428964663092"
"134","2.2577157099261975"
"135","1.9025965938078002"
"136","1.7533601009557200"
"137","1.6494416227872777"
"138","1.6462184970931550"
"139","1.5210237864081633"
"140","1.5667706078554819"
"141","2.2887602729199514"
"142","2.2479606974761941"
"143","1.8790925195293351"
"144","2.0251139281954229"
"145","1.8745218382830349"
"146","2.0438085600591345"
"147","1.9377072275362210"
"148","1.8106768552991017"
"149","1.8891988832922726"
"150","1.6716220906027108"
"151","1.7632690538842102"
"152","1.7485131939081391"
"153","1.8360794213761900"
"154","1.8982275884696560"
"155","2.0140023847988697"
"156","2.1285836332748498"
"157","2.1133395925835843"
"158","2.1347986819815850"
"159","2.1331015915406457"
"160","2.1439407444926335"
"161","1.6109078451701269"
"162","1.4612501038932955"
"163","1.5207472275022069"
"164","1.7633324561268935"
"165","2.0415101064769079"
"166","2.1363519841420473"
"167","2.2415349378968470"
"168","2.1787353918672507"
"169","2.6498850672162964"
"170","2.4577390991840566"
"171","1.0911088783224754"
"172","1.2469627117568318"
"173","1.3074793801549927"
"174","1.4371426956742441"
"175","1.7541356503173113"
"176","2.1461763133660154"
"177","2.3592917391962112"
"178","2.5434896542513887"
"179","2.7560777217953638"
