"","x"
"1","3.0255797142169198"
"2","3.1224924259298223"
"3","2.7318093917499935"
"4","2.5894608579296539"
"5","2.2222275721870450"
"6","1.7006431674672591"
"7","1.5021286001066796"
"8","1.3428985815436008"
"9","1.0469904309207019"
"10","0.8924106264563482"
"11","3.0248911915435279"
"12","2.8462395695105065"
"13","2.7361281133961928"
"14","2.3453332662575614"
"15","2.3088737807802744"
"16","1.8362791748510370"
"17","1.5279125733858518"
"18","1.2832359598280836"
"19","1.0001499578221165"
"20","1.0082493874325202"
"21","2.9031429808574418"
"22","2.8607934470506908"
"23","2.5463520651486555"
"24","2.3388739358915851"
"25","2.2338596727061804"
"26","1.9098686990988816"
"27","1.6902015859454036"
"28","1.3449739196259238"
"29","1.3126420526631615"
"30","1.3245260605625750"
"31","2.4534864855757501"
"32","2.4700692940210689"
"33","2.5278091535166589"
"34","2.3250353940896269"
"35","2.1832217347624678"
"36","1.9598276010288984"
"37","1.7257366278239741"
"38","1.7200634414178906"
"39","1.4659871604483454"
"40","1.3682407300731179"
"41","2.2096180956258999"
"42","2.2350704433713204"
"43","2.3813019306479726"
"44","1.9881231892053775"
"45","1.9961040941784347"
"46","2.0950667165858623"
"47","1.8001606055868014"
"48","2.0227263673644016"
"49","1.9074339344123525"
"50","1.9195894400334108"
"51","1.8945215657636669"
"52","1.9385483995726476"
"53","1.8427451777242170"
"54","2.0807315868719782"
"55","2.0105640423154796"
"56","1.9411053617280187"
"57","2.0167256746761812"
"58","2.1848201148383932"
"59","2.2786459371910475"
"60","2.1623693501848287"
"61","1.5297071793067349"
"62","1.4872378018542733"
"63","1.5579020372467940"
"64","1.6201759997077914"
"65","1.7642202899811634"
"66","1.9705921468367507"
"67","2.2164990159172762"
"68","2.4370072628678274"
"69","2.3955803104017734"
"70","2.6238870086783845"
"71","1.0813260805989162"
"72","1.0923526455797099"
"73","1.2803529070119248"
"74","1.5671333466774395"
"75","1.8708008710227821"
"76","2.0783514245901218"
"77","2.4187816233781221"
"78","2.6868660484003835"
"79","2.6213791611321140"
"80","2.9697748814094109"
"81","1.0605196272670094"
"82","1.3503462898242125"
"83","1.2954504740066519"
"84","1.4834473994957909"
"85","1.7896907214157567"
"86","2.1133103488388594"
"87","2.4373685184351239"
"88","2.7810346901007881"
"89","2.8954953838371198"
"90","2.9242342680122011"
"91","0.9223048883820418"
"92","0.9283996185127482"
"93","1.4442171326925464"
"94","1.5377316623942958"
"95","1.8037638360016668"
"96","2.3286042014985746"
"97","2.4827437675301183"
"98","2.8942194372701917"
"99","2.8392031256071490"
"100","2.7559756677106639"
"101","2.9953982862369126"
"102","2.9361396674228795"
"103","2.6447074558740704"
"104","2.6460045970874995"
"105","2.2811027797892409"
"106","1.7925159456296504"
"107","1.5202254560071211"
"108","1.3258291220780376"
"109","0.8014062970450587"
"110","1.0413989833512591"
"111","2.8517865210520061"
"112","2.9447908791075363"
"113","2.7331828913113290"
"114","2.5099507021918721"
"115","2.1961093161170968"
"116","1.8976272260677602"
"117","1.3790425447712225"
"118","1.2339340073330789"
"119","1.2222108124435838"
"120","1.0403716639741587"
"121","2.7592920472800411"
"122","2.7533532353008421"
"123","2.5624401278319393"
"124","2.4254556464229124"
"125","1.9827239296577699"
"126","1.8706712563081340"
"127","1.7151021654104894"
