"","x"
"1","2.8713757321001996"
"2","2.8130663248931067"
"3","2.7872329925846855"
"4","2.5944354405746659"
"5","2.0559401132080746"
"6","2.0371922809057548"
"7","1.4477135156993555"
"8","1.1408358053884333"
"9","1.1021342757095616"
"10","1.1110025954085125"
"11","2.9822544874059957"
"12","3.0752002950712418"
"13","2.7505634213111891"
"14","2.4664410653183064"
"15","2.2101614797683307"
"16","1.8024277757434062"
"17","1.3858139605274271"
"18","1.2780818130181040"
"19","1.2585205356559725"
"20","1.0155702412551091"
"21","2.7940052915072009"
"22","2.9393826129927310"
"23","2.4417179819383108"
"24","2.5577732949311200"
"25","2.1580821572233813"
"26","1.8574106497589631"
"27","1.5331841951144918"
"28","1.4133422108575475"
"29","1.2842227570974738"
"30","1.2492644961783077"
"31","2.4784502494869192"
"32","2.4846037155611356"
"33","2.3864276455240536"
"34","2.2530950099107843"
"35","2.0666391983229473"
"36","1.7943555281327392"
"37","1.6814532453166511"
"38","1.4227339826610552"
"39","1.6565320240213293"
"40","1.2564509685762699"
"41","2.2153630108979954"
"42","2.2586220812600573"
"43","2.0912358484649731"
"44","2.2627255365009704"
"45","1.8873541073472924"
"46","2.0176702599594063"
"47","1.9203434742889640"
"48","1.8030170777387891"
"49","1.8328379809538331"
"50","1.8978528708729578"
"51","1.7229176613125603"
"52","1.7790054422826624"
"53","1.9869433317980492"
"54","1.8831480984293447"
"55","1.9816225892642894"
"56","2.0363270889008294"
"57","2.0533755329208163"
"58","2.0032132565451310"
"59","2.2155225066734272"
"60","2.1944159507959546"
"61","1.4739516820522454"
"62","1.6335119469273920"
"63","1.5416262519256372"
"64","1.7612822368217198"
"65","1.7653122413286200"
"66","2.2202199945561674"
"67","2.2192588100307211"
"68","2.3746738734813500"
"69","2.3078045000339746"
"70","2.4455578569254661"
"71","1.3442483159252567"
"72","1.1721656739368476"
"73","1.4755591986919749"
"74","1.4486088014058804"
"75","1.8071325963657912"
"76","1.9004459297494820"
"77","2.2641721966753523"
"78","2.4787581621871917"
"79","2.6572371596464563"
"80","2.5377637717624792"
"81","0.9604507100767756"
"82","1.0025587790169195"
"83","1.3723616385221495"
"84","1.5060320344539950"
"85","1.6985061385223263"
"86","2.1237667632838115"
"87","2.4852184783051041"
"88","2.7464555331459799"
"89","2.9603778926510524"
"90","2.9239526112410812"
"91","0.9793160715327660"
"92","1.0827800334937876"
"93","1.1360824350083565"
"94","1.4735569865155733"
"95","1.9297347825976365"
"96","2.2545532313869132"
"97","2.6657953320643664"
"98","2.9203862331010453"
"99","2.8124516461037206"
"100","2.9841861394144082"
"101","3.0082329936291665"
"102","2.9929193016972988"
"103","2.6126351580160141"
"104","2.3704851870466275"
"105","2.2517860785992965"
"106","2.0153896597282595"
"107","1.6529686002334989"
"108","1.2252230808492948"
"109","0.9003392432346076"
"110","1.1392720879060885"
"111","2.7392088390118512"
"112","3.0912600219608120"
"113","2.7504071466058622"
"114","2.4522980046126719"
"115","2.3076217781434236"
"116","1.8115151669287128"
"117","1.5685887829634824"
"118","1.0554231361104724"
"119","1.1055833030158575"
"120","0.9631031505478730"
"121","2.7884395086925520"
"122","2.7926596197736795"
"123","2.6768545052464452"
"124","2.3389855407114974"
"125","2.2816776420514935"
"126","1.9893919787339478"
"127","1.6687121986740174"
"128","1.1567850937814532"
"129","1.0403931552939656"
"130","1.2411214680552904"
"131","2.5091446243201680"
"132","2.2757507948229470"
"133","2.4676441539160630"
"134","2.1978611212726156"
"135","2.1977243940336963"
"136","1.8934840055182409"
"137","1.8375093166333683"
"138","1.6823232585577124"
"139","1.4588203962707085"
"140","1.5069719906309371"
"141","2.1480456142753415"
"142","2.1921765365464729"
"143","2.2494315290422859"
"144","2.1781646491487736"
"145","2.0467727374837152"
"146","1.9267361962386340"
"147","1.9108057203318929"
"148","1.9463043696662838"
"149","1.8411550874400668"
"150","1.7254547227290382"
"151","1.9457003216701054"
"152","1.8723863624125980"
"153","1.8314079432215635"
"154","1.9580713447916542"
"155","2.1692152394768600"
"156","1.9054373476181010"
"157","2.3521801311762247"
"158","2.1326027398544358"
"159","1.9912202514689332"
"160","1.9848854971745824"
"161","1.4912281062905950"
"162","1.4628110769530600"
"163","1.8826248673395771"
"164","1.6712282001336813"
"165","2.0150846420348052"
"166","2.1104465706825994"
"167","2.2189781804215860"
"168","2.1308748609350712"
"169","2.4413477130328967"
"170","2.4470739111518727"
"171","1.2995124352955847"
"172","1.3185926925813003"
"173","1.4664643909893844"
"174","1.5893561353886718"
"175","1.8319550895269339"
"176","2.1268920071329838"
"177","2.3442339873568865"
"178","2.5554947356626512"
"179","2.7157095451730759"
"180","2.8419078336128538"
"181","1.0357823604481620"
"182","1.2614972596699146"
"183","1.1702542084731200"
"184","1.4179224748993859"
"185","1.9647713649216576"
"186","2.0494710256765654"
"187","2.3445291010190061"
"188","2.6938397367027873"
"189","2.9367494762705704"
"190","2.8105826825540001"
"191","1.0614302753762836"
"192","0.9660496135017097"
"193","1.4881331396975290"
"194","1.6140800685132859"
"195","1.9306558863557561"
"196","2.0233323943593917"
"197","2.3083697884390433"
"198","2.8047911215977139"
"199","2.9517297104175189"
"200","2.9775559538916667"
"201","2.9179413138847194"
"202","3.0580807103686660"
"203","2.7997147614208138"
"204","2.4000708052184536"
"205","1.9955741778978620"
"206","1.8127636053322509"
"207","1.4878184803596748"
"208","1.1919115929249875"
"209","1.1926274770634526"
"210","0.9097458169781050"
"211","3.0469089881992959"
"212","2.8083594568986605"
"213","2.5783780704271555"
"214","2.4370353251245485"
"215","2.2491287640702464"
"216","1.8650177799412901"
"217","1.7240660201155085"
"218","1.2186849815353504"
"219","0.8329781723591628"
"220","1.2696122859027619"
"221","2.8038353260778268"
"222","2.7361303290581471"
"223","2.6018251848879195"
"224","2.5255557859067830"
"225","2.1222701270053701"
"226","1.8177404016920893"
"227","1.5888148791979690"
"228","1.4554779167801666"
"229","1.2213486020899880"
"230","1.2341815205150466"
"231","2.3997103753970945"
"232","2.6072011667590966"
"233","2.4688109848654562"
"234","2.0671589539338466"
"235","2.1257136581219327"
"236","1.9367498563211267"
"237","1.7411732069243888"
"238","1.5809310491819279"
"239","1.5057904815349046"
"240","1.5530009580679711"
"241","1.9197227799601195"
"242","2.0087265112405390"
"243","1.8858792794189063"
"244","2.1470523382486917"
"245","2.3260180501805956"
"246","2.0033860648835415"
"247","1.9788122326867561"
"248","1.9027844911377174"
"249","1.7576813599862444"
"250","1.9067639366790929"
"251","1.9905660639289542"
"252","1.7875435227427543"
"253","1.8837389624535925"
"254","1.9009066650060269"
"255","2.1161983688838881"
"256","2.0774425824049345"
"257","2.0163464488377776"
"258","2.1047272258087264"
"259","1.9366590771960559"
"260","2.2457241908710452"
"261","1.2705135235008913"
"262","1.6664372290360698"
"263","1.6126461188836110"
"264","1.9433123024388770"
