"","x"
"1","2.8708610794747940"
"2","2.9046332024160142"
"3","2.7136101836106681"
"4","2.6270845948063171"
"5","2.3558646395581264"
"6","1.6750535145056855"
"7","1.5108997070485393"
"8","1.1577601523169863"
"9","0.9932183506999503"
"10","1.0273492287767809"
"11","2.8370816964059675"
"12","2.7008123360555163"
"13","2.6528020358428215"
"14","2.4636701317978491"
"15","2.2509673946494155"
"16","1.8634890222406990"
"17","1.5280429396844852"
"18","1.2275362325673458"
"19","0.9759470356579527"
"20","0.8768207713360167"
"21","2.7499380061452565"
"22","2.7950094525739204"
"23","2.4953615778107574"
"24","2.4627690463604295"
"25","2.2818493252421423"
"26","1.7571618544791985"
"27","1.5633993619901672"
"28","1.2709285092299525"
"29","1.1557642771738823"
"30","1.2570234660670072"
"31","2.3272470140939423"
"32","2.5310792596969791"
"33","2.4554641768742167"
"34","2.2455564127109344"
"35","2.1082134366398688"
"36","2.0899405455302054"
"37","1.7718578964746832"
"38","1.6699586410050722"
"39","1.7469490820205131"
"40","1.2064375264166189"
"41","2.0738843154583475"
"42","2.2799032313910903"
"43","2.0848097460004658"
"44","1.9197453421585977"
"45","2.1433390644127743"
"46","1.9378929282931978"
"47","1.9305686436722183"
"48","1.8042463901681012"
"49","1.6727040279620335"
"50","1.7590274690526169"
"51","1.7412805054076574"
"52","1.8489609862121452"
"53","1.8048289230020718"
"54","1.7416296139566285"
"55","2.0412249448305788"
"56","1.9384071884948189"
"57","2.3464295937670205"
"58","2.0816527661895536"
"59","2.0763328768118146"
"60","2.2121487174446162"
"61","1.5972459096312235"
"62","1.5699151739022343"
"63","1.6516376621826081"
"64","1.7207787759161894"
"65","2.0706310133865884"
"66","2.1712353854038269"
"67","2.1578477935450846"
"68","2.4228349864854462"
"69","2.5050326656346797"
"70","2.6655102675615088"
"71","1.3452999386244402"
"72","1.2059714949409697"
"73","1.6141029625412859"
"74","1.6142553596886986"
"75","1.8582696048798237"
"76","2.1829628523243798"
"77","2.3102709445355525"
"78","2.6970913023119860"
"79","2.6563234632393922"
"80","2.7460499739693387"
"81","1.1453464707563041"
"82","1.0602562710920083"
"83","1.2648041459918151"
"84","1.4871136772391123"
"85","2.0584885322970057"
"86","1.9596219371525694"
"87","2.3630147031233850"
"88","2.8767711019480648"
"89","2.8096963422169399"
"90","2.9844457601520138"
"91","1.0563362719848239"
"92","1.0380258741727406"
"93","1.1869055574377980"
"94","1.5571133096474425"
"95","1.6968609014334155"
"96","2.1995609930464393"
"97","2.5097661949587136"
"98","2.7927208405384421"
"99","2.9605883169795564"
"100","2.8613424894313542"
"101","3.0505578974811609"
"102","2.8232362818820360"
"103","2.8326533341130125"
"104","2.4447139574506482"
"105","2.1394858684758131"
"106","1.8374903691996707"
"107","1.4204298739997014"
"108","1.2827003722487160"
"109","1.0843808034223652"
"110","1.0116941501007082"
"111","2.9272200752726532"
"112","2.9004280771876569"
"113","2.6532396738626320"
"114","2.2805981533063631"
"115","2.2973138979327294"
"116","1.7136266613286095"
"117","1.5704762636303757"
"118","1.1926964890693870"
"119","1.2212463341819018"
"120","1.1950951389739528"
"121","2.7153715587418583"
"122","2.5231210392749444"
"123","2.7562077674434668"
"124","2.4343790047959302"
"125","1.9465878961787766"
"126","1.9405095634779035"
"127","1.5270557393760025"
"128","1.4314814388713288"
"129","1.1620924175414953"
"130","1.1935145116319401"
"131","2.4757728158909647"
"132","2.4571914242301913"
"133","2.2744706655124323"
"134","2.4017505321009107"
"135","2.1869848420166198"
"136","2.0888738497461650"
"137","1.8684281217299730"
"138","1.5091897099770955"
"139","1.4063786262430791"
"140","1.4200457370734720"
"141","1.9672784127658673"
"142","2.1287097108259792"
"143","2.1131275187834597"
"144","2.0159724141715629"
"145","2.1799188431043044"
"146","1.8202902701409800"
"147","1.7915528476166847"
"148","1.6934588903051360"
"149","1.7099862000404586"
"150","1.7263146422973283"
"151","1.7494425838042469"
"152","1.8238226566131424"
