"","x"
"1","2.9451173976975498"
"2","2.7604892488695154"
"3","2.0417581288398536"
"4","1.2344070520149821"
"5","1.0846375325545705"
"6","2.7334356218932139"
"7","2.5442040939052064"
"8","1.9531551623610865"
"9","1.4150214863811288"
"10","1.2929951070791303"
"11","1.8681223659925155"
"12","2.0596209388771327"
"13","1.9235861947276858"
"14","1.8569052698641020"
"15","2.0330211326226353"
"16","1.2458625575673266"
"17","1.4663546778417915"
"18","2.1534098637967962"
"19","2.5607433661846071"
"20","2.7584644907882536"
"21","0.9924698919159822"
"22","1.2322542925850979"
"23","1.8288525871068300"
"24","2.6799694603021069"
"25","2.9348473499147514"
"26","2.9899909293308502"
"27","2.6980130295092626"
"28","2.0115507567042910"
"29","1.2810073524542385"
"30","0.9054361710367060"
"31","2.7031922962686616"
"32","2.4409690016750631"
"33","2.0608729204993801"
"34","1.6513819400444822"
"35","1.3583595634068730"
"36","1.8922033878146720"
"37","1.5527329814039885"
"38","2.0364971619076497"
"39","2.0165193249300328"
"40","1.8174174483222869"
"41","1.2993690889765419"
"42","1.5014102840861099"
"43","1.9652409757190326"
"44","2.4327241868357494"
"45","2.6809960714755174"
"46","0.9536884473801320"
"47","1.4397693943798728"
"48","1.9904058473460593"
"49","2.7400781405627175"
"50","2.9762182375045056"
"51","3.0517495936268011"
"52","2.5989643683980779"
"53","2.0763451906004318"
"54","1.4695428273431825"
"55","0.9800877106518080"
"56","2.7267636028904496"
"57","2.4396082008533742"
"58","2.1171895227506350"
"59","1.6044607117327583"
"60","1.3485866987252053"
"61","2.1445640525213006"
"62","2.0402079989626616"
"63","1.9553798939316658"
"64","2.1312171586789921"
"65","2.0565216120777352"
"66","1.1645450849648320"
"67","1.3756992694396981"
"68","1.9071686512183272"
"69","2.6341708364110392"
"70","2.5495801337091391"
"71","1.0140757241507774"
"72","1.2039209889227371"
"73","1.9968434380654196"
"74","2.6735310622591633"
"75","2.9915063119114902"
"76","2.8633880526689910"
"77","2.6099816978250652"
"78","2.0216865975313509"
"79","1.2800650440643280"
"80","0.9997041403581010"
"81","2.6489226753819337"
"82","2.5412454759851819"
"83","1.8319285010031867"
"84","1.3858429588770438"
"85","1.3284829682757322"
"86","2.1048443151459586"
"87","1.7999878155750926"
"88","2.0756080960497632"
"89","1.9999164082759295"
"90","2.0093935154072891"
"91","1.2691087582116549"
"92","1.3574206103533388"
"93","1.9179004133251687"
"94","2.5450886912710406"
"95","2.6845433880820200"
"96","1.0134890481021774"
"97","1.3767654386709394"
"98","1.8684074542046289"
"99","2.8104992224412935"
"100","3.1197692349830373"
"101","3.0068105860472123"
"102","2.9841090567001061"
"103","2.0584987253390961"
"104","1.3000096863873896"
"105","0.9436583922573779"
"106","2.6251171267959128"
"107","2.4477049354191163"
"108","1.9433793551356655"
"109","1.5233506507127055"
"110","1.2347419911965993"
"111","2.1974579693798675"
"112","2.0452973703088273"
"113","2.0282290729182839"
"114","1.9476276773992274"
"115","1.8754881396767171"
"116","1.0422488391981326"
"117","1.3596571775493784"
"118","1.9091316713387467"
"119","2.3660870252992541"
"120","2.7260300683524186"
"121","1.1007331220613532"
"122","1.2947800109444916"
"123","1.9483105989461043"
"124","2.6550845833674881"
"125","3.0249860054062481"
"126","3.0573332236236683"
"127","2.6766662285873948"
"128","1.9459250568396542"
"129","1.2741419657557025"
"130","0.9064122198036713"
"131","2.4588854028338636"
"132","2.4934627308794650"
"133","2.0234293958404228"
"134","1.6521447026175529"
"135","1.3512460151240344"
"136","1.8370432483815367"
"137","1.9353452268888089"
"138","2.1343944280198892"
"139","1.9230431157732117"
"140","2.0363142484213888"
"141","1.3587940849071174"
"142","1.4982431604678739"
"143","2.0080388605058648"
"144","2.5305095029185622"
"145","2.7219822268457379"
"146","0.8941426799889283"
"147","1.3368303476084817"
"148","2.1044506332330633"
"149","2.5580557541770927"
"150","3.0182617855099010"
"151","2.9908603957633240"
"152","2.6302330578591104"
"153","1.9892056923569443"
"154","1.3332345741224891"
"155","0.8736403416217821"
"156","2.7249050291823829"
"157","2.3091515364097130"
"158","2.0238004601087800"
"159","1.4342106095259399"
"160","1.2654013594706255"
"161","1.9699437745995214"
"162","1.9457087815275369"
"163","1.9429349668005571"
"164","1.9437949759141451"
"165","2.0049703686013274"
"166","1.1742649485072312"
"167","1.3615563913950672"
"168","2.0319121371143885"
"169","2.5541859112059728"
"170","2.5895178127280816"
"171","1.1351613733205665"
"172","1.4311274123991100"
"173","1.8355186528152361"
"174","2.8045862308062395"
"175","3.1575474898265425"
"176","2.9300611068378837"
"177","2.7554667533413966"
"178","2.0844632324557946"
"179","1.3663547566217509"
"180","1.0939644660212331"
"181","2.6771400847328524"
"182","2.6116069154941757"
"183","2.0961713346517818"
"184","1.6634080554528110"
"185","1.1413332966611069"
"186","1.8191609146453904"
"187","1.8592121787585312"
"188","2.0447533098012545"
"189","2.0731539505664531"
"190","2.1206595209557566"
"191","1.3247063434801096"
"192","1.6189953656084985"
"193","1.8806912618150005"
"194","2.5895422485805768"
"195","2.6658993120791341"
"196","0.9660975531456927"
"197","1.2111769743445326"
"198","2.0125829692947828"
"199","2.7415394419438623"
"200","2.7885512945671418"
"201","2.9952398982677915"
"202","2.6143860233883247"
"203","2.2126826994225972"
"204","1.3444668699206930"
"205","0.8830512938771845"
"206","2.7373097094417007"
"207","2.5408728742188811"
"208","2.1209957533763317"
"209","1.4314532869912715"
"210","1.4531833758802752"
"211","1.7128515611681434"
"212","1.9413046099657814"
"213","1.9250080897505903"
"214","2.1659114063242089"
"215","2.0370042869841032"
"216","1.2518475129101214"
"217","1.3763171495526214"
"218","2.0650807489592142"
"219","2.5951399310392120"
"220","2.6187838535465349"
"221","1.0054265356649066"
"222","1.2511078841122165"
"223","2.0230027645782100"
"224","2.6795456382573359"
"225","2.8993896350891197"
"226","3.0558468136345440"
"227","2.5640519580023704"
"228","1.8471730115484901"
"229","1.2494886639471370"
"230","1.1268909073850530"
"231","2.6680314088455579"
"232","2.4123322699652632"
"233","1.9874239410966665"
"234","1.6312776756678087"
"235","1.2636646998610506"
"236","2.0030713202080683"
"237","1.9900721012141758"
"238","2.0200871864833045"
"239","1.9980916695884490"
"240","1.9832512853241155"
"241","1.2661377607936573"
"242","1.5784973639977777"
"243","2.1556225654892680"
"244","2.5022592736112572"
"245","2.7596212900399424"
"246","0.8515696048259596"
"247","1.3746393832280417"
"248","1.8669642549455621"
"249","2.6935127271811372"
"250","3.0609949844078566"
