"","x"
"1","2.9335216503195212"
"2","2.8787143110733435"
"3","2.2119454935170810"
"4","1.4424643335831719"
"5","0.9962863086259439"
"6","2.8300182828546885"
"7","2.4932625844281691"
"8","2.1066886936493372"
"9","1.4621572463430808"
"10","1.3970718139420935"
"11","1.9615216498839854"
"12","2.0297391755177685"
"13","2.0672172437330660"
"14","1.9705213058515054"
"15","2.0486004654741530"
"16","1.3810352908274639"
"17","1.6861062789789820"
"18","2.1609564223696474"
"19","2.5132966118896212"
"20","2.8156338049185847"
"21","0.8732311965332965"
"22","1.2729075931411145"
"23","2.0136851995976359"
"24","2.6789052771899806"
"25","3.0705848677083001"
"26","2.9227543445568340"
"27","2.8508728443424283"
"28","2.0840710740702035"
"29","1.2527056122393958"
"30","0.8570518138478653"
"31","2.5643946057470526"
"32","2.4666837847724703"
"33","2.0280513565052294"
"34","1.5716192328524465"
"35","1.3358676163136671"
"36","1.9644146010020169"
"37","2.0293662290080858"
"38","1.9734620319327834"
"39","2.1304428419437977"
"40","2.0011867490650808"
"41","1.2495258518695636"
"42","1.5379370356004167"
"43","2.0037117271230698"
"44","2.4935788342204601"
"45","2.5769489414245452"
"46","0.7861451175654928"
"47","1.2032910679497286"
"48","2.0608610740584932"
"49","2.7648508789112616"
"50","2.9988119763523033"
"51","2.8126112175366775"
"52","2.8892383123151175"
"53","1.9003182290367420"
"54","1.1475054531263387"
"55","0.9982180135412506"
"56","2.7599425795922095"
"57","2.4181640653751453"
"58","1.9675771584845736"
"59","1.6106643286928011"
"60","1.2783351892909462"
"61","1.9788683551190132"
"62","1.9313409311868801"
"63","1.9951022053405023"
"64","1.8832796705759371"
"65","1.9221540501643597"
"66","1.2006590538791964"
"67","1.5084627108031665"
"68","1.9236688996920552"
"69","2.6740057957378767"
"70","2.7233357281321027"
"71","1.0822283955563043"
"72","1.2907903321464427"
"73","2.0486074920000492"
"74","2.7418330049286261"
"75","3.0103544283491197"
"76","3.1124576997586417"
"77","2.6493523439362514"
"78","2.0544396841071388"
"79","1.2911264919417205"
"80","0.9425018629660660"
"81","2.6376238064668320"
"82","2.6158843586070977"
"83","2.0361322515602054"
"84","1.4483470531971616"
"85","1.2292469381038609"
"86","2.1704594387571761"
"87","1.9769087561174616"
"88","1.9033487809026708"
"89","2.0029731747010948"
"90","1.8351151828852439"
"91","1.3713438961787126"
"92","1.3937293596019615"
"93","1.8963487728320827"
"94","2.6090491482452673"
"95","2.6446577085127667"
"96","0.9650256711316465"
"97","1.3009717378443382"
"98","1.9342944980941055"
"99","2.7366081980256398"
"100","2.9216857636006126"
"101","3.1675450533824359"
"102","2.7715893615204656"
"103","1.9935030546638313"
"104","1.0595751941247729"
"105","1.0127203261646955"
"106","2.6774326400762924"
"107","2.7393303368262010"
"108","1.9489825860971473"
"109","1.5464103017562958"
"110","1.2108861068576320"
"111","2.1383667114172895"
"112","1.7902207029334329"
"113","2.1203336081908897"
"114","1.9986716871140997"
"115","2.1267326438007998"
"116","1.4827085605783514"
"117","1.3992196208467089"
"118","2.0146753353641023"
"119","2.4109374994484876"
"120","2.7074092420595601"
"121","0.9450634499734671"
"122","1.2426177506241007"
"123","1.8372453815555783"
"124","2.6994427394684535"
"125","3.1657411873857364"
"126","2.9019157474716151"
"127","2.6631072126514344"
"128","2.0661945619709821"
"129","1.2540620808708263"
"130","1.0900871427228636"
"131","2.7417279484986405"
"132","2.2996487227629490"
"133","1.8942578047296685"
"134","1.4833494219336834"
"135","1.3639042701296971"
"136","2.0790255843888463"
"137","1.9174217228102710"
"138","1.8761883688667944"
"139","2.0145553685402144"
"140","1.8551652527548927"
"141","1.2601941930521872"
"142","1.6224484629762859"
"143","1.9230065451556473"
"144","2.6318983340246636"
"145","2.7950804094704713"
"146","1.0312254500408879"
"147","1.2251311577041859"
"148","1.9480037054994668"
"149","2.8470835256920943"
"150","2.9138417516582771"
"151","3.1117037262924425"
"152","2.7249479679633923"
"153","2.0336555564198346"
"154","1.2512557868945240"
"155","0.9289458325312676"
"156","2.5713244245494518"
"157","2.4938506748325602"
"158","1.8328768180331951"
"159","1.3977674511511138"
"160","1.1329470844986549"
"161","1.8521962334275059"
