"","x"
"1","3.0923366746975001"
"2","2.8890999736260414"
"3","1.8387594250309103"
"4","1.2642558116886766"
"5","0.9656961225870878"
"6","2.7434500370840502"
"7","2.3670591973882535"
"8","2.2410351063236664"
"9","1.5062309041349793"
"10","1.4472999595719034"
"11","1.8113461464490068"
"12","2.0909336254048592"
"13","1.8692674762006751"
"14","2.0040069543136871"
"15","1.9212748027439570"
"16","1.4139150814828352"
"17","1.4074043773270615"
"18","1.9320038941989033"
"19","2.6329526282753499"
"20","2.7530902137305424"
"21","0.8696908384110180"
"22","1.4036019780270090"
"23","1.9225940467655163"
"24","2.6391258289356867"
"25","3.0461261017529946"
"26","2.8044071854403425"
"27","2.6010270253908088"
"28","1.9878214413095854"
"29","1.2666877442099105"
"30","0.8250110769744197"
"31","2.6156971317295112"
"32","2.5201879725581375"
"33","2.0309411531613417"
"34","1.6158539043777089"
"35","1.1232693845103163"
"36","2.1031010960660534"
"37","2.0661701343656751"
"38","1.8724362829497929"
"39","2.0605517751970250"
"40","2.0816805406396055"
"41","1.3621078040663466"
"42","1.7527329876521325"
"43","2.0448152920543392"
"44","2.5983547192545919"
"45","2.6939169666446170"
"46","1.0512805702332952"
"47","1.3754110824943753"
"48","1.8672593155427273"
"49","2.6741166387895094"
"50","2.9436244449111197"
"51","2.9088691829060194"
"52","2.5931650357317007"
"53","2.0490933107624367"
"54","1.2377499626059727"
"55","0.9907625873528747"
"56","2.4932623727906367"
"57","2.4092056143063627"
"58","2.1223771523223975"
"59","1.5075533475291443"
"60","1.3353868228276335"
"61","1.9148963334342279"
"62","2.0228881609213021"
"63","1.8534712615140854"
"64","2.0022137055540767"
"65","1.9319470384600785"
"66","1.3466873665931609"
"67","1.3784141604520870"
"68","2.0633766033556142"
"69","2.4521684064749403"
"70","2.7257527080304520"
"71","0.9475399629956791"
"72","1.2725950218222821"
"73","1.9471249145502534"
"74","2.5792521169465656"
"75","2.9601596735977447"
"76","3.0269774588184983"
"77","2.7445259829162723"
"78","1.9192397962372358"
"79","1.2986134589951543"
"80","1.0503240684728856"
"81","2.6604657725790779"
"82","2.3888526143283162"
"83","1.9207491396840035"
"84","1.6745041521955342"
"85","1.3402489299920457"
"86","1.9527695428674745"
"87","1.9726933953423464"
"88","1.8144542971837891"
"89","2.0227023768549626"
"90","2.0726539962392101"
"91","1.3034403436009010"
"92","1.4130211523274789"
"93","1.8848161827927401"
"94","2.4531148741354443"
"95","2.7279877130939179"
"96","0.9350419446776610"
"97","1.3837228607391883"
"98","1.9047821979927708"
"99","2.6818189517640549"
"100","3.1003744240014308"
"101","3.0500506952427644"
"102","2.7364491789982077"
"103","2.0651671540591341"
"104","1.5141266214234828"
"105","0.7954560423702312"
"106","2.8374805137591572"
"107","2.4759841367208160"
"108","2.0715531095672950"
"109","1.5083179508464584"
"110","1.3014061485383652"
"111","2.0646485247059143"
"112","1.9488640120730820"
"113","1.9336405976821811"
"114","1.9766950381355399"
"115","2.1300357827532790"
"116","1.3642527035422565"
"117","1.6639107295275071"
"118","1.9394272914881423"
"119","2.4623904392324412"
"120","2.7086575516476223"
"121","0.9076763782279932"
"122","1.2778687753288265"
"123","2.0316619795946553"
"124","2.7174895980971914"
"125","3.0403296949848189"
"126","2.9359853074800633"
"127","2.7766723822672810"
"128","2.0641819960785108"
"129","1.1800646845250826"
"130","1.0338622033430427"
"131","2.6463305058318687"
"132","2.3550250970934559"
"133","1.8947393159512143"
"134","1.5666235633627681"
"135","1.1456371081725296"
"136","2.0588925040088260"
"137","2.0848038818391093"
"138","1.9701966935863737"
"139","2.1564684556367615"
"140","1.8176182183818979"
"141","1.3383486458978096"
"142","1.5115663303174549"
"143","2.0410714859697165"
"144","2.6624614850728241"
"145","2.5428213037159351"
"146","1.0273146130656123"
"147","1.0074567116614199"
"148","2.0440485485106561"
"149","2.5274380737490825"
"150","3.0952940548671091"
"151","3.1065551415226280"
"152","2.5813897032847768"
"153","2.0417316773397718"
"154","1.3986469637875145"
"155","0.9203873823470531"
"156","2.5693368102684957"
"157","2.5570591160816063"
"158","1.9552390326643636"
"159","1.6489042973695569"
"160","1.0681023108555263"
"161","1.8828738776230893"
"162","1.9841412379564594"
"163","2.1076272039941251"
"164","1.9534069870200554"
"165","1.9943743275424191"
