"","x"
"1","2.9997000149995001"
"2","2.7068360840435117"
"3","1.9998000099996667"
"4","1.2927639359558218"
"5","0.9999000049998333"
"6","2.7068360840435117"
"7","2.4997500124995833"
"8","1.9998000099996667"
"9","1.4998500074997501"
"10","1.2927639359558218"
"11","1.9998000099996667"
"12","1.9998000099996667"
"13","1.9998000099996667"
"14","1.9998000099996667"
"15","1.9998000099996667"
"16","1.2927639359558218"
"17","1.4998500074997501"
"18","1.9998000099996667"
"19","2.4997500124995833"
"20","2.7068360840435117"
"21","0.9999000049998333"
"22","1.2927639359558218"
"23","1.9998000099996667"
"24","2.7068360840435117"
"25","2.9997000149995001"
"26","2.9994000599960002"
"27","2.7065654139688364"
"28","1.9996000399973335"
"29","1.2926346660258305"
"30","0.9998000199986667"
"31","2.7065654139688364"
"32","2.4995000499966666"
"33","1.9996000399973335"
"34","1.4997000299980001"
"35","1.2926346660258305"
"36","1.9996000399973335"
"37","1.9996000399973335"
"38","1.9996000399973335"
"39","1.9996000399973335"
"40","1.9996000399973335"
"41","1.2926346660258305"
"42","1.4997000299980001"
"43","1.9996000399973335"
"44","2.4995000499966666"
"45","2.7065654139688364"
"46","0.9998000199986667"
"47","1.2926346660258305"
"48","1.9996000399973335"
"49","2.7065654139688364"
"50","2.9994000599960002"
"51","2.9991001349865010"
"52","2.7062947709598157"
"53","1.9994000899910007"
"54","1.2925054090221857"
"55","0.9997000449955004"
"56","2.7062947709598157"
"57","2.4992501124887507"
"58","1.9994000899910007"
"59","1.4995500674932505"
"60","1.2925054090221857"
"61","1.9994000899910007"
"62","1.9994000899910007"
"63","1.9994000899910007"
"64","1.9994000899910007"
"65","1.9994000899910007"
"66","1.2925054090221857"
"67","1.4995500674932505"
"68","1.9994000899910007"
"69","2.4992501124887507"
"70","2.7062947709598157"
"71","0.9997000449955004"
"72","1.2925054090221857"
"73","1.9994000899910007"
"74","2.7062947709598157"
"75","2.9991001349865010"
"76","2.9988002399680034"
"77","2.7060241550137425"
"78","1.9992001599786688"
