"","x"
"1","2.9156228750552642"
"2","2.8452581754900921"
"3","1.8742633780278013"
"4","1.2997775112059604"
"5","1.1710269787170355"
"6","2.6465513146764157"
"7","2.4525380954106653"
"8","1.9362692321426886"
"9","1.4712755016066013"
"10","1.3065733774230179"
"11","2.1225507686953691"
"12","1.9196300819280545"
"13","1.8917715533827497"
"14","1.9840481496537750"
"15","1.8926347230764116"
"16","1.2788667116927521"
"17","1.4401246708607580"
"18","1.7814251725661621"
"19","2.5238293300410981"
"20","2.6809031367944804"
"21","1.0899421948639461"
"22","1.3869414571195766"
"23","2.1465815214565591"
"24","2.7775051257417762"
"25","3.0815927183459033"
"26","2.9700577441758047"
"27","2.8483959522729703"
"28","2.1494474502587817"
"29","1.2269395969050774"
"30","0.9145375302017895"
"31","2.7381506001360036"
"32","2.6104472750984393"
"33","2.2211017923843306"
"34","1.6213860542550000"
"35","1.4405272632121715"
"36","2.0947383936654917"
"37","1.8986669640350655"
"38","1.7995927715876321"
"39","1.8234166929454398"
"40","1.9853420792791494"
"41","1.4476097048666678"
"42","1.4194737586854178"
"43","1.9921436394383161"
"44","2.6890289359009016"
"45","2.6609176503425349"
"46","1.0560111129200875"
"47","1.2039515532710192"
"48","1.9535847863489118"
"49","2.6341470504832505"
"50","2.9924803284972930"
"51","3.1453811004084402"
"52","2.7250617497648895"
"53","2.1015717200368877"
"54","1.2333396781090800"
"55","0.9884833450066853"
"56","2.6138272068039505"
"57","2.5745579965638861"
"58","1.9881425607361118"
"59","1.4931428971107370"
"60","1.3158259411675894"
"61","1.8857759020461349"
"62","2.0848574912375049"
"63","1.9415803966049774"
"64","2.0490213552812486"
"65","1.9234170952478216"
"66","1.2583770220342700"
"67","1.2893802158595498"
"68","1.9692389115650277"
"69","2.3720499340487429"
"70","2.6783365487038155"
"71","0.9792964349148212"
"72","1.2699507578808533"
"73","2.0340925259011220"
"74","2.7095305843299711"
"75","3.0404408598756953"
"76","2.9832716050019084"
"77","2.8033337626331929"
"78","2.0113043316188977"
"79","1.3112859686568694"
"80","0.9433340839070513"
"81","2.7558458388540732"
"82","2.3248396288001998"
"83","2.0967140563383415"
"84","1.4969927958326301"
"85","1.3599175905007461"
"86","1.9281976061758126"
"87","2.2378279544058679"
"88","1.9518758922525592"
"89","1.9916259346081588"
"90","1.9470370237589358"
"91","1.3849438439218371"
"92","1.3932014907712886"
"93","2.0548812697094898"
"94","2.5890372364460408"
"95","2.8049791334737231"
"96","1.0379455474922545"
"97","1.2577316441539705"
"98","1.9452028382272892"
"99","2.6877758964505478"
"100","2.9928726464802935"
"101","2.7990614225653343"
"102","2.8192279428699765"
"103","2.0665459252514577"
"104","1.3130848385419447"
"105","0.9937184523298180"
"106","2.7950900281382460"
"107","2.4758752147790646"
"108","1.8025332430602028"
"109","1.4239368089913773"
"110","1.4201981046507857"
"111","1.9037573873227824"
"112","2.1611570905659887"
"113","2.2588844773659353"
"114","2.0129581197905932"
"115","1.8639958017480642"
"116","1.3721000990176329"
"117","1.3438283337820407"
"118","2.0453490754304329"
"119","2.5039906480822745"
"120","2.6855604851209152"
"121","1.1165272389920355"
"122","1.3806871881619087"
"123","1.8672772675299529"
"124","2.5415106145769704"
"125","3.1043724643811887"
"126","3.0271914982364674"
"127","2.6655036492209918"
"128","2.1230353743590449"
"129","1.1555586237964783"
"130","0.8553453086405391"
"131","2.8402570211281204"
"132","2.3007662920346137"
"133","1.8747797362257044"
"134","1.4887025976403401"
"135","1.3653710462341071"
"136","2.0443409896771914"
"137","2.0275910350938484"
"138","1.8914956709924526"
"139","2.0636357009970441"
"140","2.0286986434301961"
"141","1.2125659616273115"
"142","1.4961666909055888"
"143","2.2166931551421665"
"144","2.5941848688954177"
"145","2.6749964382394369"
"146","0.9575849427456975"
"147","1.3021071250126441"
"148","1.9758331825531770"
"149","2.5640464041051318"
"150","2.9589642025274445"
"151","3.0924433867987551"
"152","2.7803369511905283"
"153","1.9468990087433993"
"154","1.3727655443658031"
"155","0.9378897250226407"
"156","2.8289517145583947"
"157","2.4644647564886299"
"158","2.1181534098534276"
"159","1.4546495509795501"
"160","1.3105869764861975"
"161","1.7366494385493483"
"162","2.2230687690679169"
"163","2.0079371200641347"
"164","2.1612146294748071"
"165","1.9475444866830571"
"166","1.2260965669865591"
"167","1.4949341637172577"
"168","1.9867393953815482"
"169","2.4962863014024301"
"170","2.6566786065658796"
"171","0.8553862675667792"
"172","1.3063553377192243"
"173","1.8752282152844719"
"174","2.5300849806917389"
"175","2.9943535899940970"
"176","3.0307778984338318"
"177","2.8620450546769352"
"178","1.8915391060218925"
"179","1.3834146966068612"
"180","0.9397486106833440"
"181","2.9229321673927275"
"182","2.4296781511449050"
"183","2.0733465804679061"
"184","1.5961608238187590"
"185","1.1655130877134883"
"186","1.9706806823096787"
"187","1.9794759161893991"
"188","1.9600288549330804"
"189","2.0724002187976667"
"190","1.8816602304116783"
"191","1.3585598059271129"
"192","1.5353948875974117"
"193","1.9469475194060335"
"194","2.5430215927355486"
"195","2.6861849354510996"
"196","1.1330001746882117"
"197","1.3734159648590292"
"198","2.0066142427327351"
"199","2.6399077378576581"
"200","3.0701837720256537"
"201","2.9859436233433945"
"202","2.6751879456052174"
"203","2.0970286715577200"
"204","1.2142866882711822"
"205","1.0266654118667460"
"206","2.7457126921999295"
"207","2.5588143468449145"
"208","2.0917736283011465"
"209","1.4619295008502375"
"210","1.3657012103089605"
"211","2.1199444966236358"
"212","2.0610576565437375"
"213","2.0509279652544898"
"214","1.9510177631600305"
"215","2.0804982243602974"
"216","1.2489897974662438"
"217","1.4843990467609007"
"218","2.1399514816358680"
"219","2.5464205799970681"
"220","2.7649613409417912"
"221","1.0201647263393139"
"222","1.2884032133772714"
"223","2.2005383229544000"
"224","2.6676261619575583"
"225","2.8396197468799569"
"226","2.9848564553784716"
"227","2.5249129237418786"
"228","1.9504893807413339"
"229","1.2032791057496537"
"230","0.6495442324969826"
"231","2.6662408698619942"
"232","2.5951723421396928"
"233","1.9422526812866141"
"234","1.4359178492918603"
"235","1.2386088678972031"
"236","2.1875734910451698"
"237","2.1374155831147004"
"238","1.9234729776104895"
"239","1.9674742341065474"
"240","2.1148519071759737"
"241","1.3220092660698026"
"242","1.4867626686929034"
"243","1.9919984520973677"
"244","2.6444481239152444"
"245","2.5567340076890588"
"246","0.9307075323573490"
"247","1.3376090006981760"
"248","1.9798689482739211"
"249","2.5886352204182819"
"250","3.0378625098112959"
