"","x"
"1","2.7867371387266515"
"2","2.8216142106911715"
"3","1.9508547188400389"
"4","1.3753900525313860"
"5","0.9589105821266943"
"6","2.7217133840181575"
"7","2.5125558518518991"
"8","2.0913374799812483"
"9","1.4958565457338977"
"10","1.3347733881448822"
"11","2.1607597809617918"
"12","1.9977639183064850"
"13","1.9416734195145753"
"14","2.2380354519992895"
"15","2.0159935000128018"
"16","1.3934904982185330"
"17","1.5025519349526277"
"18","1.8894517348610358"
"19","2.3266630120255232"
"20","2.7858010787455814"
"21","0.9410296083190920"
"22","1.3353786751496688"
"23","2.2566857384919925"
"24","2.7427509843698661"
"25","3.0274393521079070"
"26","2.9083824322014897"
"27","2.5696179736873965"
"28","1.8522065711346127"
"29","1.0835048316768190"
"30","1.0101834435993853"
"31","2.6361980544585650"
"32","2.6025985574701527"
"33","1.9920956342936986"
"34","1.4070492178005267"
"35","1.1899216907387116"
"36","2.0942721869497327"
"37","1.9969689550784477"
"38","2.0116233875873299"
"39","2.1284655291547399"
"40","2.1398696762775540"
"41","1.1888857018393830"
"42","1.4913014441557386"
"43","2.1086185811361027"
"44","2.6142118681085842"
"45","2.8714550071361762"
"46","0.9712509762143735"
"47","1.2420559567289149"
"48","1.8067275655829234"
"49","2.8537761360772538"
"50","2.9861045319084893"
"51","3.0300701066769347"
"52","2.6961200929947586"
"53","2.1275931500926375"
"54","1.2239378689266791"
"55","0.8601268054678914"
"56","2.6305343694556953"
"57","2.3788569919843279"
"58","1.8977914861511944"
"59","1.4681760372921595"
"60","1.3439928434828374"
"61","2.0403707881969653"
"62","2.0689092900334463"
"63","1.8973428668203609"
"64","1.9179370837625735"
"65","2.0543649507458266"
"66","1.2583455893622546"
"67","1.5675070516064071"
"68","1.9023648275129703"
"69","2.3011131219787773"
"70","2.7090495044152778"
"71","0.9740346017008413"
"72","1.5036112443724752"
"73","1.9472256125303404"
"74","2.5398336111192865"
"75","2.9900023056222671"
"76","2.9404022832268626"
"77","2.7649801246400130"
"78","1.9870464773856025"
"79","1.3114043530297668"
"80","0.8003400503813629"
"81","2.7776387567577854"
"82","2.4120375640795668"
"83","2.0645424499095215"
"84","1.2168878857859120"
"85","1.2276168115173924"
"86","2.0257346084209105"
"87","2.0258390080878743"
"88","2.0585576111305883"
"89","2.0165718858565609"
"90","2.1546106075018852"
"91","1.2709264894761585"
"92","1.3372254702623809"
"93","1.9842458746481502"
"94","2.4956447887085189"
"95","2.5992290325138865"
"96","0.9044860211709449"
"97","1.3189628591030689"
"98","1.8646069694817062"
"99","2.5752078492344150"
"100","3.2170398028066569"
"101","2.9544748802299750"
"102","2.7947756848497942"
"103","1.9926214947483212"
"104","1.2420290551317668"
"105","0.9540898521217380"
"106","2.6467974816513133"
"107","2.5631944712324763"
"108","1.9941114994485709"
"109","1.5647513429870072"
"110","1.3585500405718494"
"111","1.9083194981638814"
"112","2.0654478353510686"
"113","2.0087030696936270"
"114","2.1767824954927466"
"115","1.9725107258964409"
"116","1.2782789866813062"
"117","1.4472550795957655"
"118","2.1090115833052514"
"119","2.5119363032741426"
"120","2.7688734921845488"
"121","1.1168257196565838"
"122","1.3575154258104436"
"123","1.9861175206076480"
"124","2.7397581500262023"
"125","2.9858185689639938"
"126","2.9402574879912406"
"127","2.7345449673213271"
"128","1.9044947716845175"
"129","1.3624616104157175"
"130","0.9198638169728340"
"131","2.7040729855200549"
"132","2.3472231355049415"
"133","2.0057432659417462"
"134","1.5780926348929960"
"135","1.3125719148017436"
"136","2.1595399407663107"
"137","2.1108729407475759"
"138","1.8238983019718720"
"139","1.9609945195580563"
"140","2.0227290679924117"
"141","1.0668239446578773"
"142","1.5395796347497814"
"143","2.0779694559172155"
"144","2.4469639695510947"
"145","2.7051607452061677"
"146","1.0115179424306766"
"147","1.2593162544096534"
"148","1.8776555173095164"
"149","2.6174218867167984"
"150","2.8946858960740354"
"151","2.9277199089955239"
"152","2.7090894955284130"
"153","2.0412590990839856"
"154","1.3478484200577994"
"155","0.9029938548735976"
"156","2.6893717286486627"
"157","2.4090796968938051"
"158","1.9284647990942354"
"159","1.5179153866782646"
"160","1.3631163560411779"
"161","2.0079475252935648"
"162","1.9627712232497114"
"163","2.1939807012335537"
"164","2.0708794065855232"
"165","1.9333352028516644"
"166","1.5494956550552168"
"167","1.5541631954581725"
"168","2.0018606970911703"
"169","2.1950547520648196"
"170","2.7268889916000014"
"171","1.0296751518446021"
"172","1.2878442094501716"
"173","2.0789066762726294"
"174","2.5905313676990920"
"175","3.1297191884928171"
"176","2.9519206297107288"
"177","2.7091970283095441"
"178","2.0148972271963022"
"179","1.1025947169275130"
"180","1.0986329795334637"
"181","2.5410973213033916"
"182","2.5994352816074140"
"183","1.9145929176495726"
"184","1.5212034596606543"
"185","1.1401019134712569"
"186","2.0947224264302071"
"187","1.9790809225906032"
"188","2.1741223231797040"
"189","1.9429883919231110"
"190","2.0867080158224489"
"191","1.1755569167897681"
"192","1.4641340890144581"
"193","1.9787271233760206"
"194","2.5489300568308133"
"195","2.6889227366840105"
"196","1.1679379943417827"
"197","1.2855632097351257"
"198","2.0383874293454771"
"199","2.6723625092146444"
"200","2.9836560950296636"
"201","2.9042518722672330"
"202","2.6308612944784482"
"203","2.0125456202692571"
"204","1.2970360159469982"
"205","1.1400418551902922"
"206","2.7651975368124182"
"207","2.5968940262258360"
"208","1.9209108840117350"
"209","1.4356613064868413"
"210","1.4726546511639218"
"211","2.0596509687056983"
"212","2.1130765210826259"
"213","2.0148424922043167"
"214","1.9865027746297261"
"215","1.9482276530623228"
"216","1.3022969720960154"
"217","1.6163508408619696"
"218","2.1813119224148720"
"219","2.4470552568985746"
"220","2.7068171143060780"
"221","0.9123017882195140"
