"","x"
"1","2.8708610794747940"
"2","2.6720706202377231"
"3","1.9476423411059076"
"4","1.4200985182625556"
"5","1.1823338208409175"
"6","2.5557204022669060"
"7","2.5107997120483723"
"8","1.9237279948217467"
"9","1.4328670044221701"
"10","1.3202131597327695"
"11","1.8974830401838314"
"12","1.8178784123032190"
"13","1.9330277064817947"
"14","1.9938708036867807"
"15","2.0878078002581448"
"16","1.3196125425881247"
"17","1.4978922652956366"
"18","1.9473105619283722"
"19","2.3588309619101664"
"20","2.5234555016019979"
"21","0.9840701586406627"
"22","1.3681990491690488"
"23","1.9085961684521529"
"24","2.7868211991518943"
"25","3.1487404102395540"
"26","2.8897817868533782"
"27","2.6531540286173181"
"28","1.8575081584848578"
"29","1.1683856880801327"
"30","1.0229889995568633"
"31","2.5340796650005499"
"32","2.5609738238981414"
"33","2.0722730179583304"
"34","1.4954818532980714"
"35","1.3142305261133536"
"36","2.1765382876770714"
"37","2.0216307245436966"
"38","2.0527372782655973"
"39","2.2165267463739409"
"40","1.7062168986952972"
"41","1.1930981119202457"
"42","1.6166319632201520"
"43","1.9516056556741228"
"44","2.3326466614700578"
"45","2.8199424557220159"
"46","0.9680467881630014"
"47","1.3102169482409340"
"48","1.9370615943254599"
"49","2.5426454191415839"
"50","2.9322650466033520"
"51","2.9142284201523818"
"52","2.7186128776958389"
"53","1.9374503141900661"
"54","1.1211846874088010"
"55","1.0712613405248339"
"56","2.6147695819345498"
"57","2.7590123317579724"
"58","1.9482541563881732"
"59","1.4129406635272246"
"60","1.3312155599453208"
"61","2.0967765148898359"
"62","2.0393065999044704"
"63","2.0342146998080204"
"64","1.9703596658231628"
"65","2.1570149741072790"
"66","1.3771084552662358"
"67","1.4076412333938295"
"68","2.0394431358143210"
"69","2.5346763540558106"
"70","2.8720218772857127"
"71","1.1111455248000150"
"72","1.2184660326806696"
"73","2.2004282422399433"
"74","2.7037345539958286"
"75","2.9905803539956852"
"76","3.0489391183702987"
"77","2.6335329189305048"
"78","2.1096928901406651"
"79","1.2291442612391259"
"80","0.9798881159305906"
"81","2.7911437322885697"
"82","2.4424073652153342"
"83","1.9839831911073371"
"84","1.4565259795061880"
"85","1.5141577371793655"
"86","1.7959234848911927"
"87","1.8926474955859864"
"88","2.1563497706104116"
"89","1.9261844764347424"
"90","2.0442337418076173"
"91","1.3487955035878685"
"92","1.4772312920252966"
"93","1.9522876257930915"
"94","2.5562463257069754"
"95","2.5767546468350302"
"96","1.0257224114436729"
"97","1.3023893429986710"
"98","2.0261450633290363"
"99","2.7272074498297076"
"100","2.8604842154320615"
"101","3.0496428673732954"
"102","2.5899198622824540"
"103","2.0661421489324159"
"104","1.2374772746053839"
"105","0.9657826187228363"
"106","2.7172538962177835"
"107","2.4195039339296236"
"108","2.0479771364898030"
"109","1.5235283674015294"
"110","1.3041374961869594"
"111","1.9871191490442845"
"112","2.0169772584626200"
"113","1.9329573441407681"
"114","1.8103026305182668"
"115","2.1335304635275962"
"116","1.1694536778706690"
"117","1.5398665748848261"
"118","1.9118252109921929"
"119","2.6032108985299147"
"120","2.8407128722932553"
"121","0.9493954278375520"
"122","1.0961244231191312"
"123","2.1688502790003463"
"124","2.7575713584816568"
"125","2.8125484053030725"
"126","3.0720761270023513"
"127","2.6159201607567950"
"128","2.0173810607864064"
"129","1.1743595613110169"
"130","0.9592219756452461"
"131","2.6817652591896297"
"132","2.4863443470294664"
"133","1.8907685820228557"
"134","1.6512398890294928"
"135","1.3926555686382951"
"136","2.1748104772992711"
"137","2.1175309449266040"
"138","1.8913786319689516"
"139","1.8753806744500146"
"140","1.9191779223491587"
"141","1.0862649943796958"
"142","1.4650802722480936"
"143","1.9793400046378451"
"144","2.4280942664388125"
"145","2.8555940914890634"
"146","0.8502977224925856"
"147","1.1709257354165297"
"148","1.8257240743734282"
"149","2.5790630216983303"
"150","2.8985684545019259"
"151","2.9213949925755109"
"152","2.6925846808626286"
"153","1.9033787229423189"
"154","1.2348291339205013"
"155","1.0296040933528956"
"156","2.5440595478146348"
"157","2.3304630315146979"
"158","2.0386902891079663"
"159","1.2937707694177338"
"160","1.2066149002216657"
"161","2.1107736009035558"
"162","1.9835555055130418"
"163","2.0727012326383929"
"164","2.0579794201992141"
"165","1.8884585705425680"
"166","1.1240516455559999"
"167","1.5036129491399779"
"168","1.9016587391259983"
"169","2.2659404764310027"
"170","2.6142722353254837"
"171","1.0225435434491454"
"172","1.2546317840284644"
"173","1.8081891564355206"
"174","2.6745250948575392"
"175","2.8423751591277666"
"176","2.9560058162093488"
"177","2.6377349340688787"
"178","2.1058343634789001"
"179","1.3040957000685183"
"180","0.9821760287354693"
"181","2.8696192514515282"
"182","2.3206977042041643"
"183","1.8797460931049386"
"184","1.6397945697240670"
"185","1.3500360553735105"
"186","2.1254135865639676"
"187","1.8885928908756540"
"188","1.8526538642991628"
"189","2.0406099322166105"
"190","1.9298195223898325"
"191","1.0550856228060717"
"192","1.6580577616372372"
"193","2.1282434820054332"
"194","2.5256459880291198"
"195","2.6526113096443020"
"196","0.9836780880818436"
"197","1.2645987524221527"
"198","2.0624117695849984"
"199","2.5775519722976847"
"200","2.9813342038694706"
"201","2.9774610531380667"
"202","2.7448881453026566"
"203","2.1096537722506783"
"204","1.2658360421706567"
"205","1.1245605879492540"
"206","2.5592624609848995"
"207","2.5472907539518448"
"208","2.0316678664712766"
"209","1.3876648891766177"
"210","1.2982409271435289"
"211","2.0700237853596226"
"212","2.0094845743337149"
"213","2.0932951822349875"
"214","1.9397164857802982"
"215","1.9034847308556218"
"216","1.3792547966659043"
"217","1.3037212807623646"
"218","1.9288114491825545"
"219","2.5838669490022830"
"220","2.6829697155442349"
"221","1.1333556503225293"
"222","1.2662613053166691"
"223","2.2135644707088509"
"224","2.8939738716400938"
"225","3.1324789614221484"
"226","2.9429053429496017"
"227","2.7827702205355891"
"228","1.9436154607387539"
"229","1.2652796477380008"
"230","1.1587576651394109"
"231","2.6293843909654653"
"232","2.5161845462186996"
"233","1.9429267440934284"
"234","1.4500496482758891"
"235","1.2125869365899180"
"236","2.0008960541067586"
"237","2.2150019787534077"
"238","1.9572425684092456"
"239","1.8920483648168345"
"240","2.0752208517226829"
"241","1.1177762018866528"
"242","1.3944244930164751"
"243","2.0713761597013738"
"244","2.3749234580024319"
"245","2.8075320791334493"
"246","0.9076573873589074"
"247","1.3401083279036530"
"248","1.9272167352467675"
"249","2.4626185772387914"
"250","2.9693342926564190"
