"","x"
"1","3.0473365904531486"
"2","2.6942993379431073"
"3","2.1094106682788607"
"4","1.1483554740117208"
"5","1.1146714568297387"
"6","2.6599995636416804"
"7","2.3991650120135266"
"8","2.0061556422260916"
"9","1.6023370181399237"
"10","1.3500724065231318"
"11","2.1844997491664571"
"12","2.0109922276629097"
"13","1.9252037379052866"
"14","2.1656047947229058"
"15","2.0719648499801959"
"16","1.1264725162576417"
"17","1.5574352020832762"
"18","2.0470712943178779"
"19","2.4454822737994872"
"20","2.8195935148867837"
"21","0.8351367205601955"
"22","1.2613496826385386"
"23","1.9815336798332357"
"24","2.8538692292748777"
"25","2.9131187951399418"
"26","3.1521162120850628"
"27","2.8119621385020492"
"28","2.1025865415194347"
"29","1.3766339501924330"
"30","1.0214921514671553"
"31","2.6393263055469389"
"32","2.5127572510028560"
"33","1.9925087237310024"
"34","1.4054493349740802"
"35","1.1904520045861693"
"36","2.0276499418521046"
"37","2.0540674820905132"
"38","2.0126843980537532"
"39","2.0277788429107422"
"40","1.9703328188851588"
"41","1.1601258583065528"
"42","1.7061722966263897"
"43","2.0238125010755246"
"44","2.4645973082975123"
"45","2.6434967916281900"
"46","1.0281850140560742"
"47","1.3047899334032020"
"48","2.0562231252122172"
"49","2.7634573241890950"
"50","2.9903431952677901"
"51","3.0221428705058044"
"52","2.7815575672235999"
"53","2.0857127334170764"
"54","1.3763001306250175"
"55","0.8231678008968381"
"56","2.7746237192270682"
"57","2.6155163553433582"
"58","1.8793759178185703"
"59","1.8244056066063170"
"60","1.2249521048326832"
"61","1.8781437491062705"
"62","1.9577075582888455"
"63","1.9428617536978334"
"64","1.8504717509294606"
"65","1.8810860240034999"
"66","1.2198160071616906"
"67","1.4311362730242341"
"68","1.9287194683785163"
"69","2.5871995890580153"
"70","2.6553232017934163"
"71","0.8703259585126268"
"72","1.2811962817939992"
"73","2.0880110973007784"
"74","2.7079988740916221"
"75","3.0766810022443569"
"76","3.0060928490934335"
"77","2.5045541796968389"
"78","1.8984703001453529"
"79","1.2768337121384397"
"80","1.0934167504471355"
"81","2.8624480932527678"
"82","2.6075303451073393"
"83","2.1211468623899639"
"84","1.4580861369348239"
"85","1.2793368104241429"
"86","1.9842401620381893"
"87","2.0817557868545262"
"88","1.9868633065572590"
"89","2.1249966486819840"
"90","1.7674471540983299"
"91","1.2287508690769329"
"92","1.5303853015857629"
"93","1.7870276677666994"
"94","2.5552910534782876"
"95","2.7662994757663251"
"96","0.8889479526906118"
"97","1.3572944934788678"
"98","2.0636253449947848"
"99","2.6353465522256632"
"100","3.1450114499993371"
"101","3.1701073625418155"
"102","2.7613028112651179"
"103","2.2618060723544771"
"104","1.3423374255223062"
"105","1.0074898297038200"
"106","2.6296222882229521"
"107","2.4538133257036825"
"108","1.9550919986082473"
"109","1.7329917793326086"
"110","1.4098684215425716"
"111","2.0531803235471835"
"112","1.9910726195007478"
"113","1.9406596034549382"
"114","1.9246596391943491"
"115","1.9440539237499797"
"116","1.2564910141007841"
"117","1.2754790974756700"
"118","1.9154205355863958"
"119","2.6141361473771263"
"120","2.8544903190844289"
"121","0.9746765911875788"
"122","1.2746719379326492"
"123","1.8104842280129385"
"124","2.8102775217989637"
"125","2.8688864089157398"
"126","3.0235584115908924"
"127","2.6798103898617343"
"128","2.0298264307686118"
"129","1.4470082986819812"
"130","0.9785883613140502"
"131","2.7410538064084062"
"132","2.4752975223068923"
"133","2.0278535451468902"
"134","1.4931004863741923"
"135","1.2704272569032307"
"136","1.8695507441237393"
"137","1.9424416714471737"
"138","1.9364652516158076"
"139","1.9755308103266880"
"140","1.7719850812449436"
"141","1.1838348634834539"
"142","1.3282588527315773"
"143","1.9991578850470908"
"144","2.5600235480428624"
"145","2.7362536970375197"
"146","0.8954266938046604"
"147","1.3333695133034098"
"148","1.9956890308186279"
"149","2.7714985824522462"
"150","3.0530318136655952"
"151","2.9140174078571870"
"152","2.5748561299242327"
"153","2.0376102106362239"
"154","1.2471014902015130"
"155","0.9413335164014950"
"156","2.6585062904954060"
"157","2.4876837464651889"
"158","1.9662307737039588"
"159","1.6225966246321895"
"160","1.2370134211078174"
"161","2.1089309959565985"
"162","1.9577078296405721"
"163","1.8963955706613278"
"164","2.1202267291835790"
"165","2.0411382468823938"
"166","1.4647345155176426"
"167","1.3482673261672034"
"168","2.0744899774074681"
"169","2.5290031912019519"
"170","2.7353020427683266"
"171","1.0694033269269863"
"172","1.4624909940241269"
"173","2.0373471345558882"
"174","2.6682731957034735"
"175","3.0215264653898366"
"176","2.9573690189722086"
"177","2.8274362284295327"
"178","2.2566589265710029"
"179","1.1037778234646818"
"180","0.7897350272292339"
"181","2.6095658657647469"
"182","2.5774308803213577"
"183","1.9370557035166307"
"184","1.3997840159485342"
"185","1.3060127982722565"
"186","2.0947493129084536"
"187","2.1465132442361474"
"188","2.1244657567410794"
"189","1.9771097453859063"
"190","1.9102018993437095"
"191","1.2518433482243325"
"192","1.5696550582755993"
"193","1.9544025170207608"
"194","2.5016066814469613"
"195","2.6762406092111051"
"196","1.0722056473659249"
"197","1.2833925826297334"
"198","2.0750002056769778"
"199","2.6487419569671413"
"200","3.0301004308452533"
"201","2.9608791721825853"
"202","2.8212318697916272"
"203","1.9463134955860766"
"204","1.3557877762347321"
"205","0.8459508411060602"
"206","2.7275337785512530"
"207","2.3388734859024694"
"208","1.8645450664201426"
"209","1.5554334105425824"
"210","1.3415247075451886"
"211","2.0677500827382511"
"212","1.9240510192892952"
"213","1.9503070492882384"
"214","1.9795125319485269"
"215","2.1207032621072761"
"216","1.3334622382962140"
"217","1.4207550543480756"
"218","2.1007938350932154"
"219","2.5799247310952849"
"220","2.7322506367849040"
"221","1.0736453564064030"
"222","1.2490348294607325"
"223","2.2194203940399095"
"224","2.8178915848695274"
"225","3.1679164468994592"
"226","3.0428488355006662"
"227","2.6755210340783484"
"228","1.9599495004095708"
"229","1.3258907489371370"
"230","0.9620501328031380"
"231","2.7546417317632499"
"232","2.3319358020261527"
"233","1.9248315716751838"
"234","1.4626018223177191"
"235","1.3867596586738291"
"236","2.0831239497873382"
"237","2.0529193720585930"
"238","1.8840108022245086"
"239","2.1514788540650835"
"240","2.1108305155945377"
"241","1.0672544781125901"
"242","1.5623899862974082"
"243","1.8574572440510262"
"244","2.3718083957980167"
"245","2.7332467012535817"
"246","1.0440354472182809"
"247","1.3222113305081136"
"248","1.9930047281432850"
"249","2.6287912125807718"
"250","2.9605562699312964"
