"","x"
"1","3.0190193163625789"
"2","2.6633722198265906"
"3","2.0911175874442511"
"4","1.4720848121779184"
"5","1.0995505501304055"
"6","2.8175740584371729"
"7","2.4719441649383200"
"8","2.1017103672168846"
"9","1.5043932710263943"
"10","1.4503261382103187"
"11","2.0216266723121361"
"12","1.8951569406252777"
"13","1.9709340319268853"
"14","2.0479502232637135"
"15","1.8781745304535800"
"16","1.3235745443698943"
"17","1.4478373775254143"
"18","1.9555730528427817"
"19","2.4398247241304620"
"20","2.8362809217925569"
"21","1.0834307762441024"
"22","1.2361680858536539"
"23","2.0786340612038341"
"24","2.5902548102026128"
"25","2.9466233223082559"
"26","2.9992942074943629"
"27","2.6553194276770720"
"28","2.1238619363843090"
"29","1.2265895912215405"
"30","1.0164591093280533"
"31","2.6512559529530919"
"32","2.5093162280437369"
"33","1.8849563850274809"
"34","1.3747323003906311"
"35","1.2724275395987958"
"36","2.0173465228300564"
"37","2.1303386217495079"
"38","1.8653333555648792"
"39","2.0856911240166696"
"40","2.0228828832750714"
"41","1.3968395323184395"
"42","1.6325832761069281"
"43","2.0941769180751302"
"44","2.4009572101197851"
"45","2.5850030455596036"
"46","0.8369120072822150"
"47","1.3018644437369518"
"48","1.9973887399924641"
"49","2.7579029366752139"
"50","2.9764492868076950"
"51","3.1252138855272995"
"52","2.6824583590463758"
"53","1.7996787545903690"
"54","1.3625919757052982"
"55","1.1217453273460989"
"56","2.6212279014922832"
"57","2.4429062425313024"
"58","2.0271152109443396"
"59","1.5965928399081142"
"60","1.3877399176781471"
"61","1.9597166624840721"
"62","1.9991806086844752"
"63","1.9627186353852257"
"64","2.0033884120951839"
"65","2.1824215625095262"
"66","1.1820080618367586"
"67","1.4025312504304093"
"68","1.8661099450383305"
"69","2.5739283659561680"
"70","2.5849933127140150"
"71","1.0722790188568387"
"72","1.2495258267146134"
"73","1.9861464953216801"
"74","2.8094134077568844"
"75","2.9997970652824812"
"76","3.0421238110028406"
"77","2.8347096019742741"
"78","1.7574704438286297"
"79","1.1551659206495355"
"80","0.9516792546335596"
"81","2.7071250666121038"
"82","2.5618494651633017"
"83","2.1967274653566937"
"84","1.5455374821942314"
"85","1.3449567426676836"
"86","1.7942638310190018"
"87","1.9441388314638826"
"88","1.9412958312448463"
"89","2.0519934361727481"
"90","1.9852303781363700"
"91","1.4469081253069467"
"92","1.6167268672390120"
"93","2.0631686327702994"
"94","2.4941503024028520"
"95","2.6626070482436219"
"96","0.9713800579956189"
"97","1.4262955607764511"
"98","2.1038223674740881"
"99","2.7809156918438784"
"100","3.0565769190494629"
"101","3.0350654103186496"
"102","2.7988491850891810"
"103","1.8084184049503347"
"104","1.2974431874112076"
"105","0.9146925621582815"
"106","2.6689552285470191"
"107","2.5611884935540408"
"108","2.1209651695855007"
"109","1.2753838675460467"
"110","1.2553978259262928"
"111","1.9902960373919969"
"112","2.1331303250847866"
"113","2.1683235598525616"
"114","2.0639179910811425"
"115","2.0356002141400795"
"116","1.2614253120626513"
"117","1.5506811787228556"
"118","1.9089331987156528"
"119","2.5183064130098645"
"120","2.6900274944352609"
"121","0.8764731843785417"
"122","1.3399965707964412"
"123","1.9951040433525471"
"124","2.6836668947303641"
"125","2.9915140464242889"
"126","2.8851662510472953"
"127","2.9232086387339278"
"128","2.0016446279000371"
"129","1.4173070744051337"
"130","1.0250210278391849"
"131","2.6847664770090267"
"132","2.5682112529209364"
"133","2.0691854118779922"
"134","1.4040894493919489"
"135","1.3112839808114021"
"136","2.1512452035763996"
"137","2.0847862659042806"
"138","2.0979084053284152"
"139","1.7514877525078805"
"140","2.0360486238961384"
"141","1.3338676971712287"
"142","1.5927976539286903"
"143","2.0245871740497345"
"144","2.5750439518686457"
"145","2.6559556064302603"
"146","1.0588389772347671"
"147","1.2684569001506512"
"148","1.9660894966177980"
"149","2.6202191116237836"
"150","3.1474811862858569"
"151","3.1248705069944580"
"152","2.5150364206580038"
"153","1.9168693629092246"
"154","1.2831369167699758"
"155","1.1367274241036454"
"156","2.7008086462210130"
