"","x"
"1","2.8713757321001996"
"2","2.5805037427148156"
"3","2.0212651500799246"
"4","1.3874493640309047"
"5","0.8824092944908656"
"6","2.9178591686669755"
"7","2.4476135206991887"
"8","1.9068036478931938"
"9","1.5417829294317813"
"10","1.4038665263645012"
"11","2.0426558311838594"
"12","2.1922663713189450"
"13","2.0307890919501626"
"14","1.9966417372072380"
"15","2.0470018853770604"
"16","1.2585512960908318"
"17","1.3556632861385784"
"18","1.9978561423791303"
"19","2.6414044619081860"
"20","2.6622049715210903"
"21","1.0281374440026068"
"22","1.5125722095878595"
"23","1.8549525725797065"
"24","2.8818254477225849"
"25","3.0249732422207929"
"26","2.9900205577548418"
"27","2.6229418831072593"
"28","1.9999076194543350"
"29","1.2968313227980028"
"30","1.0152308055263588"
"31","2.6852677808259782"
"32","2.5145029270843415"
"33","2.0032433899161313"
"34","1.5030196966758931"
"35","1.2726604450123995"
"36","1.8809828273034692"
"37","1.9312351133987722"
"38","1.8055373411513329"
"39","2.1261187296284865"
"40","1.7562253397607912"
"41","1.3345626601977194"
"42","1.5953529410977298"
"43","1.9580311155605132"
"44","2.6755925595078396"
"45","2.5639830958723584"
"46","1.0478161424949166"
"47","1.2999928013234940"
"48","1.9358324048212443"
"49","2.7027633595387277"
"50","3.0710765665776147"
"51","2.8958692482588715"
"52","2.6486713234761243"
"53","2.1195283037463297"
"54","1.2626748710148037"
"55","1.0116709042376899"
"56","2.7126699003187467"
"57","2.4660168758632470"
"58","1.8698303330769939"
"59","1.5521024582464720"
"60","1.3134863394953575"
"61","1.9735069436906532"
"62","2.1028906548468735"
"63","1.9242252896330194"
"64","2.0108550268465271"
"65","1.8517572596977543"
"66","1.4260832684763729"
"67","1.4690399689043072"
"68","1.9912916540696675"
"69","2.3374876301439249"
"70","2.6521134527330426"
"71","1.1100941124043404"
"72","1.1846669721646770"
"73","2.0619121843727117"
"74","2.5381211217119564"
"75","2.9394535718606836"
"76","2.7665069381601834"
"77","2.5874479986204268"
"78","1.8914252401338996"
"79","1.2300576835783801"
"80","0.7716643902124511"
"81","2.6063034320177678"
"82","2.3847271797917404"
"83","2.0915084212295154"
"84","1.4754386620651472"
"85","1.1542833219252304"
"86","1.9600190749603739"
"87","2.0148146151337709"
"88","2.0260732906153529"
"89","2.0768208291837165"
"90","1.9837587381194384"
"91","1.2717984057303835"
"92","1.5219720271122832"
"93","1.9014797480135670"
"94","2.4727150657123871"
"95","2.8095586763131788"
"96","1.0806981545870482"
"97","1.4583716783838010"
"98","2.1537721620182393"
"99","2.5791152132896511"
"100","2.9832910178475323"
"101","3.0073306590880260"
"102","2.7595519848267447"
"103","1.8461899683884189"
"104","1.1632707694925242"
"105","1.0780491438362865"
"106","2.8950998249638813"
"107","2.6519729090087472"
"108","1.9905170856915821"
"109","1.3395420114007859"
"110","1.4316771663514312"
"111","1.7991643076947013"
"112","2.2077519622389219"
"113","2.0300956710142741"
"114","1.9819509795949046"
"115","2.1438352518380359"
"116","1.2673128213236347"
"117","1.5379796603772049"
"118","1.7745930338624827"
"119","2.4875825610689044"
"120","2.6087904710251077"
"121","1.0224414606909891"
"122","1.3655821541717399"
