"","x"
"1","2.8982092929331156"
"2","2.6988732066580892"
"3","1.9765036375576339"
"4","1.2110453148589362"
"5","1.0771013683974944"
"6","2.6902765465479819"
"7","2.5970277268521795"
"8","2.1714362434414869"
"9","1.5253711557068861"
"10","1.3294183823609673"
"11","2.1178671263229263"
"12","2.0641127852970591"
"13","2.1293192441753717"
"14","2.0185899382559556"
"15","2.1589046085363020"
"16","1.2872465820280008"
"17","1.5836887352717437"
"18","2.0157354288894394"
"19","2.5623391934230626"
"20","2.7701882210176048"
"21","1.0679959599287012"
"22","1.2245674193611209"
"23","1.9274815685250983"
"24","2.8741719461088042"
"25","2.9401304090124736"
"26","3.1153612498548946"
"27","2.7183053068834582"
"28","2.0255169947801939"
"29","1.3308632299331609"
"30","0.9286660746815760"
"31","2.5888320060690928"
"32","2.4035026004486895"
"33","1.9117223935233589"
"34","1.1441574975398368"
"35","1.1509880139119628"
"36","1.9547320878859680"
"37","1.9220187872390888"
"38","1.9164338696865744"
"39","2.0047820151379794"
"40","1.9379572386479984"
"41","1.3180692536921659"
"42","1.4665546136006538"
"43","1.9789722345237306"
"44","2.6210094543221865"
"45","2.8957332185078677"
"46","1.0072178883901874"
"47","1.4677692525495172"
"48","1.9764559256074210"
"49","2.7608997944821012"
"50","2.9005196979287731"
"51","3.0306438168470127"
"52","2.9504542585475746"
"53","2.0543528878306696"
"54","1.2895819494595189"
"55","0.9166466269906076"
"56","2.8309008221527829"
"57","2.3617158498382400"
"58","1.9662991770025067"
"59","1.5976117931730955"
"60","1.5115167521768575"
"61","2.0024537484310581"
"62","1.9208719114036996"
"63","2.0319343838501971"
"64","1.9113421563398105"
"65","2.0203264054614842"
"66","1.3076041739566140"
"67","1.4652124908636097"
"68","2.0899606773553150"
"69","2.5911180333594941"
"70","2.6507126988789969"
"71","1.0557067246014646"
"72","1.1133173939103587"
"73","1.8429053589445199"
"74","2.3743624775122623"
"75","3.0145676511656454"
"76","2.9623521560760295"
"77","2.4627530975298009"
"78","2.0328331346388189"
"79","1.2283564959410140"
"80","1.1816392914594409"
"81","2.5214256637497070"
"82","2.5631462200871993"
"83","2.1177052353939310"
"84","1.4816384230996524"
"85","1.1638150072794842"
"86","2.0455266900693436"
"87","2.0872315677331881"
"88","2.0131367796863535"
"89","1.9617096763870658"
"90","2.0034523621187734"
"91","1.3557388438705607"
"92","1.3287195599067214"
"93","2.0011680272682901"
"94","2.4691325127348085"
"95","2.6618655394479234"
"96","1.0586739772879250"
"97","1.1789894478723242"
"98","1.9553432474721966"
"99","2.7405004985890788"
"100","2.9538781753765511"
"101","3.0028802066271036"
"102","2.6489828000096374"
"103","2.1813950605100874"
"104","1.3355255460229232"
"105","0.8641711786814248"
"106","2.8211424478255926"
"107","2.5907779818859633"
"108","1.9541569308804319"
"109","1.7062040562666481"
"110","1.2723012962454372"
"111","1.8861438427470838"
"112","1.8695095250187743"
"113","2.1229801322124859"
"114","2.1684213905302423"
"115","2.0492052350988939"
"116","1.3255934213317841"
"117","1.4484553282343533"
"118","1.9619555417269274"
"119","2.6495391943435194"
"120","2.7007934681925816"
"121","1.1376067168825090"
"122","1.3371177354508248"
"123","1.9837768680299352"
"124","2.7316700022525953"
"125","2.8374407583584182"
"126","2.7974254420200197"
"127","2.5056658064789676"
"128","2.0108971673012204"
"129","1.2691320310606313"
"130","0.7796218789142607"
"131","2.5345447412220063"
"132","2.5211127979017887"
"133","2.0938283518606209"
"134","1.7098153573389570"
"135","1.2300323586505080"
"136","2.1042018461873586"
"137","1.8349977255128747"
"138","2.0828482354268432"
"139","1.9462843784657973"
"140","2.0051823841054666"
"141","1.2457802893504841"
"142","1.5651650926057852"
"143","1.9548281420883724"
"144","2.4697017804138079"
"145","2.5739671062630607"
"146","1.1703203227430106"
"147","1.2593833578562286"
"148","1.8150648659812347"
"149","2.8373450655933006"
"150","3.0330678217231548"
"151","3.2893039057259861"
"152","2.7151971234216128"
"153","2.1298246798029452"
"154","1.3608826454753227"
"155","0.9591557720369649"
"156","2.8087708056249228"
"157","2.3873030970795464"
"158","1.9828387878966431"
"159","1.6565008569670912"
"160","1.1739875994072919"
"161","1.9056673305061902"
"162","1.9295596688991461"
"163","1.7532950060744557"
"164","1.8816971670962499"
"165","1.9018163530002328"
"166","1.3420137562113683"
"167","1.6826572472661647"
"168","1.9999429779193671"
"169","2.4917675366224672"
"170","2.6873251328946433"
"171","0.9502873903754834"
"172","1.2421207890248678"
"173","2.1078203608702286"
"174","2.7049459570150649"
"175","2.9241312565044670"
"176","3.0332938024198413"
"177","2.8046118459187048"
"178","2.0390917461050160"
"179","1.1865456156413015"
"180","0.8770492917119581"
"181","2.5650472322595346"
"182","2.3762455845720667"
"183","1.8784330560811127"
"184","1.7379306603868672"
"185","1.1031848286973738"
"186","2.0527608041617609"
"187","1.9199762454040248"
"188","2.1381263620672812"
"189","2.0819572586750117"
"190","1.8798257326106165"
"191","1.1673369513391463"
"192","1.3953267310905313"
"193","1.8580920362055700"
"194","2.4425364668229195"
"195","2.6698144856915063"
"196","1.0658302063557974"
"197","1.2502789270571275"
"198","1.9394334567481277"
"199","2.5772962687798282"
"200","3.0225241059225296"
"201","2.9593307896399499"
"202","2.7860088529448590"
"203","1.9715541963800491"
"204","1.4282987245033376"
"205","1.0338183963525400"
"206","2.7386805165286949"
"207","2.6253893814390383"
"208","1.9622060095346345"
"209","1.5570678935279214"
"210","1.4172773813964423"
"211","1.9637790505496515"
"212","1.8720879084426860"
"213","2.0668231474029914"
"214","1.9934144289569056"
"215","1.9621260995933625"
"216","1.4058831994743111"
"217","1.6093315914104862"
"218","2.0157581571173302"
"219","2.5143190958731796"
