"","x"
"1","3.0015744446413462"
"2","2.6884126722699029"
"3","1.8626806676272722"
"4","1.2328531557550340"
"5","1.0293515723525861"
"6","2.7458116163654123"
"7","2.3789544751143707"
"8","1.9634360448309232"
"9","1.3371990052429488"
"10","1.2671186611991290"
"11","2.1099669430642205"
"12","2.0753706033651982"
"13","1.9759790366142422"
"14","2.0985346063876773"
"15","2.0739316093074480"
"16","1.3016977691774112"
"17","1.4043651708456177"
"18","1.9802869229392175"
"19","2.5922928839591157"
"20","2.7551291069834059"
"21","0.9402749041360344"
"22","1.0742571039146434"
"23","1.9323201645341122"
"24","2.4949511544049181"
"25","2.8731928641940470"
"26","2.9620413769643599"
"27","2.6378236206636334"
"28","1.9124015987578975"
"29","1.2824606004199650"
"30","0.9744270420914953"
"31","2.5212284396227784"
"32","2.4917070021545698"
"33","2.0964373046599807"
"34","1.5181889278476590"
"35","1.1546679043039356"
"36","1.8560773111777065"
"37","2.0358015218375480"
"38","1.8237265428384990"
"39","1.9671521292712466"
"40","1.9344567710995997"
"41","1.4012680771148502"
"42","1.4234607913674833"
"43","1.9167503580907097"
"44","2.5829307524962868"
"45","2.6098195663974058"
"46","0.9969190627001630"
"47","1.3158825312453375"
"48","1.9694851954181687"
"49","2.6388175065904274"
"50","3.0649097203771651"
"51","2.9590483976070492"
"52","2.6728491496440787"
"53","2.1361544528467786"
"54","1.5062179959930784"
"55","1.0502667991464261"
"56","2.7849054226503913"
"57","2.4090559803696645"
"58","2.0526738047118602"
"59","1.4349800160597028"
"60","1.3215954295498220"
"61","1.8756777653687269"
"62","1.9537961457148854"
"63","1.9163927304620909"
"64","2.0334014524194841"
"65","2.1060057430655612"
"66","1.4140815145270424"
"67","1.5730970658471035"
"68","1.9512936623527399"
"69","2.5555077089637748"
"70","2.5817001837543745"
"71","1.0377808403056679"
"72","1.1495055901238211"
"73","1.8945869881507542"
"74","2.6844509700297050"
"75","2.8501512026960070"
"76","3.1160239692185852"
"77","2.5581006341004016"
"78","1.9561785904409461"
"79","1.1872543578729449"
"80","1.1517978231200487"
"81","2.7652832520921593"
"82","2.4767429537507155"
"83","2.0704610775348584"
"84","1.5710315450567998"
"85","1.3363827452288990"
"86","2.0150768701561019"
"87","2.0651501885237398"
"88","2.2211633232474965"
"89","1.8808530009047935"
"90","1.9918075341707320"
"91","1.2507573483115455"
"92","1.4802595433708345"
"93","2.0061518568844368"
"94","2.6144888270832221"
"95","2.7654960961739374"
"96","0.8576923436023232"
"97","1.1317726946459010"
"98","2.0884570400414586"
"99","2.7208350249994933"
"100","3.1214540076574564"
"101","2.9223580217156964"
"102","2.7476701431879262"
"103","1.8950578976662094"
"104","1.3633687605829221"
"105","0.9362104762192914"
"106","2.7620428808782131"
"107","2.5648159399577484"
"108","1.8332780460464781"
"109","1.6020155896216530"
"110","1.4049859116065946"
"111","1.8710487813470256"
"112","2.1118306433964267"
"113","1.9526099981674843"
"114","1.9674400130693337"
"115","2.0913833615362307"
"116","1.2999575499152933"
"117","1.6031905647965652"
"118","2.0731517855938519"
"119","2.6242420367256556"
"120","2.8007979287097120"
"121","0.9513876265161362"
"122","1.3125249700324511"
"123","1.9958278621650771"
"124","2.5862553001672071"
"125","3.0608373223552250"
"126","2.9067749633311575"
"127","2.7303438840667109"
"128","1.8926018188541784"
"129","1.2557413232212926"
"130","0.8787730925958179"
"131","2.8483185553923942"
"132","2.5618060442544039"
"133","1.7992385711639343"
"134","1.4309579502962482"
"135","1.2461397626747526"
"136","1.9005524069731763"
"137","2.0483038202282593"
"138","2.0713385739633527"
"139","2.0654902072023642"
"140","2.0942217335712008"
"141","1.1246849874080209"
"142","1.3786540201313677"
"143","1.8025928708238328"
"144","2.6454874622210696"
"145","2.7427078965175236"
"146","1.1059241797897230"
"147","1.3451508729498247"
"148","2.0089925873450056"
"149","2.8391810080055846"
"150","3.0069187842249319"
"151","2.9588176818031853"
"152","2.6802432056701893"
"153","2.1140301354365532"
"154","1.2055762959880378"
"155","0.9126930569613119"
"156","2.4732731808318364"
"157","2.5590910260499289"
"158","2.1135206224509866"
"159","1.3790745426943138"
"160","1.1340989961420673"
"161","2.0638714036151891"
"162","1.9436980865099804"
"163","2.0506694813630260"
"164","1.9287091243280079"
"165","1.9547402713077322"
"166","1.2243039763938317"
"167","1.5947973705016429"
"168","1.8518858931106539"
"169","2.5166141426525996"
"170","2.5617981764108517"
"171","0.8856398452635684"
"172","1.2505529925738657"
"173","2.0129838468262191"
"174","2.8113405869063537"
"175","2.9408612861469936"
"176","3.1252169637340605"
"177","2.7277526380164834"
"178","1.9675440285448698"
"179","1.3877654752893807"
"180","1.0540386691635406"
"181","2.7474592437472931"
"182","2.5622993438832267"
"183","1.8624788064523052"
"184","1.4789657433697165"
"185","1.3537400611397168"
"186","2.2050562097297099"
"187","1.9678965774234707"
"188","2.0265027104008349"
"189","2.0674770902292776"
"190","2.0030330762118185"
"191","1.3031532152835681"
"192","1.5982540725931238"
"193","1.9303399740150762"
"194","2.3703971988427388"
"195","2.5581896356558884"
"196","0.9678779811579241"
"197","1.1216296068444400"
"198","1.8634571721831410"
"199","2.5948207263204734"
"200","2.8877345865562831"
"201","3.1187432452288326"
"202","2.7377293641561198"
"203","2.1371032532130427"
"204","1.3788563879619919"
"205","0.8911159323845793"
"206","2.7542090364090615"
"207","2.6029190739565196"
"208","1.8708504816296005"
"209","1.4793013566398612"
"210","1.1623382792185601"
"211","2.0123760747437265"
"212","2.1242588116851708"
"213","1.9550895945090947"
"214","1.8160935211422091"
"215","2.0334234909498257"
"216","1.1570063002676740"
"217","1.5693557758127026"
"218","1.9571486796253970"
"219","2.4531866202108752"
"220","2.6006495128789791"
"221","0.9662075501579781"
"222","1.2634734184633194"
"223","2.0414048211934221"
"224","2.6739384438107501"
"225","2.9916426788212775"
"226","3.0702797266416808"
"227","2.7141224631761913"
"228","2.1609271656693196"
"229","1.3476060086773340"
"230","1.1318240862582301"
"231","2.6765465463572684"
"232","2.3709547050082898"
"233","1.9731110626488593"
"234","1.5002977932646067"
"235","1.3292705561114952"
"236","2.0775222943509055"
"237","1.9140172836787399"
"238","1.7776742615223726"
"239","1.8853081497756041"
"240","1.8640040677392371"
"241","1.4519519449385858"
"242","1.5728687174348503"
