"","x"
"1","2.8516580604432535"
"2","2.8645372602932175"
"3","1.9041351290576745"
"4","1.2007726107924461"
"5","0.8001557707288806"
"6","2.6796092024428879"
"7","2.4682182946822504"
"8","1.9369807685861609"
"9","1.4892046835981592"
"10","1.3355611362420357"
"11","1.9220358285918968"
"12","1.8704247184143614"
"13","1.9218511544690340"
"14","2.0009950663445863"
"15","1.9845599103036224"
"16","1.2224245447987820"
"17","1.6187260349301740"
"18","2.0338478321321274"
"19","2.5504417602972529"
"20","2.6775085020402138"
"21","1.0222619102351238"
"22","1.4934640106393633"
"23","2.1009878025211730"
"24","2.6765931839679125"
"25","2.8971857830339189"
"26","2.9726669241584380"
"27","2.6866588295723979"
"28","2.0127096773500903"
"29","1.3072117398738701"
"30","1.0359992515400485"
"31","2.7739500520734803"
"32","2.7066621902401558"
"33","1.9455079945821820"
"34","1.3926722218691145"
"35","1.2553964411877849"
"36","1.9510956063753837"
"37","2.0270729627108666"
"38","1.9516583731313739"
"39","2.0793946120994526"
"40","1.8991750067737412"
"41","1.3031309898581074"
"42","1.3841238585247617"
"43","2.0574019411567721"
"44","2.3399693936993997"
"45","2.6757212178044028"
"46","1.0447376237913562"
"47","1.1949488768745695"
"48","2.0185960263568412"
"49","2.7796961220945171"
"50","2.9501499999176533"
"51","2.9948329241244038"
"52","2.6950310929267522"
"53","2.0450691120017290"
"54","1.4944782922442073"
"55","0.8946425607235355"
"56","2.7797379452917617"
"57","2.5531589118179681"
"58","1.8680122325662365"
"59","1.4745536953240630"
"60","1.3239164439417546"
"61","2.0400425647872948"
"62","2.0988123218265047"
"63","2.0849512639643972"
"64","2.0191070686957384"
"65","2.0828075677484628"
"66","1.3771590243685619"
"67","1.6949019785889774"
"68","1.7845385579636410"
"69","2.5963330102212656"
"70","2.8207665815941323"
"71","0.9471757420403438"
"72","1.3175299108228473"
"73","1.9564723091202350"
"74","2.6880482835125274"
"75","2.9887721871971737"
"76","2.9354417681049183"
"77","2.5789696082778284"
"78","1.9608204755329071"
"79","1.3440310790813144"
"80","0.9818103429264077"
"81","2.7064497885925833"
"82","2.3716451970788945"
"83","1.9789972089430710"
"84","1.6158001386374130"
"85","1.2900391590805387"
"86","2.0888799558750488"
"87","1.9815347820500999"
"88","2.1105265282798786"
"89","1.9450329452335264"
"90","1.9028988550176584"
"91","1.3300059499769941"
"92","1.4009721193881821"
"93","2.0889202050094462"
"94","2.5119212838544960"
"95","2.8093531132194514"
"96","0.9653848414595614"
"97","1.3375862029646695"
"98","1.9297541497364910"
"99","2.6821323545402427"
"100","2.8981106279100435"
"101","3.1910759463688514"
"102","2.7108940317007240"
"103","2.1789626224300838"
"104","1.2371287236445629"
"105","1.0102006628229225"
"106","2.7846265242124884"
"107","2.4743369904095620"
"108","2.0373990421809185"
"109","1.3823850832298741"
"110","1.4439982817717112"
"111","2.0062947195263741"
"112","1.9462591242453180"
"113","1.9465739117377783"
"114","2.0736529890749384"
"115","1.8808179587223202"
"116","1.1568438039033868"
"117","1.4780322481873323"
"118","1.9900565734469440"
"119","2.5244407153278838"
"120","2.8261220505048237"
"121","0.9821057166760443"
"122","1.3612341106808150"
"123","2.0403180440722943"
"124","2.5627771674683970"
"125","2.8685984319596529"
"126","3.1384513509274221"
"127","2.6835611394897882"
"128","2.2119215580217104"
"129","1.1088806997890528"
"130","0.9883558404912809"
"131","2.7820081107353092"
"132","2.5308315058983668"
"133","1.9253065782433008"
"134","1.6136032619033762"
"135","1.2643106609647128"
"136","2.1044211008201006"
"137","2.0355297593960913"
"138","2.0835009857787781"
"139","1.8725940598311330"
"140","2.0515923420139663"
"141","1.4009930529778258"
"142","1.4291943896636778"
"143","2.1408177407711211"
"144","2.6423163023563379"
"145","2.5760295711744834"
"146","0.9097480007329278"
"147","1.1037531565685990"
"148","2.0015485010406624"
"149","2.6147957677059415"
"150","2.8335431936604243"
"151","3.0231170811161929"
"152","2.7693989497756424"
"153","1.9639311561445294"
"154","1.2404982428955746"
"155","1.0390892752040843"
"156","2.8005014652431068"
"157","2.5242502986437079"
"158","1.7937305113923299"
"159","1.5277272882752440"
"160","1.3281577248492837"
"161","1.8300444180518067"
"162","2.1232301987738964"
"163","1.8217050718234342"
"164","2.0208684833785107"
"165","1.9425876692781923"
"166","1.2412111106479222"
"167","1.4051327539159937"
"168","2.1620509729168309"
"169","2.4330146046823407"
"170","2.7890751070763171"
"171","0.9381835124467585"
"172","1.2548428241919736"
"173","1.9471131478127539"
"174","2.6710595239298636"
"175","3.0662447553238561"
"176","3.0773713645784757"
"177","2.6250255063245937"
"178","2.0213453012450286"
"179","1.4610786812578587"
"180","0.9224146760386094"
"181","2.5507500923977617"
"182","2.3660463149578654"
"183","1.9308725334721202"
"184","1.4621292859699755"
"185","1.2405131930936524"
