"","x"
"1","3.0213733338456028"
"2","2.6525922514716544"
"3","2.0889055635060063"
"4","1.3523560341667777"
"5","1.1634454497489013"
"6","2.7757567358256909"
"7","2.3716381613151665"
"8","1.9784876894104544"
"9","1.6894850302401965"
"10","1.4704324895803593"
"11","2.0564547940560094"
"12","2.0013717982134431"
"13","2.0381019134695189"
"14","1.9952867497569271"
"15","2.0032348572374672"
"16","1.3096649231944208"
"17","1.6163410417166211"
"18","1.9953800522923293"
"19","2.4897141718752360"
"20","2.6784944614601236"
"21","1.1539660957075042"
"22","1.3092791863191986"
"23","2.1305491704553106"
"24","2.8356488899109973"
"25","3.0589837803913351"
"26","2.9711113498716104"
"27","2.8321287013599101"
"28","2.0905657601567285"
"29","1.1998504142245645"
"30","1.1237933026624174"
"31","2.7219087629476162"
"32","2.6046722713477726"
"33","1.9241940014315162"
"34","1.3515107588510893"
"35","1.3787306323603012"
"36","1.9591561465092633"
"37","1.9768640459235369"
"38","2.0929909770282333"
"39","1.9530197690041047"
"40","1.9358584397352812"
"41","1.4269786571604819"
"42","1.5178499381131485"
"43","2.1288254259771717"
"44","2.3307289500058324"
"45","2.6244824744354158"
"46","0.9136026467873947"
"47","1.3025170582635175"
"48","1.9620420379291212"
"49","2.7789413528618683"
"50","2.8196978021845935"
"51","2.9327457301365802"
"52","2.6439408310750712"
"53","1.9914392354218295"
"54","1.3360548185223571"
"55","1.1967310238070001"
"56","2.6466368037839327"
"57","2.4440159640581691"
"58","2.0689758774936369"
"59","1.4839883402509724"
"60","1.4273547676655378"
"61","1.8925798338265649"
"62","2.1058132359385588"
"63","1.8681672892835315"
"64","2.2057076586608213"
"65","2.0125344501581131"
"66","1.2693435137416655"
"67","1.4598264340736729"
"68","2.0883166192587139"
"69","2.5518512337347627"
"70","2.6891725840901901"
"71","1.0155629751468771"
"72","1.2439534701716539"
"73","1.9035382453586842"
"74","2.7243410854640047"
"75","3.0712519144873878"
"76","2.9618609708191186"
"77","2.7297684866352596"
"78","1.9326345802950073"
"79","1.2127272798861031"
"80","0.9944324543219283"
"81","2.8346655215042160"
"82","2.4775937979730380"
"83","1.9417485987697500"
"84","1.3523862328722926"
"85","1.1891436229378520"
"86","1.8685999249981062"
"87","1.9154084426379221"
"88","1.8861800089794083"
"89","2.0360602305295514"
"90","1.9790279284521854"
"91","1.1646612708424735"
"92","1.4196307860331223"
"93","2.0151020402488404"
"94","2.5604553763000810"
"95","2.7747914388367385"
"96","0.9948968605477948"
"97","1.5253151385465005"
"98","1.9414666589002969"
"99","2.8028333370243557"
"100","2.9710577764268806"
"101","3.0669463369975078"
"102","2.6942479694105668"
"103","1.9633705512802841"
"104","1.2816750602833180"
"105","1.0039861604091485"
"106","2.5332225300171212"
"107","2.6542512445720647"
"108","2.0766027082005438"
"109","1.3894543482397872"
"110","1.1195313378155818"
"111","2.0417426958473865"
"112","2.0734194955559637"
"113","2.0854790794333948"
"114","2.0295178683394175"
"115","1.9876036705481090"
"116","1.3345909804963563"
"117","1.4195190943026983"
"118","1.9386107273326239"
"119","2.6701656427273859"
"120","2.6341945268141278"
"121","0.9861832238759868"
"122","1.1923204032855583"
"123","2.1862825970769548"
"124","2.6720315881306509"
"125","3.0957787524532931"
"126","3.0969240810798571"
"127","2.6114138019042503"
"128","2.0336979744669414"
"129","1.2327115018111245"
"130","0.7613187885276361"
"131","2.8132202399327277"
"132","2.5652848777319810"
"133","1.9023956534351134"
"134","1.3016950154522977"
"135","1.2336754013938198"
"136","2.0956699243699308"
"137","2.0539964649215845"
"138","1.9905897377081616"
"139","1.8312295567346877"
"140","2.1199883680067582"
"141","1.3921076906674230"
"142","1.5709900222307396"
"143","1.9144145913773838"
"144","2.5606616810148326"
"145","2.6332649700868305"
"146","0.9544792780788505"
"147","1.1726388193977169"
"148","2.0378241749150114"
