"","x"
"1","2.9912422536808196"
"2","2.7908676930221894"
"3","1.9534563673768557"
"4","1.2376859435824203"
"5","1.0734966881740495"
"6","2.6960490226529061"
"7","2.4827228003237627"
"8","1.8909777215856833"
"9","1.1987749489342339"
"10","1.2334524341224478"
"11","1.9238282279275383"
"12","2.0290020760131195"
"13","2.0419356556823218"
"14","1.8703640461431645"
"15","2.0067278260697643"
"16","1.2114682182068843"
"17","1.6509202069602129"
"18","1.9726418379566766"
"19","2.6555598236015348"
"20","2.6831034704130876"
"21","1.1281994626378444"
"22","1.2918150672652422"
"23","1.9597957324615249"
"24","2.7090344265803870"
"25","3.1739593263168220"
"26","2.8887047853343826"
"27","2.6005376733886671"
"28","2.1946771526087709"
"29","1.3528932873570219"
"30","0.7977794800637961"
"31","2.8572028377586833"
"32","2.5958518866191351"
"33","1.8442419734969095"
"34","1.4223512634260214"
"35","1.4186872485406832"
"36","2.0424370496267161"
"37","2.0840415037112692"
"38","1.9296989663979724"
"39","1.9931151094547626"
"40","2.0466889858086854"
"41","1.3289774589088257"
"42","1.4382567289696360"
"43","2.0224903905136884"
"44","2.4732996072348734"
"45","2.7678087631432553"
"46","0.8040779190710844"
"47","1.2262971877018696"
"48","2.0279731163582797"
"49","2.7334318364918584"
"50","2.9354023867618491"
"51","3.1070628679593870"
"52","2.6697910896251629"
"53","2.0583189506313402"
"54","1.2828986967650602"
"55","1.0968216796619936"
"56","2.7641243139660152"
"57","2.4215560738532149"
"58","1.9393339009910628"
"59","1.3496630994116434"
"60","1.3678991299729606"
"61","2.0551128061813948"
"62","2.0088849586808766"
"63","1.8213093835519722"
"64","1.8885541074387284"
"65","1.9726633339993980"
"66","1.1848723953319962"
"67","1.4504496283134771"
"68","2.1632707203124490"
"69","2.5389159122502996"
"70","2.5465353666676087"
"71","0.8529750515824259"
"72","1.3964879983134009"
"73","2.0776597076969692"
"74","2.6585994396516401"
"75","3.0084997786139187"
"76","3.0586742210997779"
"77","2.4164102268818466"
"78","2.0575464859931798"
"79","1.5298894774512679"
"80","0.9349997192296249"
"81","2.7303213320690687"
"82","2.4200824524259179"
"83","1.8898739560087154"
"84","1.7037790885391222"
"85","1.1243100378114819"
"86","2.1206798715033366"
"87","1.9896316364745659"
"88","1.9040987615807550"
"89","2.0593026633318905"
"90","1.6978679931639338"
"91","1.3692938520443720"
"92","1.6562315747185217"
"93","1.9489485870502343"
"94","2.4372360885225648"
"95","2.5709350034720369"
"96","1.0764781134404047"
"97","1.3253099005550766"
"98","1.9947873597558683"
"99","2.6423259113101119"
"100","2.9918747368888505"
"101","3.0281706638801276"
"102","2.5157912119549866"
"103","1.8343460341174116"
"104","1.1144952889865811"
"105","1.0029927187455050"
"106","2.6563236432561967"
"107","2.5594744354727510"
"108","1.9625819789366765"
"109","1.5160352271499749"
"110","1.3488808764100289"
"111","1.9834399746951652"
"112","1.9152437299856788"
"113","2.0536743530409254"
"114","1.8902507725843454"
"115","2.1441083935503413"
"116","1.4308751560033799"
"117","1.5252459879735716"
"118","2.1432906809521612"
"119","2.3796857314152118"
"120","2.6759295462352544"
"121","0.8851163870148482"
"122","1.1201794572164272"
"123","1.9620501768739873"
"124","2.8878700362271683"
"125","3.0462354817884507"
"126","3.0122469620475156"
"127","2.5329840893618241"
"128","2.0264369386701762"
"129","1.1559234888494381"
"130","1.0828924502619388"
"131","2.9279118300364164"
"132","2.5157168131749215"
"133","1.8488310900838494"
"134","1.3645193069710726"
"135","1.0521535085072580"
"136","2.0781048035915348"
"137","2.0431628675247837"
"138","2.0491527490266148"
"139","2.1415231659317802"
"140","1.8157015582552383"
"141","1.4263154529820945"
"142","1.7428484108805249"
"143","2.0664533671798671"
"144","2.3017204907230031"
"145","2.7135163250871503"
"146","0.9289655303545042"
"147","1.3518071231460231"
"148","2.0783305908244087"
"149","2.6024612287006779"
"150","2.9562730209838080"
"151","3.0138986457514538"
"152","2.6488039363122624"
"153","2.0213352242647056"
"154","1.3176784094056608"
"155","0.9655537957159561"
"156","2.7356484032178261"
"157","2.5706436281951324"
"158","1.9301311047945300"
"159","1.5650526699575658"
"160","1.4644097351303558"
"161","2.0307125738338723"
"162","2.0561917510271837"
"163","1.8576999371493848"
"164","1.8991199440337418"
"165","2.1545212018121607"
"166","1.3123336633431029"
"167","1.4602140127822347"
"168","2.0904976226735736"
"169","2.4603032921558419"
"170","2.7795849156855801"
"171","0.8810648288898913"
"172","1.3196110741470914"
"173","1.9630036443343264"
"174","2.8039157394475076"
