"","x"
"1","2.9406028147565832"
"2","2.7094952550147351"
"3","1.8481598650641997"
"4","1.1565122268784300"
"5","1.1177371363006601"
"6","2.6134302931223119"
"7","2.6320973417261038"
"8","2.0622855401286873"
"9","1.4952781691358370"
"10","1.1923619190923069"
"11","1.9169649702514346"
"12","1.9649683208254503"
"13","1.8459860524558116"
"14","1.9742460409778477"
"15","1.8848170056042850"
"16","1.2939965094602550"
"17","1.4775552830089143"
"18","2.0885682975181887"
"19","2.4405404057686395"
"20","2.6412708290387608"
"21","0.9316550676133062"
"22","1.2911782752569929"
"23","1.9555439572907207"
"24","2.7420883085896719"
"25","3.0070163415594018"
"26","3.0001157968723740"
"27","2.6878091545356479"
"28","1.9230452879264057"
"29","1.2705334046456653"
"30","0.9014608310563506"
"31","2.5961590932261620"
"32","2.4057037897069384"
"33","2.0674488932878652"
"34","1.3419817902710380"
"35","1.2056582172326700"
"36","2.0480580519614260"
"37","1.9809984908147866"
"38","2.1541246020125997"
"39","1.9384742593632374"
"40","1.9648313456979791"
"41","1.1290157625251849"
"42","1.5017377664199620"
"43","2.0887564749438807"
"44","2.4122425349197236"
"45","2.7955526977161704"
"46","0.9654194621849517"
"47","1.0740002604471257"
"48","2.0875882587429069"
"49","2.7789365938999726"
"50","3.0213809314081215"
"51","3.0780634998234193"
"52","2.6833022797341926"
"53","1.9175743931198146"
"54","1.3424638349746092"
"55","1.0156145047499534"
"56","2.7605411374263120"
"57","2.4835903057172724"
"58","2.0432662602300180"
"59","1.6482924975930981"
"60","1.2985201141195108"
"61","1.9145242697636311"
"62","2.2332992154475804"
"63","1.9872834303134692"
"64","1.8044378503313134"
"65","2.0532550801011049"
"66","1.4618060928805408"
"67","1.4204769709306362"
"68","1.8919062829620445"
"69","2.4384808337700692"
"70","2.7817123083633510"
"71","1.0450340490055847"
"72","1.2801657434325771"
"73","1.9231132972337008"
"74","2.7291149326897477"
"75","3.1110127478131253"
"76","3.0144512966558432"
"77","2.6371744869814253"
"78","2.0444770060325848"
"79","1.1856641932653653"
"80","1.0397405354699294"
"81","2.6995493763505336"
