"","x"
"1","3.2284018598055244"
"2","2.5871708829397333"
"3","1.9303777015340904"
"4","1.2515387635655133"
"5","0.9028423771359757"
"6","2.6121175618465289"
"7","2.5745564655092927"
"8","1.9881056569047346"
"9","1.5151142436280369"
"10","1.5117398480026392"
"11","2.0354950633487530"
"12","2.2714480221532387"
"13","2.2279223892200504"
"14","2.0321988239701216"
"15","2.1893877569579936"
"16","1.3395273105167109"
"17","1.4104788727515511"
"18","1.9690702531752835"
"19","2.4992678184946380"
"20","2.8056426178460767"
"21","1.0838666438785054"
"22","1.3632910659807220"
"23","2.1303834230865881"
"24","2.5680503416524174"
"25","3.1269789728928186"
"26","3.0178156536325131"
"27","2.7817783594493846"
"28","2.0587627115259681"
"29","1.1943490655346698"
"30","0.9721991452144773"
"31","2.6194977269908426"
"32","2.5713567325313549"
"33","2.0106631149380028"
"34","1.4918549223792661"
"35","1.2505940290598927"
"36","1.9433986937621559"
"37","2.0993314361988626"
"38","1.8891091345070707"
"39","1.9853741023919338"
"40","2.0310932312179748"
"41","1.4144653509028138"
"42","1.4297823070724816"
"43","1.9710624729286641"
"44","2.3683710111662499"
"45","2.6674719902905668"
"46","0.9596553884184318"
"47","1.4276594164673626"
"48","2.0587072200880150"
"49","2.7166159492236184"
"50","3.0924886399701195"
"51","2.9728337812180823"
"52","2.7055281904971875"
"53","2.0361043777073911"
"54","1.4631704563410555"
"55","1.0720523622969680"
"56","2.7543839469135918"
"57","2.3425103170588506"
"58","2.0312155722625622"
"59","1.5161442335643520"
"60","1.2025416392390780"
"61","2.0070349465764794"
"62","2.0153108438750529"
"63","2.0537512006827185"
"64","2.0698596842030428"
"65","2.0312874366076525"
"66","1.4033971154167471"
"67","1.5764424157939698"
"68","2.1147128584487636"
"69","2.6252806479242725"
"70","2.7763361060643414"
"71","1.0429497842118980"
"72","1.2002729110967487"
"73","1.9378601340842558"
"74","2.6196547980257474"
"75","2.8351976044039136"
"76","2.8662693385481162"
"77","2.6171560366077053"
"78","1.9434622265814456"
"79","1.2861384296529621"
"80","1.2417724893651507"
"81","2.7402689893547838"
"82","2.4994248537030805"
"83","2.0021209756188814"
"84","1.4600735108620684"
"85","1.2131374105064230"
"86","1.9680424390304809"
"87","1.9646071407760746"
"88","1.9687515830211304"
"89","1.8206822326884717"
"90","2.0579041408751624"
"91","1.4558901896954872"
"92","1.4348835843968080"
"93","2.0610746221219287"
"94","2.5226301059604288"
"95","2.7906403916240610"
"96","0.9422584473453650"
"97","1.4041307745578058"
"98","1.8452616345122776"
"99","2.6622292865351822"
"100","2.9837389685919713"
"101","3.0503802650336875"
"102","2.7644781669758771"
"103","1.9910709095143724"
"104","1.1748695356755050"
"105","1.0303569044955079"
"106","2.5454458857415547"
"107","2.5978297228609972"
"108","2.1012711461942644"
"109","1.5832227345852259"
"110","1.3042487921546730"
"111","1.9563960518392400"
"112","2.0448699337321883"
"113","2.0634728003921010"
"114","2.0601227360027519"
"115","1.9101235700228638"
"116","1.4465589933359917"
"117","1.3751358996410354"
"118","2.1092898254212407"
"119","2.5969784217802543"
"120","2.7361710709759852"
"121","0.8441060198397095"
"122","1.4491575365103420"
"123","2.0678108054062694"
"124","2.6880020781960243"
"125","3.0713840505806167"
"126","3.1514336655738417"
"127","2.7561104635098617"
"128","2.0021311284935441"
"129","1.1454506706749268"
"130","1.1012548204351218"
"131","2.6461846606592920"
"132","2.5796927089331492"
"133","2.0853651884766204"
"134","1.5359090084001159"
"135","1.4055315566950242"
"136","1.9231358442529609"
"137","2.0432957115961123"
"138","2.0903387148201542"
"139","2.0257600534999680"
"140","2.0994939705215758"
"141","1.1460620487594819"
"142","1.4116741802657284"
"143","2.0153133430010013"
"144","2.5192087238928025"
"145","2.7536902603463216"
"146","0.9922386406960960"
"147","1.2032781927267966"
"148","2.0473655690804535"
"149","2.7395122563455097"
"150","2.8884739761863143"
"151","2.9623561804491807"
"152","2.8148657264473411"
"153","1.9079947391155681"
"154","1.2712573647136591"
"155","1.0671388846753873"
"156","2.6254895210043196"
"157","2.3392080873014072"
"158","2.1165527068805172"
"159","1.6211217464937511"
"160","1.2908983549650856"
"161","2.0331285583511813"
"162","2.0080128147565794"
"163","1.9992793513037090"
"164","2.0728108122841564"
"165","2.1027462159719308"
"166","1.2600771421999282"
"167","1.5311921299017972"
"168","2.0670578508397535"
"169","2.5302524806415319"
"170","2.5138526658803593"
"171","0.7654676950902175"
"172","1.3402411509299836"
"173","2.1163710263877578"
"174","2.5760252289025596"
"175","3.0594349543199200"
"176","3.0231846926573995"
"177","2.7776676582083049"
"178","2.1307058451697727"
"179","1.3065633989003935"
"180","0.9393942446424869"
"181","2.9240196222308361"
"182","2.7305259847686427"
"183","2.1117968465444763"
"184","1.4797272889110058"
"185","1.3393058018791475"
"186","1.9438967668478258"
"187","2.1038810762046056"
"188","2.0412685150570922"
"189","1.8165505367038663"
"190","1.9292583668752235"
"191","1.0988309775441625"
"192","1.6196709460746865"
"193","1.9705229460768892"
"194","2.3885101046949968"
"195","2.6947315291727896"
"196","1.0348740653153403"
"197","1.2036996172579670"
"198","1.9927403904448093"
"199","2.6468865295911894"
"200","3.0619582722008052"
"201","3.1994536009162466"
"202","2.7908431414845918"
"203","1.9957121014549124"
"204","1.3517396004525204"
"205","1.1206390443699015"
"206","2.5871241663652991"
"207","2.4368718246965408"
"208","2.0368922291258920"
"209","1.3588624588343321"
"210","1.4148684490871684"
"211","1.9997501647747600"
"212","1.8362507252453715"
"213","1.9317142082031409"
"214","1.9407684711715485"
"215","1.9080926460623389"
"216","1.4407558918660921"
"217","1.4849350251788127"
"218","2.0090192385961023"
"219","2.3943226293104622"
"220","2.6602370982066721"
"221","0.9795131148060710"
"222","1.1649078806166870"
"223","2.0934671499215334"
"224","2.7518836364490276"
"225","2.9414736719019148"
"226","3.1210838111003292"
"227","2.7028767059730141"
"228","1.9189013000094748"
"229","1.2514792393710925"
"230","0.8095199462052629"
"231","2.8015013720392790"
"232","2.4461571337890966"
"233","1.9994557114963127"
"234","1.4724332732438334"
"235","1.4436846512800838"
"236","1.8508112884189125"
"237","1.9963468532351605"
"238","2.0004526077206441"
"239","1.9978754264168590"
"240","1.9546511005855263"
"241","1.2510856017775545"
"242","1.5140085660645175"
"243","1.9008600074447448"
"244","2.6521640025142790"
"245","2.6674256880403098"
"246","1.1949569710372057"
"247","1.2306623833086827"
"248","1.9902658629315424"
"249","2.5216978957526708"
"250","3.0775133715503458"
