"","x"
"1","3.1159569177063053"
"2","2.6482494964059131"
"3","2.1783286565739979"
"4","1.1595178901781509"
"5","0.9552477937889010"
"6","2.7637910005045789"
"7","2.2108071467895050"
"8","1.9129068654159498"
"9","1.4536843559807737"
"10","1.2372154000734177"
"11","1.9977866745581190"
"12","1.9847632913331132"
"13","1.9369936153687757"
"14","2.1321088636460184"
"15","1.8476801657435180"
"16","1.2490255231301346"
"17","1.5968980601635672"
"18","2.0026219922298107"
"19","2.4911726514133044"
"20","2.7457536325925567"
"21","1.0235663750157864"
"22","1.2783213576164638"
"23","2.0720157581443761"
"24","2.7438230709009042"
"25","2.9754958040934376"
"26","2.8522231664763846"
"27","2.6469613813909425"
"28","1.8849529585848503"
"29","1.0452205104996635"
"30","0.9384614311022728"
"31","2.6849385883627130"
"32","2.6584828271100469"
"33","2.1551832478090938"
"34","1.6105229525452402"
"35","1.1829224261797135"
"36","1.8135766767529429"
"37","1.9082604249495319"
"38","2.1241320223087783"
"39","2.0083837549147345"
"40","2.0419397607113643"
"41","1.2108027323924384"
"42","1.3454740945624339"
"43","2.0551771380392703"
"44","2.4626045327874126"
"45","2.6018525306362883"
"46","1.0016176480614509"
"47","1.3808047808149690"
"48","2.0877685540553275"
"49","2.8091692096703160"
"50","2.9612767674824014"
"51","3.1090106805905284"
"52","2.7032039852164735"
"53","2.0184283226599633"
"54","1.4259860123337773"
"55","1.0727333651671664"
"56","2.7119132748721961"
"57","2.6321408022696695"
"58","1.9586003374917338"
"59","1.4177489008547364"
"60","1.3283892092596297"
"61","2.0052699347780876"
"62","1.9924585139517750"
"63","1.9609300059738168"
"64","1.9119939700164161"
"65","2.1189972723048403"
"66","1.1264352828368929"
"67","1.6160363242015350"
"68","1.8924659772723627"
"69","2.5901112040849803"
"70","2.5745835481543504"
"71","1.0652233806452951"
"72","1.2264880348136531"
"73","2.0985284238907846"
"74","2.6379929109937921"
"75","3.1111986199112556"
"76","3.0376398299961185"
"77","2.6909535053961475"
"78","1.9526211294844094"
"79","1.1563790108103371"
"80","0.9966426871673563"
"81","2.6819570609427905"
"82","2.6911132882656981"
"83","2.0089098515479962"
"84","1.5086183693824631"
"85","1.3112226054546001"
"86","1.9354481236457244"
"87","1.9956166238545623"
"88","2.0104152903350121"
"89","2.1202458123441317"
"90","2.1431830307524899"
"91","1.5131321841576375"
"92","1.3026762470102333"
"93","2.0550231939260613"
"94","2.4773576265537534"
"95","2.6992490580617079"
"96","1.0262221959439879"
"97","1.4209070886182356"
"98","2.1092622924692588"
"99","2.6464965370513309"
"100","3.0143098636000802"
"101","3.0532772861200339"
"102","2.6832042132078078"
"103","2.1206510122637603"
"104","1.3623039391842577"
"105","1.0906515809181982"
"106","2.7166997683880774"
"107","2.4877565720520534"
"108","1.9555732267121422"
"109","1.5543266944563803"
"110","1.1408173439758535"
"111","2.0836216525768259"
"112","2.1712001565806647"
"113","1.9039846058045218"
"114","1.8440324539884911"
"115","1.9397232773650501"
"116","1.1992021557435744"
"117","1.3527458732013389"
"118","2.1905260084593134"
"119","2.4907777281248897"
"120","2.6682654507576058"
"121","1.0748965088306803"
"122","1.3199969414138384"
"123","2.1040812549177916"
"124","2.8679199167477765"
"125","3.0796426709439384"
"126","3.0348097018111604"
"127","2.7740150497807488"
"128","1.8200207830274346"
"129","1.2240519145369997"
"130","0.8998965136694956"
"131","2.5957747054452867"
"132","2.6154437686416854"
"133","1.8487237244333055"
"134","1.6659138917140948"
"135","1.1413617720644322"
"136","1.9401623804786974"
"137","1.9322672291326441"
"138","2.0283179434282106"
"139","1.8896217580009997"
"140","2.0914349118161026"
"141","1.2607298853521538"
"142","1.4639744912227846"
"143","2.0278140902068125"
"144","2.6382987396498159"
"145","2.6808714061956809"
"146","1.0076720105784021"
"147","1.3136843606736395"
"148","2.1900689964746016"
"149","2.6578517833222191"
"150","2.9598860628896517"
"151","3.1052964628950717"
"152","2.6195485024191552"
"153","2.0803629455455468"
"154","1.1291415700429310"
"155","1.1147025281412224"
"156","2.7518974918758232"
"157","2.4615269328762457"
"158","1.9840474788644054"
"159","1.5272520220003265"
"160","1.4470800405025015"
"161","2.1022367938609023"
"162","2.0316363269825883"
"163","2.1313088340458619"
"164","2.0319873543731539"
"165","2.0954753971096851"
"166","1.1128120321709056"
"167","1.4633047031043522"
"168","2.0718632443241840"
"169","2.6533069474785531"
"170","2.7376987493169076"
"171","1.0472803165099220"
"172","1.3433735628912478"
"173","2.0574845059531928"
"174","2.6493921909578160"
"175","2.8750349469787917"
"176","2.8596712086545137"
"177","2.5571207022821594"
"178","2.0364338453203499"
"179","1.4263978580629517"
"180","0.9600147530042185"
"181","2.7180472292982980"
"182","2.5412939414995961"
"183","2.0137462476145136"
"184","1.6745173923529704"
"185","1.4028434965801042"
"186","2.1340592128648068"
"187","2.1401586764075260"
"188","2.0276027394807024"
"189","2.0221323067287407"
"190","1.8779443978809749"
"191","1.3597653580219378"
"192","1.3822046899402207"
"193","1.8360137646748504"
"194","2.3840099260236585"
"195","2.7124792156947812"
"196","0.8218974185384087"
"197","1.3135191746879054"
"198","2.0836962674173058"
"199","2.5970360001043349"
"200","3.1007157755192383"
"201","2.9591113123013142"
"202","2.5962117615238411"
"203","2.0690127819147555"
"204","1.2051590524466234"
"205","1.2355686031962383"
"206","2.6378990928238446"
"207","2.5985280825617498"
"208","1.8211867879526005"
"209","1.5473473441484222"
"210","1.2151996291539113"
"211","2.0721425001928537"
"212","1.8967980873658816"
"213","1.9502057575105007"
"214","1.7674205621045511"
"215","1.8772808009003004"
"216","1.3742025852562187"
"217","1.4183771911421439"
"218","1.9516110538798102"
"219","2.5823557347373343"
