"","x"
"1","2.8807665344162734"
"2","2.7456903213887549"
"3","1.9653701182399255"
"4","1.2379798008014375"
"5","1.0979564204430097"
"6","2.6831738496579800"
"7","2.5807158859421677"
"8","1.9253295045561718"
"9","1.4738739039272823"
"10","1.2744573836615656"
"11","2.0516578227203874"
"12","2.0881376858624088"
"13","2.0587770192671058"
"14","1.9801315118634470"
"15","2.0657527921845298"
"16","1.2667080789271108"
"17","1.4426051813035301"
"18","2.1404417858150326"
"19","2.5501720208292546"
"20","2.6368149939341046"
"21","1.1422281193634698"
"22","1.1885085500299595"
"23","1.9999169177776712"
"24","2.8158706966482701"
"25","2.8998384769108521"
"26","3.0528723636944841"
"27","2.6941910939117601"
"28","2.2114879889622086"
"29","1.1413173451241603"
"30","1.0253144036738540"
"31","2.8570094659924155"
"32","2.4604998033559635"
"33","2.0575242710052426"
"34","1.5207314072705840"
"35","1.3870200646115927"
"36","1.8169672468477545"
"37","2.2865160114287129"
"38","1.7627952838640146"
"39","1.9405719219289330"
"40","1.9027325188688267"
"41","1.3113585979069284"
"42","1.6910336972139293"
"43","1.9373465481496650"
"44","2.3931029428794064"
"45","2.6723451855608600"
"46","0.9896698229839956"
"47","1.3504624225174440"
"48","2.0823482928102330"
"49","2.8376567140627822"
"50","3.0172324662131569"
"51","3.1694160030368401"
"52","2.6487204062734597"
"53","1.9291332238287688"
"54","1.2666123592633032"
"55","1.1920389861444520"
"56","2.6846732671750804"
"57","2.3851133787620236"
"58","2.0778555278723276"
"59","1.3844673916244541"
"60","1.3162940108799608"
"61","2.0792448578300280"
"62","2.0184454011732131"
"63","1.9664956036904977"
"64","2.0766216429709874"
"65","1.8542518641166252"
"66","1.3880510800611339"
"67","1.5462460100196818"
"68","1.9527854073351745"
"69","2.3508378727465828"
"70","2.6057085105365512"
"71","0.9546136501910346"
"72","1.3258013672954356"
"73","2.0497343346116028"
"74","2.7822457595051446"
"75","2.8162916975108017"
"76","3.0507533922580850"
"77","2.6219619890484855"
"78","2.0815048228518638"
"79","1.0925272135758366"
"80","1.0067441313576253"
"81","2.6805806128102199"
"82","2.4007971265620554"
"83","2.0217096295247741"
"84","1.3191852710750633"
"85","1.3972976614535357"
"86","1.9849419662863856"
"87","2.1910132082456282"
"88","2.0452239116824762"
"89","2.0605464036308478"
"90","2.0137634850281239"
"91","1.2280384881214403"
"92","1.5856283938787381"
"93","1.9232012318123470"
"94","2.3075793136234473"
"95","2.5056642979149824"
"96","1.0776825224817026"
"97","1.2038432695450971"
"98","2.1660205830344488"
"99","2.6940459283948561"
"100","3.0009924145820368"
"101","3.0775621321599509"
"102","2.9513965082048372"
"103","2.1225744309980867"
"104","1.3062975912458517"
"105","1.0468343587331634"
"106","2.7970990381619476"
"107","2.6075667064841306"
"108","1.9743241382545875"
"109","1.4883672839257356"
"110","1.3654931988004773"
"111","1.8781536844186673"
"112","1.9709930532621192"
"113","2.0326024445632793"
"114","1.8114436164529386"
"115","1.9621959433248413"
"116","1.4036394031136286"
"117","1.6199009599629892"
"118","2.1382747890652070"
"119","2.4737011635102344"
"120","2.6414975968942458"
"121","1.0440258318604640"
"122","1.3010484926772858"
"123","2.2691377233656458"
"124","2.6621409185823128"
"125","3.1680769904955288"
"126","3.0206316532457258"
"127","2.8297456081587771"
"128","2.1183005769098089"
"129","1.1163901099123108"
"130","1.0285694469630964"
"131","2.8781249330509442"
"132","2.5003395540659072"
"133","1.9449624980129907"
"134","1.4179945660065338"
"135","1.3999926439451928"
"136","2.0703846667940029"
"137","2.0328627633740179"
"138","2.0257129159520746"
"139","2.0920159908709373"
"140","2.1258024970483187"
"141","1.4645361749982471"
"142","1.5779166045658368"
"143","2.0144072290929236"
"144","2.5574004129198205"
"145","2.7760468332115940"
"146","0.9133118152518918"
"147","1.2227351257249186"
"148","1.9900311103612949"
"149","2.5772606852580529"
"150","2.9695717381884164"
"151","3.0571761856871889"
"152","2.6846688077403345"
"153","1.8913379213177004"
"154","1.1935386620868749"
"155","1.1013732149805806"
"156","2.5924934199699323"
"157","2.3857784295044735"
"158","2.1122857407907754"
"159","1.3645613468159676"
"160","1.2949103481345074"
"161","2.1552883629691428"
"162","1.9944322004776767"
"163","2.1021026109730512"
"164","2.0347856977552157"
"165","2.0287581052152190"
"166","1.1387262302582410"
"167","1.6121734181386278"
"168","1.7683506715002326"
"169","2.5287720256146620"
"170","2.7760480790598123"
"171","0.8145047482346043"
"172","1.2902507563992227"
"173","1.8152093565421461"
"174","2.6917135582220757"
"175","3.0860110370719873"
"176","2.9097642223792652"
"177","2.7973998728228873"
"178","2.0860209954765363"
"179","1.1812091867569667"
"180","0.9837231480324301"
"181","2.7637917572469801"
"182","2.4816655499481350"
"183","1.9422769853218886"
"184","1.4902301561700828"
"185","1.2719854168165774"
"186","2.1285604908946394"
"187","2.0022482126514500"
"188","1.9019786209318534"
"189","2.1871518150947993"
"190","1.9322355286582482"
"191","1.3442838312681780"
"192","1.5452337373986313"
"193","1.9445352818608737"
"194","2.4685053208980428"
"195","2.7189840672779262"
"196","0.9761958167670967"
"197","1.3461420698767008"
"198","2.2331161394446752"
"199","2.4469998198711225"
"200","2.9728742541717228"
"201","3.0754777482055009"
"202","2.7237433590347848"
"203","1.8537322602891073"
"204","1.2882921946620374"
"205","1.0681026556856839"
