"","x"
"1","2.9484912273622346"
"2","2.9553296012319419"
"3","2.1005725472648917"
"4","1.3220424651882177"
"5","0.9790061583755395"
"6","2.8926267430295649"
"7","2.4931480322208674"
"8","1.9835251423990368"
"9","1.4798659380160599"
"10","1.3228171038872087"
"11","1.9234169204379712"
"12","2.0079953808024009"
"13","2.0740954075966944"
"14","1.9913986307920786"
"15","1.9205184868924490"
"16","1.2005577939040848"
"17","1.5859976301595642"
"18","2.2000742003438489"
"19","2.5933957487193169"
"20","2.5452787534219676"
"21","0.9424000963602114"
"22","1.2923666667944398"
"23","1.9321955104642143"
"24","2.6018837522731189"
"25","2.9453773907670628"
"26","3.0550033912572214"
"27","2.7318441294204465"
"28","1.9094366070147348"
"29","1.3750573154675538"
"30","0.8438032472417328"
"31","2.7603540555044321"
"32","2.3726900258586276"
"33","2.0636392136616610"
"34","1.4461345623400346"
"35","1.1906907751495095"
"36","1.9188280453724595"
"37","2.0052814260579876"
"38","2.0946021780243815"
"39","1.8869462230664196"
"40","1.9794872334936642"
"41","1.2697896501663688"
"42","1.5555604828215539"
"43","2.0744596099334496"
"44","2.6912821266751239"
"45","2.8072660530090112"
"46","1.3250698995149439"
"47","1.2764630992795467"
"48","2.0329689201162009"
"49","2.5887216875171570"
"50","3.1071389431612828"
"51","2.8995119215913725"
"52","2.7589820326132686"
"53","1.8503622576206571"
"54","1.3366284890275082"
"55","1.1423931034336219"
"56","2.6996685708031070"
"57","2.6597042371111006"
"58","1.9146434462243742"
"59","1.6037364639487601"
"60","1.2618995327371112"
"61","1.9202146955345716"
"62","2.1415233141129661"
"63","1.9839792101354836"
"64","1.9862355775020497"
"65","1.9109454381578070"
"66","1.4637991381571998"
"67","1.5154815575050835"
"68","2.2098383474072496"
"69","2.4698588200447702"
"70","2.6404325177106087"
"71","0.9498296491913948"
"72","1.2723511390641393"
"73","1.9561571585455064"
"74","2.6669934237154052"
"75","3.0337470732161531"
"76","2.9501356298744987"
"77","2.6237929994639990"
"78","2.0211444926947735"
"79","1.5044535444650236"
"80","1.0894217129534423"
"81","2.8152351090846994"
"82","2.5347751804446692"
"83","1.9360881679065951"
"84","1.5647411624755907"
"85","1.4601438797846364"
"86","1.8464012012537516"
"87","2.0584099653528551"
"88","1.8752412647774026"
"89","1.8722164102789598"
"90","1.8772395312061909"
"91","1.3546441797062621"
"92","1.4982744692683996"
"93","2.0438220419588977"
"94","2.4784076030946123"
"95","2.7472729003467951"
"96","0.9926861637719119"
"97","1.2590644971900702"
"98","1.9594225272666446"
"99","2.6559291620276992"
"100","2.9215573216625064"
"101","2.8273463611978977"
"102","2.6258716467705652"
"103","1.8579852998504831"
