"","x"
"1","2.9785187728912264"
"2","2.6026873860607114"
"3","1.8844807867716851"
"4","1.3249138705659804"
"5","0.8499020179531129"
"6","2.6622872130536295"
"7","2.6731372161697600"
"8","2.0509244588754938"
"9","1.5098135147545386"
"10","1.2869754037983543"
"11","1.8255386741042297"
"12","1.8673179605476553"
"13","1.9450121009110293"
"14","1.8541761455289565"
"15","2.0080678652168946"
"16","1.3855125553457024"
"17","1.4281802413409765"
"18","2.0960303540028820"
"19","2.6543230126273363"
"20","2.6058698198142656"
"21","1.0556355165290514"
"22","1.3096403996221799"
"23","2.0153243433188819"
"24","2.9435888814509013"
"25","2.8411514292992059"
"26","2.8890687775136037"
"27","2.7968260658108335"
"28","2.0064305089226009"
"29","1.1777108580459310"
"30","0.9096905456488424"
"31","2.5867440282442082"
"32","2.4484938698978396"
"33","2.0302185500467940"
"34","1.4929136846362057"
"35","1.3298474653071746"
"36","2.1140262746333738"
"37","1.8556676139964547"
"38","1.9250741699299876"
"39","1.8911956948864801"
"40","1.9084372284517941"
"41","1.3180769631081943"
"42","1.5051532236071175"
"43","2.0865223366206149"
"44","2.4499277515683642"
"45","2.7854480314881056"
"46","0.9949732022778768"
"47","1.3210731256452477"
"48","1.7651556253339771"
"49","2.7417723588737193"
"50","2.9257438633156516"
"51","3.0143821051893318"
"52","2.7529443280375103"
"53","1.8645783759356043"
"54","1.2553834568207325"
"55","1.2044581090637907"
"56","2.6032903079449232"
"57","2.4183830054505258"
"58","1.9094758244293082"
"59","1.6316753434801778"
"60","1.1023034937181044"
"61","1.8559269414970214"
"62","2.0040577032915414"
"63","1.9943825130293806"
"64","1.8706855434687548"
"65","2.1147767167664013"
"66","1.1549728657707592"
"67","1.3847546389685341"
"68","2.1409833835162866"
"69","2.5098233012678892"
"70","2.6678403713437375"
"71","1.1780947350577116"
"72","1.1810095351865129"
"73","1.9921872882480234"
"74","2.6408214466702042"
"75","3.1225381311236680"
"76","2.9633140313590607"
"77","2.7084524787449800"
"78","1.8872302677819746"
"79","1.3055225769323091"
"80","0.8978514071330416"
"81","2.8603749110932801"
"82","2.4377748583585630"
"83","1.8517144409735578"
"84","1.3655696062197107"
"85","1.3039715553150548"
"86","2.0432832550505995"
"87","2.0245228455171689"
"88","1.9390917348682004"
"89","1.9310401861899207"
"90","1.9353850315988645"
"91","1.4048826182369409"
"92","1.6673630282227971"
"93","1.9946204633570985"
"94","2.4630443156441806"
"95","2.5787980937179382"
"96","1.1646849228789820"
"97","1.3894107236765583"
"98","1.9692957018232782"
"99","2.7146545882718480"
"100","2.8420847195809866"
"101","2.9051295584846555"
"102","2.5307426246510660"
"103","1.9639402718663284"
"104","1.2424943490436133"
"105","1.0765940320362908"
"106","2.6362976850940520"
"107","2.4211605066926141"
"108","2.0030110339401310"
"109","1.4027822690528302"
"110","1.2479128311444074"
"111","2.0471992808069808"
"112","2.0289215586355267"
"113","1.8850815066657478"
"114","2.0739750911946944"
"115","1.9644128659060580"
"116","1.2623957973395652"
"117","1.6149354904341400"
"118","2.1367631771807543"
"119","2.4426588359847083"
"120","2.6330457316620688"
"121","1.0537288300962977"
"122","1.3996169852448406"
"123","1.9318826683049228"
"124","2.6917116007875834"
"125","3.1451519019795233"
"126","3.0545028135191470"
"127","2.8294785367320192"
"128","1.9734731667063505"
"129","1.3118044403360283"
"130","0.8702138285580343"
"131","2.6355014808661532"
"132","2.5371027096546710"
"133","1.9499177391163465"
"134","1.4128399845756989"
"135","1.3132724344442599"
