"","x"
"1","2.9230280790403076"
"2","2.6251984138019004"
"3","1.9856479066884860"
"4","1.2650062088844001"
"5","1.0435263319918235"
"6","2.5881606996786242"
"7","2.6189367839848345"
"8","1.9979811576041657"
"9","1.4750440284547137"
"10","1.2564738760667495"
"11","2.1275442897596970"
"12","1.9529149840387687"
"13","2.0069047096636656"
"14","1.9731988252759229"
"15","2.1843072778779478"
"16","1.2088273642874008"
"17","1.4921059760779962"
"18","1.7380556331193808"
"19","2.5885295366848613"
"20","2.6360940139744757"
"21","1.1755817299816487"
"22","1.3109873278457589"
"23","1.9731138042323224"
"24","2.7994689834151498"
"25","2.9303737602523383"
"26","3.2675454325291580"
"27","2.7288134119398295"
"28","1.9289469308763847"
"29","1.3343476471722808"
"30","1.0367483074176567"
"31","2.6152072524870800"
"32","2.4678149131264311"
"33","2.1044849814418249"
"34","1.5165078487516310"
"35","1.2957780584348182"
"36","1.8985871906501288"
"37","2.0378675389703895"
"38","1.9176467797348815"
"39","2.0357639159287997"
"40","2.0089353090717514"
"41","1.2118051991226604"
"42","1.2978022441535526"
"43","1.9257424057583659"
"44","2.5377810491169575"
"45","2.8796171669144526"
"46","0.9794958861590746"
"47","1.1930148572276615"
"48","1.8689725386481886"
"49","2.6068022082153446"
"50","2.9429084868022390"
"51","3.1742533647217188"
"52","2.6515340664763074"
"53","1.9135732711014717"
"54","1.2974333837284020"
"55","0.9797015972492682"
"56","2.5959324397254648"
"57","2.5233016997451498"
"58","2.0375000198677005"
"59","1.7225290587192925"
"60","1.4123896775513873"
"61","2.0275138772611245"
"62","1.8791653032078917"
"63","2.0459025062656653"
"64","2.0345911696608900"
"65","1.9404321613153201"
"66","1.2071710172714085"
"67","1.4748842563907103"
"68","2.1532877738310661"
"69","2.5538415009820534"
"70","2.8627440142167178"
"71","1.0246595738132731"
"72","1.0963224097392128"
"73","1.9185183358704483"
"74","2.6564412204868795"
"75","3.0296031595867778"
"76","2.9698910817444872"
"77","2.8517372781845567"
"78","2.0865407651081433"
"79","1.1971186713999438"
"80","0.9964337991586157"
"81","2.7174271802857231"
"82","2.3936763498556957"
"83","2.0147938358078501"
"84","1.6293875359878518"
"85","1.1768337466451495"
"86","2.0207957053492627"
"87","2.0796158063208723"
"88","1.9260178658109124"
"89","1.8374550590185090"
"90","2.0830735309998500"
"91","1.2572464249983417"
"92","1.4278003262334276"
"93","1.9052085788443633"
"94","2.5719875701187860"
"95","2.6622546183799374"
"96","0.9746718433160985"
"97","1.2251959487557280"
"98","2.0792695324874861"
"99","2.5571975045543160"
"100","3.0441832427503095"
"101","3.0905823786702422"
"102","2.6743277101591616"
"103","2.0651986306030019"
"104","1.1786076790127091"
"105","1.0620687324383422"
"106","2.6286776644264638"
"107","2.5054412960820578"
"108","1.8319293549422095"
"109","1.4114556524921604"
"110","1.3257231486351668"
"111","2.0145952251471186"
"112","2.0162559146533972"
"113","2.0544097522614333"
"114","1.9914179551372002"
"115","2.0902055196714149"
"116","1.1020505477061684"
"117","1.3793027957430326"
"118","1.9478902941342346"
"119","2.5559435509223549"
"120","2.7238136088472498"
"121","1.1199014717558782"
"122","1.2677431165061612"
"123","1.9996071294796465"
"124","2.8288539510489668"
"125","2.9699130597281886"
"126","2.9280057791499972"
"127","2.8210516410867426"
"128","2.1174360687341496"
"129","1.3231136001209727"
