"","x"
"1","3.0551271659292802"
"2","2.6788116926274910"
"3","2.1772985962095444"
"4","1.3114940750156048"
"5","1.1141411949571776"
"6","2.7483845423392115"
"7","2.6226883736416595"
"8","2.0234656105453732"
"9","1.4633153838195914"
"10","1.4032673122906809"
"11","1.8904515482324957"
"12","2.0459824823441877"
"13","1.8637151659085021"
"14","1.8142158539113293"
"15","1.9558188674175041"
"16","1.2733711852704488"
"17","1.6394791952466152"
"18","2.0098653279894392"
"19","2.4883072758256577"
"20","2.7770515851349082"
"21","1.0261516468025069"
"22","1.4763619054254429"
"23","2.0355366780361526"
"24","2.6023055249712628"
"25","3.0617122262020815"
"26","3.0143325261345537"
"27","2.5606629119927424"
"28","1.7969361967415856"
"29","1.1869600270427692"
"30","0.9270002098309070"
"31","2.7057445111602254"
"32","2.5842628333184092"
"33","1.9612585594922649"
"34","1.4470594081477401"
"35","1.2653175337177602"
"36","1.9390379930832027"
"37","1.9663199661309787"
"38","1.9754511157134058"
"39","1.9133397538576189"
"40","1.9149199024738257"
"41","1.3026666939278926"
"42","1.6586715852041500"
"43","2.0562381988439009"
"44","2.6609157130161565"
"45","2.6597097701122832"
"46","0.9272044005197675"
"47","1.1903212305729818"
"48","1.8058572397746082"
"49","2.7342746005018124"
"50","3.1402072623998341"
"51","3.0264048612687628"
"52","2.7818246154990636"
"53","1.9645087178367679"
"54","1.2379027163859082"
"55","1.0231292146852053"
"56","2.6765208822483464"
"57","2.4152277097128296"
"58","2.0820263340047909"
"59","1.6478746865413518"
"60","1.3624519860429887"
"61","1.8732805164253987"
"62","2.0292183175508205"
"63","1.9846238129444442"
"64","1.9105345202953408"
"65","2.1006762884116705"
"66","1.2004805123730595"
"67","1.4421778313267228"
"68","2.1144021326608078"
"69","2.6135982591087896"
"70","2.6823576768884871"
"71","0.8910524292349244"
"72","1.2863625536385281"
"73","1.9477458541490718"
"74","2.5155846236911632"
"75","3.0098125689050623"
"76","2.8811098067982455"
"77","2.8804970431503820"
"78","1.9593462520722646"
"79","1.3366024133451808"
"80","1.0446100186215146"
"81","2.6984209811027298"
"82","2.5287396233965378"
"83","1.8798124535476153"
"84","1.2997924305629067"
"85","1.4311719402639280"
"86","1.9909551013053297"
"87","2.0384359112993637"
"88","1.8909664907638595"
"89","2.1593481271219743"
"90","2.0995669021956083"
"91","1.3303505421701018"
"92","1.4428721992435305"
"93","1.8778708916134117"
"94","2.3626246018635872"
"95","2.5644674940004051"
"96","0.9740524980240177"
"97","1.1698825767861472"
"98","2.0205750347684770"
"99","2.7127438221659910"
"100","3.0844294927155049"
"101","2.9616015603761681"
"102","2.7668727425385606"
"103","1.8362059356578850"
"104","1.3064755854486565"
"105","0.9730440558831142"
"106","2.6556215570654871"
"107","2.6210296949949266"
"108","2.0421838707582287"
"109","1.4985694831102576"
"110","1.4594657043580672"
"111","1.9123918938580577"
"112","2.1625330520700103"
"113","1.8969410363797863"
"114","1.9178643808568772"
"115","1.9939265016424896"
"116","1.2809934214834306"
"117","1.5844725945650471"
"118","2.0736975616495616"
"119","2.5376776707049618"
"120","2.6871609072067431"
"121","1.1319819541802920"
"122","1.3376429908668188"
"123","1.9906695615084704"
"124","2.6986162987973743"
"125","2.8640180034316787"
"126","2.9781249182020950"
"127","2.6818633339097833"
"128","1.9930193796970268"
"129","1.1889856293740277"
"130","0.9127972413921356"
"131","2.7901932585349281"
"132","2.5108352360080186"
"133","2.0389284658760127"
"134","1.5912775171484785"
"135","1.4706698984226088"
"136","1.9808815278459504"
"137","1.9595755629862497"
"138","2.0709633237440825"
"139","2.0945952914863311"
"140","1.8693313567199903"
"141","1.3260335316060810"
"142","1.3843928466476814"
"143","1.8897740068647546"
"144","2.2992571506430437"
"145","2.7484830121289070"
"146","1.1700157000325422"
"147","1.1339874596920632"
"148","1.9631214215560746"
"149","2.5357195377814050"
"150","2.8830726032806253"
"151","2.7136234141320443"
"152","2.8765502500895375"
"153","1.8758047948729666"
"154","1.2606031915955838"
"155","0.9923139046640643"
"156","2.6215109379979604"
"157","2.5229193937228156"
"158","1.7412678631713612"
"159","1.4993802598161665"
"160","1.5264206084940093"
"161","2.0049896970386198"
"162","2.1094457492840646"
"163","1.9562227296768737"
"164","2.0639968454033957"
"165","2.0579265869212366"
"166","1.1935564663540372"
"167","1.5273061977990863"
"168","2.0015457462393860"
"169","2.5781639889397607"
"170","2.5749764063234690"
"171","1.2761441024697944"
"172","1.2574458727595237"
"173","2.0991795921594822"
"174","2.9864759293480545"
"175","3.0806124653507512"
"176","3.2855036850676260"
"177","2.7399337367992040"
"178","1.9078772716692303"
"179","1.3733551177497438"
"180","0.9499388178603755"
"181","2.6518894829468249"
"182","2.5614388800528771"
"183","1.7912109580521494"
"184","1.4794134517396211"
"185","1.3110893595223909"
"186","1.8699716155968134"
"187","2.0193519900681527"
"188","1.9684569421322820"
"189","1.8940967334634300"
"190","2.0802416285938912"
"191","1.3919347213111519"
"192","1.5422470305244163"
"193","2.0448701191579053"
"194","2.3882234678252949"
"195","2.7659856962452500"
"196","1.0008279574528764"
"197","1.3654321759142696"
"198","2.1229220924706729"
"199","2.6317377311053685"
"200","2.9904755845002930"
"201","3.1003669433036967"
"202","2.7865026502569457"
"203","1.9533274639015454"
"204","1.4022228050722751"
"205","1.1249232739679909"
"206","2.6441065014245106"
"207","2.3570399106637172"
"208","2.1676254360313711"
"209","1.3669477044584795"
"210","1.2007942549273534"
"211","1.8169459302800650"
"212","2.0171727397612780"
"213","1.9115249538497334"
"214","2.0444135291134513"
"215","1.8302760003615948"
"216","1.4197371573450148"
"217","1.3896343676002747"
"218","2.0234084632337455"
"219","2.4836732880785717"
"220","2.5434655076348109"
"221","0.9380093058889239"
"222","1.2770603652820025"
"223","1.9618933115924433"
"224","2.7754483376075054"
"225","2.9532817308199752"
"226","3.0524385813151382"
"227","2.6543238010167638"
"228","2.0136275024458610"
"229","1.4477590159456499"
"230","1.0501256783166264"
"231","2.7043115314538153"
"232","2.3456841365844574"
"233","1.9773291667847344"
"234","1.5694359650236263"
"235","1.1085679014055543"
"236","1.9753618186633066"
"237","1.9472895109706334"
"238","1.8749476112865522"
"239","1.9092474330788207"
"240","1.9470264106141304"
"241","1.3124051715218723"
"242","1.5161025272090352"
"243","1.7600708954685180"
"244","2.3871466764444058"
"245","2.6435210000469018"
"246","1.0490273650728534"
"247","1.2483420878655702"
"248","1.9640515627575859"
"249","2.4990770936244986"
"250","2.9790281332134247"
