"","x"
"1","2.8095033135671228"
"2","2.7004072481832067"
"3","1.8666966144474482"
"4","1.1107829682476988"
"5","1.0161653469044447"
"6","2.7599704042796875"
"7","2.5292989536322179"
"8","2.0018611016146797"
"9","1.4687265230907167"
"10","1.4768936574325855"
"11","1.9341919260407627"
"12","2.1518214924552055"
"13","2.0051954703008694"
"14","1.9240997531062198"
"15","1.8139352827674329"
"16","1.4006723003240196"
"17","1.6353638624790638"
"18","1.9562598798585311"
"19","2.5140474178599383"
"20","2.7452352791421366"
"21","0.9806136660346441"
"22","1.2306399467036560"
"23","1.9443246009844524"
"24","2.7786364795558396"
"25","2.8443520846191581"
"26","2.9599979951139046"
"27","2.7688330670833681"
"28","1.8336127019167410"
"29","1.2641110979336159"
"30","0.9115232770138018"
"31","2.6103075179930242"
"32","2.6773747622439008"
"33","2.0357325772093020"
"34","1.6626141699122428"
"35","1.2840342422628201"
"36","2.1170875145840626"
"37","1.9243432010394022"
"38","1.9175622264460559"
"39","2.0358734007801900"
"40","1.9379665526744752"
"41","1.3463179446895128"
"42","1.5280340115377955"
"43","2.0302017668268935"
"44","2.4946856593413904"
"45","2.7425001015434201"
"46","0.8613364931116705"
"47","1.5112520058513150"
"48","1.7896900948505094"
"49","2.6149199352589569"
"50","3.0335093756627121"
"51","3.0651257323529921"
"52","2.6256691647074897"
"53","2.0344331999567653"
"54","1.1504922414823806"
"55","0.7641511252094432"
"56","2.6855490196101250"
"57","2.4292799428132148"
"58","2.0044232509917248"
"59","1.6836590744218964"
"60","1.2233544720716421"
"61","1.9646022349653478"
"62","2.0513825715209899"
"63","1.9276548142693115"
"64","1.9488767515373309"
"65","1.8182648102178853"
"66","1.2486663860680554"
"67","1.4000244087746117"
"68","1.9635482023435871"
"69","2.5322446588343865"
"70","2.7149224859934793"
"71","1.0399424325902193"
"72","1.2162138489262750"
"73","2.0425663945243042"
"74","2.7714251625704049"
"75","2.9157350101516140"
"76","2.8963574431548920"
"77","2.8889838862246013"
"78","2.2502473044714093"
"79","1.2882677001768030"
"80","1.0116106443858917"
"81","2.7279206942128442"
"82","2.4172012023047067"
"83","2.1121822491196571"
"84","1.6773882480380071"
"85","1.4935252855165950"
"86","2.0770736536732746"
"87","1.9696849803283283"
"88","1.9640122127898703"
"89","1.8656002136656660"
"90","2.0769286011362502"
"91","1.3039700934417966"
"92","1.4723678392476820"
"93","2.0482483799227387"
"94","2.5776933184577802"
"95","2.7732789673376250"
"96","1.0974043395730420"
"97","1.3330002834551842"
"98","2.0006344210857399"
"99","2.6160309444737684"
"100","3.0501337032901277"
"101","3.0716327690792271"
"102","2.7669493513114110"
