"","x"
"1","3.0789934023941923"
"2","2.7590559881745418"
"3","2.1744047727693125"
"4","1.1656430363800068"
"5","1.2196169854586434"
"6","2.7501448306614966"
"7","2.3427457506622757"
"8","1.9063187918812932"
"9","1.5061987071240217"
"10","1.2925246262698862"
"11","1.7721446526490536"
"12","2.0755336587686570"
"13","1.9449649383782104"
"14","2.0170532323761976"
"15","2.0560796885259482"
"16","1.4439306144758792"
"17","1.5657459344940006"
"18","2.1119915977473709"
"19","2.4212937216063213"
"20","2.6642711118725293"
"21","1.0391958343576286"
"22","1.2964392813853571"
"23","1.8966019641974250"
"24","2.5803625848876739"
"25","2.9770057560165113"
"26","3.0739440801717879"
"27","2.7398406762840755"
"28","1.8872184728227728"
"29","1.2220357090064105"
"30","0.9270601829601210"
"31","2.5231706580607156"
"32","2.4587394089141021"
"33","2.0022856223070327"
"34","1.5908446630044728"
"35","1.4560366299156620"
"36","2.0056673878423830"
"37","2.1843203450282540"
"38","2.0076109331236052"
"39","2.1414272600144857"
"40","2.1454324641403484"
"41","1.2982212825509056"
"42","1.3480063140782645"
"43","1.9947430899932768"
"44","2.4780686727854171"
"45","2.9161053215576236"
"46","1.0200282646266696"
"47","1.3443966836691381"
"48","2.1673808010742595"
"49","2.7450821903479112"
"50","2.8712369727743785"
"51","2.9409025232921877"
"52","2.8836534248165395"
"53","1.9783392112571396"
"54","1.2573052800262547"
"55","1.0581997250811646"
"56","2.8076328347556827"
"57","2.4969938466107231"
"58","1.9091116948938534"
"59","1.5903001337303400"
"60","1.4086648456669983"
"61","1.9536184868121427"
"62","2.0921679222468095"
"63","1.7891696549420744"
"64","1.8317336860643445"
"65","2.1759127051238605"
"66","1.3719263213005115"
"67","1.4511776255570537"
"68","2.1921781627763504"
"69","2.4608500147394672"
"70","2.5476746173569436"
"71","1.0211237875442265"
"72","1.1787113801551563"
"73","2.0483267605343372"
"74","2.5310836660656082"
"75","3.0491868166832443"
"76","3.0074723909484771"
"77","2.7251238669675071"
"78","2.0823507956133236"
"79","1.2245000839667652"
"80","1.0291744774064002"
"81","2.8171962632329133"
"82","2.5352446889831795"
"83","1.9721194871173620"
"84","1.4797134308401274"
"85","1.2990689391048971"
"86","1.9124546982787203"
"87","1.9630140732232957"
"88","1.8852907163997585"
"89","1.9176956353324301"
"90","2.1301723239318946"
"91","1.2665504032563495"
"92","1.5600023636871336"
"93","2.0305324462143002"
"94","2.5043583644766785"
"95","2.8188044126547580"
"96","0.9438090549456436"
"97","1.4459106334532197"
"98","1.9929580220997789"
"99","2.7081808137139216"
"100","2.7899010725304292"
"101","2.9174520415814653"
"102","2.4115217300004832"
"103","1.9971216197600834"
"104","1.2567966510944322"
"105","1.0030553656628758"
"106","2.7551407830564876"
"107","2.4328024485733875"
"108","2.0990643980116563"
"109","1.6064050440844424"
"110","1.3677857255261059"
"111","1.8535265344598439"
"112","2.0932402158748951"
"113","1.8120662326742016"
"114","1.9736856860282113"
"115","1.9697586872385797"
"116","1.3141128040752648"
"117","1.3638109813703019"
"118","1.9867336653918011"
"119","2.4535863931782451"
"120","2.7154735170186357"
"121","0.9677057925585391"
"122","1.2338998827176089"
"123","2.0057253665339649"
"124","2.7412824138947500"
"125","2.9964002677089763"
"126","3.1229883505794649"
"127","2.6170673250131040"
"128","1.9103527441152302"
"129","1.2470717522214843"
"130","1.1284540083912178"
"131","2.7433442394263827"
"132","2.6484787438406139"
"133","1.9719387955946783"
"134","1.6265287879118326"
"135","1.3242479281173016"
"136","2.1641953607065973"
"137","1.8797062634358725"
"138","1.9941045190382001"
"139","1.8388923065014733"
"140","1.8873306880226843"
"141","1.3815299405165846"
"142","1.4285892010012382"
"143","1.9035117349427981"
"144","2.5981096559823609"
"145","2.6390198099383455"
"146","0.8364014400709739"
"147","1.3666947330492871"
"148","1.9020457450109183"
"149","2.6750812835093667"
"150","3.0646216322421429"
"151","3.0529738048211668"
"152","2.6360858858173120"
"153","1.8669747825731122"
"154","1.2993226846991159"
"155","1.0610934519007016"
"156","2.7637588809021949"
"157","2.5941339138302988"
"158","1.9166338310011650"
"159","1.5432524784361112"
"160","1.1753228481300200"
"161","2.0208817030243322"
"162","1.9997945191045765"
"163","1.9821517486173332"
"164","1.8510904294556592"
"165","1.9555586420373059"
"166","1.3563300499447737"
"167","1.6836912771606496"
"168","2.0819426677649968"
"169","2.3165786493847480"
"170","2.6730807116534456"
"171","1.1208631744434729"
"172","1.1438560083772267"
"173","1.9512299716679569"
"174","2.4929408688506745"
"175","2.9314623195416427"
"176","2.9559570964837607"
"177","2.6824604172325412"
"178","2.0367193373238299"
"179","1.3376677919525899"
"180","0.8330435235797047"
"181","2.7102719937929178"
"182","2.4454323073406186"
"183","1.9910107759669855"
"184","1.4589066318106552"
"185","1.2364913047285764"
"186","2.0054674801281718"
"187","2.0129872544024621"
"188","2.0172997679466316"
"189","2.0028921801345003"
"190","2.0565324928226167"
"191","1.3516968858064160"
"192","1.5691020596312419"
"193","1.8810284608386085"
"194","2.4682685681265930"
"195","2.7057805956995158"
"196","1.1272092317003812"
"197","1.2474022981670871"
"198","2.1177438549217333"
"199","2.7420078462569335"
"200","3.1612581028877713"
"201","3.0720413175256942"
"202","2.5677958159401446"
"203","2.0610407271680216"
"204","1.3003409602673077"
"205","0.9773587877296546"
"206","2.7154664513117925"
"207","2.4749209063853010"
"208","2.0892736128497504"
"209","1.4719478069902998"
"210","1.2705285623188709"
"211","2.0946121606374524"
"212","2.0040384767202242"
"213","2.2582986492249240"
"214","1.9570106640274549"
"215","2.0172523446130421"
"216","1.1771192161091215"
"217","1.4806250058150350"
"218","2.0227744007646633"
"219","2.4751487771726772"
"220","2.6936430077719038"
"221","1.0299190561650557"
"222","1.2945404498940787"
"223","2.0186360434680597"
"224","2.5322184504166283"
"225","3.0464976955185743"
"226","3.2032463444489099"
"227","2.5983627498270514"
"228","1.9109297859287004"
"229","1.3401901766075592"
"230","0.7780091883585911"
"231","2.7592398709062014"
"232","2.4993971337812795"
"233","2.0585405769735732"
"234","1.5624211776067554"
"235","1.3601092234471361"
"236","1.9574184494445217"
"237","2.1348997846264166"
"238","1.9709572106920294"
"239","2.0931239427304766"
"240","2.0753147043871674"
"241","1.1113772118586764"
"242","1.4021788240386630"
"243","2.0698694299745268"
"244","2.5128220676935147"
"245","2.7815640082182509"
"246","0.9620064068963022"
"247","1.3136873352498575"
"248","1.9095849485502649"
"249","2.7133841871839017"
"250","2.8822479934236038"
