"","x"
"1","3.0266579172782309"
"2","2.6438438421787422"
"3","2.0866573066009320"
"4","1.4654662165757437"
"5","1.0023185273122814"
"6","2.7436349216749991"
"7","2.3688426740671322"
"8","2.0736548172207989"
"9","1.5043368575298111"
"10","1.1879346993915216"
"11","2.1725678413972327"
"12","1.8819518215055289"
"13","2.0651141493688390"
"14","1.9629470463099430"
"15","1.9398505408918569"
"16","1.2982239064772043"
"17","1.6706006741242423"
"18","1.8903736556244248"
"19","2.4708247227235529"
"20","2.9275553070979536"
"21","1.0517697184192953"
"22","1.1522861908487156"
"23","2.2012663103781738"
"24","2.5880321313303156"
"25","3.0187361920454250"
"26","2.8824498613694303"
"27","2.7027580195794312"
"28","2.2349733867179009"
"29","1.4319494262246271"
"30","0.9437779896474343"
"31","2.6394329034566009"
"32","2.5487340576834776"
"33","1.8816845738314278"
"34","1.3938494570385844"
"35","1.4064021715492361"
"36","1.9835767164924254"
"37","2.0626367440606970"
"38","2.1612636742764431"
"39","1.9802539267550534"
"40","1.8388530083647434"
"41","1.2041359547679784"
"42","1.4564752459234416"
"43","1.9574460856919260"
"44","2.4824540532174439"
"45","2.7311415919643145"
"46","0.9252401549779322"
"47","1.2652457310346037"
"48","2.1820214461328962"
"49","2.7079885033076652"
"50","3.0182005738624422"
"51","2.9936883897262594"
"52","2.7524420917123367"
"53","1.9397409608754930"
"54","1.4187933405560080"
"55","0.8852014959799069"
"56","2.8147245927269458"
"57","2.3463964440995260"
"58","1.8420731068818679"
"59","1.4881442267143055"
"60","1.3036229912323161"
"61","2.0208074288670428"
"62","2.0547610617121594"
"63","1.8934799189476881"
"64","1.8384434516011461"
"65","1.9655951267378915"
"66","1.3129930371543350"
"67","1.4771222929078580"
"68","1.9084664037874035"
"69","2.4184633637243436"
"70","2.7615865323572377"
"71","0.9607939253220346"
"72","1.2477942605194987"
"73","1.9972868395443399"
"74","2.6463710052738882"
"75","2.9680228406180218"
"76","2.9306642529258715"
"77","2.6858266632751717"
"78","2.1108355298227695"
"79","1.3749430528492761"
"80","1.1246419512174513"
"81","2.9667296614500152"
"82","2.4938982450439684"
"83","2.2218305094598461"
"84","1.4980134623764412"
"85","1.1376980788778210"
"86","1.8612664335896953"
"87","2.1471280510702475"
"88","1.9737181603834510"
"89","1.9665851705693875"
"90","1.9265653531437350"
"91","1.0972193782776878"
"92","1.5416772099422891"
"93","2.1173213806147739"
"94","2.5907594266685572"
"95","2.7155670917640284"
"96","0.8312242651127714"
"97","1.3913694947517623"
