"","x"
"1","2.9100175290340258"
"2","2.7253191541087611"
"3","2.1585686654611331"
"4","1.1797376717227668"
"5","0.9918756318221754"
"6","2.7200767883449855"
"7","2.5705384062334296"
"8","1.9758326044428793"
"9","1.6982775574178801"
"10","1.2788866225445854"
"11","2.0415609087802329"
"12","2.0979654707091182"
"13","1.9605344012064994"
"14","1.8958435084747276"
"15","2.1780050846320060"
"16","1.0616801370306552"
"17","1.5877016799853549"
"18","2.0033803237519119"
"19","2.6010227539317676"
"20","2.7500582770620534"
"21","1.2089610183780701"
"22","1.1727833526496882"
"23","2.1587479344414633"
"24","2.9022817027267083"
"25","3.0001937433070149"
"26","2.7542784504360585"
"27","2.7542796004385570"
"28","1.9399561531045291"
"29","1.3718391505746903"
"30","1.0287578988614328"
"31","2.7804444970507523"
"32","2.5313897115362880"
"33","2.1071949542436430"
"34","1.4712899405353077"
"35","1.2149826705800875"
"36","1.9400459021468881"
"37","1.8270365782265836"
"38","1.9093596419055114"
"39","1.9437050286275357"
"40","1.9749537130223362"
"41","1.2542837141401335"
"42","1.3038288906268454"
"43","1.9154463664016774"
"44","2.6898167295889253"
"45","2.7688023583472128"
"46","1.1988522491295619"
"47","1.2620924026052553"
"48","1.9905174331802853"
"49","2.6881529516744429"
"50","2.8795472564231894"
"51","2.9152965650688096"
"52","2.9128629267896939"
"53","1.9431922495384928"
"54","1.4200386944820680"
"55","0.8949742047612066"
"56","2.5097659143167590"
"57","2.4669626907923417"
"58","2.0929582710070198"
"59","1.6134388759985983"
"60","1.4596171447132977"
"61","1.8206295085344331"
"62","2.2024634137306403"
"63","1.9291067478577688"
"64","2.0152118220158064"
"65","2.0500083849729771"
"66","1.2105304946241253"
"67","1.2997253244127749"
"68","1.9514852074669793"
"69","2.5076655779026171"
"70","2.6167729704625180"
"71","0.9076001125693659"
"72","1.3255404473704873"
"73","1.9852382582842507"
"74","2.7497665036338597"
"75","2.9937294838218356"
"76","2.9081254795677625"
"77","2.8363232481933798"
"78","2.0763482721151285"
"79","1.3975866318696295"
"80","0.8586526361777873"
"81","2.8055827825747408"
"82","2.3294915266672582"
"83","1.9458842763432429"
"84","1.3622280546710472"
"85","1.0716724861932798"
"86","2.1813395415283110"
"87","1.9338869494067732"
"88","1.9707434230147902"
"89","1.9605206745031374"
"90","2.0378541927374378"
"91","1.4523512472649058"
"92","1.6674483828098992"
"93","1.8808868559438834"
"94","2.3632088020409499"
"95","2.5548175702736780"
"96","0.8743397042248866"
"97","1.4882335140478367"
"98","1.9999644414182192"
"99","2.6217963331226599"
"100","2.9387082710483350"
"101","3.1058926060369760"
"102","2.7318003230023020"
"103","1.9675887616124101"
"104","1.2173213963764180"
"105","0.9133233911513898"
"106","2.9104552200138438"
"107","2.5926953359524232"
"108","2.1997685522984827"
"109","1.4571338936405469"
"110","1.2571810288104384"
"111","1.8963135463394498"
"112","1.9739608601116783"
"113","2.0461626094939875"
"114","2.1348263020510170"
"115","2.0553889088475006"
"116","1.3378221495311657"
"117","1.6222840214720509"
"118","2.1136565922254853"
"119","2.5094047879708721"
"120","2.6274610564700724"
"121","1.1235580632079651"
"122","1.3061258345136035"
