"","x"
"1","3.1903972007522512"
"2","2.8213123248078049"
"3","1.9233545812103698"
"4","1.1470352592778987"
"5","0.8905640510474544"
"6","2.7363572536281970"
"7","2.5004385378749436"
"8","2.1155295250221244"
"9","1.7132924512491314"
"10","1.3165460189433493"
"11","1.8713001249441321"
"12","2.0032823864168967"
"13","2.1568138420711067"
"14","2.0155994350717474"
"15","1.9252275204366067"
"16","1.1858943268343247"
"17","1.3371224881793216"
"18","1.8929525314198847"
"19","2.4971663002410689"
"20","2.7387905271060435"
"21","0.9424176317523445"
"22","1.1775854542791866"
"23","2.0085059928136038"
"24","2.6998187104457934"
"25","2.6998995951098217"
"26","2.8770250464493761"
"27","2.6068778762071148"
"28","2.0331647159962749"
"29","1.4221431360118759"
"30","1.0325694598623747"
"31","2.6913639334168695"
"32","2.4036246418325322"
"33","2.1853848628978794"
"34","1.3422550518443972"
"35","1.2528278310816798"
"36","2.0964491708376340"
"37","2.0667055296368955"
"38","2.0674755671866083"
"39","1.9822073871886992"
"40","2.0784871856331026"
"41","1.0913163009871405"
"42","1.4728103089994808"
"43","2.1417341344848158"
"44","2.7288190711933540"
"45","2.5568488061798234"
"46","0.8918166238793532"
"47","1.1164173869192027"
"48","2.0433703445660227"
"49","2.7409936721637953"
"50","2.9590045642031071"
"51","2.9513233048754888"
"52","2.7238508650738171"
"53","2.0785650814608321"
"54","1.1666748837478473"
"55","1.1689587847524452"
"56","2.7924176100830453"
"57","2.5327474781379280"
"58","2.1096784329991012"
"59","1.5413721080429941"
"60","1.3947599307101324"
"61","1.8865347961627030"
"62","2.0446104191307026"
"63","1.9734374852493199"
"64","2.2659051428384855"
"65","1.9289061199985618"
"66","1.1437669573862888"
"67","1.5351162579933388"
"68","1.9856319133668490"
"69","2.4323598911333928"
"70","2.7623369310861730"
"71","0.9634316668965669"
"72","1.3659443886997051"
"73","1.9062278061084685"
"74","2.7851595188198148"
"75","3.0594664892603056"
"76","2.9737346365920025"
"77","2.6520742348154132"
"78","1.9580378503565057"
"79","1.3565466994003808"
"80","1.1886130240856561"
"81","2.9358091955534160"
"82","2.5620732420122123"
"83","1.9617677433270964"
"84","1.5395719761294770"
"85","1.2325065927446008"
"86","2.0842645569440386"
"87","1.9941123711703073"
"88","2.1013778829575789"
"89","1.8234142916663143"
"90","1.8376118699749131"
"91","1.2461538052858709"
"92","1.4424278731112858"
"93","2.1401930114669496"
"94","2.4988685289917938"
"95","2.6413145151105790"
"96","1.0566443223034341"
"97","1.2637256172923774"
"98","2.1212285273366525"
"99","2.7860742702339900"
"100","2.9489295480874800"
"101","3.0426755990669645"
"102","2.8690595525232614"
"103","1.9858692089714300"
"104","1.3090444594071027"
"105","1.1011429550072940"
"106","2.7170585632887150"
"107","2.5052828783007861"
"108","2.0251362926593321"
"109","1.5505204966348090"
"110","1.2641207272492836"
"111","1.9839832737869960"
"112","2.1309760722016051"
"113","1.9799156073048145"
"114","1.9279755746522480"
"115","2.1848525013773292"
"116","1.4183935969516459"
"117","1.5637703553126225"
"118","2.0860437314217237"
"119","2.4679435344113281"
"120","2.6639450753346110"
"121","1.0130201565651904"
"122","1.1444261537028084"
"123","1.8866277461630749"
"124","2.7540227620972684"
"125","3.0754979759736250"
"126","2.9693662960600391"
"127","2.7064971751284177"
"128","2.0387809984896976"
"129","1.3704839557547923"
"130","1.0430863790968274"
"131","2.7982561935049559"
"132","2.6133038488418197"
"133","1.9904943338239665"
"134","1.4651961935433522"
"135","1.4718827913534764"
"136","2.0199470386617828"
"137","1.9119198452370552"
"138","1.9707269380751944"
"139","2.0409824950703026"
"140","2.0175471970051153"
"141","1.2482405529721465"
"142","1.2837632437733455"
"143","1.7731662155430827"
"144","2.5149054283410308"
"145","2.6280749244258557"
"146","0.8436348641765106"
"147","1.2384577226755566"
"148","1.9287050508064383"
"149","2.6742318219373109"
"150","3.1856470843071061"
"151","2.8427008230119704"
"152","2.6124969283489130"
"153","2.0318401886787423"
"154","1.1899563209255124"
"155","1.0688646102685735"
"156","2.6979449270977480"
"157","2.5932801289680607"
"158","1.8580601544100763"
"159","1.4730925501114898"
"160","1.4211715079709322"
"161","2.0803891819548386"
"162","2.0088125459248318"
"163","2.1313827140604640"
"164","2.0472424119219350"
