"","x"
"1","3.0255797142169198"
"2","2.8899298437515313"
"3","1.9658415492452328"
"4","1.3824747813858924"
"5","1.0486967534698359"
"6","2.5813100552284798"
"7","2.5020286051065126"
"8","2.1088664240483612"
"9","1.4866390846429216"
"10","1.1852745574123367"
"11","2.0852925353213916"
"12","1.9633056457582094"
"13","2.0163537840351657"
"14","1.8755339381464931"
"15","2.1457141863890041"
"16","1.2924026951984626"
"17","1.4977618989970032"
"18","2.0030102891891102"
"19","2.3830338840743299"
"20","2.6548841176985016"
"21","1.1372751333528477"
"22","1.4339830436458192"
"23","1.9595866557900510"
"24","2.6629260886830499"
"25","3.1007507577035920"
"26","3.0424733615521076"
"27","2.7799435729841488"
"28","1.9315461647100043"
"29","1.3252477765762256"
"30","1.0904848441304831"
"31","2.6603065131663857"
"32","2.4999699589137587"
"33","2.1446107604648206"
"34","1.5749528871760072"
"35","1.3892313237811691"
"36","2.0464383538196715"
"37","1.9755140677892540"
"38","2.1028370684488902"
"39","1.9355929195891675"
"40","1.8680039228404195"
"41","1.3288183193884275"
"42","1.5718036582550277"
"43","2.2480681925855768"
"44","2.4010176710740105"
"45","2.6727222082485493"
"46","1.1252048598626794"
"47","1.1798219503073073"
"48","2.1555197246164042"
"49","2.7773518537748680"
"50","3.0928109621898305"
"51","3.0674388353609370"
"52","2.8081823753652979"
"53","1.9753589864195416"
"54","1.4602188467111550"
"55","1.0406065695770601"
"56","2.6174672155870633"
"57","2.4293743468573128"
"58","2.0514008736304925"
"59","1.6152132653403735"
"60","1.2814461475634642"
"61","2.0292512909607274"
"62","1.9566457616774815"
"63","1.9404978201226060"
"64","1.8697770081580849"
"65","1.8506655267187295"
"66","1.1765053413342759"
"67","1.4662807266944928"
"68","2.0536125780248522"
"69","2.4252458871050493"
"70","2.8304069422219555"
"71","0.8472244562669713"
"72","1.1048699048170567"
"73","1.8667449300471319"
"74","2.6566219644447941"
"75","3.0031091141360235"
"76","2.9443590693573176"
"77","2.7420110494519139"
"78","2.0994707033451454"
"79","1.1942104408501437"
"80","1.2035459159650448"
"81","2.7063423330354959"
"82","2.7324103699946645"
"83","2.0146203266027163"
"84","1.4528608014812237"
"85","1.2454405535466886"
"86","1.9495657969692637"
"87","1.9669790080987191"
"88","2.0606420753789814"
"89","2.0119577822030075"
"90","1.9840403104062003"
"91","1.2148043233693580"
"92","1.3676379193093140"
"93","2.2095220191531264"
"94","2.5368704920759177"
"95","2.6836255153330622"
"96","1.1547269127396367"
"97","1.2753750210824164"
"98","2.1276132150487466"
"99","2.6058586685529246"
"100","2.7551489990168547"
"101","2.9944998015304862"
"102","2.7027893818877797"
"103","1.8782526460002269"
"104","1.4387075361075174"
"105","1.1073570513349935"
"106","2.6722929629511873"
"107","2.5192695817527930"
"108","2.0910929496347754"
"109","1.2406387406435564"
"110","1.3338334193241190"
"111","1.9117082214957333"
"112","2.0613267535380499"
"113","2.0128765822213150"
"114","2.0395863839589432"
"115","2.0323562385327580"
"116","1.3533990507195957"
"117","1.3484902775276748"
"118","1.9530503598559084"
"119","2.6041750874915155"
"120","2.6860358073741009"
"121","0.9933027422053976"
"122","1.3262875598456341"
"123","1.9751407609620302"
"124","2.7486506767146404"
"125","2.8486735995979813"
"126","3.0022657495691298"
"127","2.8038913832625765"
"128","2.0552172878297013"
"129","1.2452771083318313"
"130","0.8365666792215941"
"131","2.4523233382380627"
"132","2.4138648500287774"
"133","2.1581783353197062"
"134","1.4400440139923831"
"135","1.5268263226240715"
"136","1.9370576350041713"
"137","2.0231364923508179"
"138","1.9323568960077162"
"139","1.8414775253107301"
"140","2.0738180952558953"
"141","1.2817484553435652"
"142","1.4956851210528452"
"143","1.7579128178456691"
"144","2.2659937415054716"
"145","2.7113611621204536"
"146","1.0895821959946299"
"147","1.4233783677104968"
"148","2.0452950924817705"
"149","2.5082922876708964"
"150","3.0504673869001353"
"151","2.9767890512751745"
"152","2.6533247230634758"
"153","2.0292926757461780"
"154","1.3555388770854424"
"155","0.7894265318038435"
"156","2.6909754106325683"
"157","2.2893880998530718"
"158","1.7828425808609805"
"159","1.5186917717227055"
"160","1.2470529849984853"
"161","1.8793620274227678"
"162","2.0837154497660668"
"163","1.8659554034502648"
"164","2.0052599885713018"
"165","1.9971834589051065"
"166","1.2985980805126094"
"167","1.4696517178636883"
"168","1.7682616426137219"
"169","2.5093416168038591"
"170","2.7658884966709358"
"171","0.9474480881571821"
"172","1.3340374465004685"
"173","1.9692689286699350"
"174","2.8823416957185928"
"175","2.9870300529171669"
"176","2.9173285202263490"
"177","2.9121314136617191"
"178","2.1012373501105355"
"179","1.3794739495970527"
"180","1.1587539597656296"
"181","2.7410760831405825"
"182","2.5993842399587019"
"183","2.0699976808462508"
"184","1.3843611903569004"
"185","1.1910358293256491"
"186","2.1313147238614092"
"187","2.0559701319110246"
"188","1.9372508600300713"
"189","1.9312525211091724"
"190","2.1265764226800434"
"191","1.2940554358046359"
"192","1.6281388750337995"
"193","1.8492778814436974"
"194","2.2893239433186618"
"195","2.5732596330465554"
"196","1.0851289518149914"
"197","1.2613960615988020"
"198","2.0852833519488105"
"199","2.7759016973010211"
"200","2.9246972458264886"
"201","3.0790965846690641"
"202","2.6985609875907923"
"203","2.0508938050950829"
"204","1.2912970188847515"
"205","1.0219273311881398"
"206","2.5941956767290195"
"207","2.3168395934368280"
"208","1.9362286111288320"
"209","1.5265266529192973"
"210","1.3879448712230460"
"211","2.1963323184815464"
"212","2.0797582092297549"
"213","2.0355829591194050"
"214","1.9223390827108957"
"215","2.1768902596768838"
"216","1.4124501430896172"
"217","1.5625896595526862"
"218","2.1304938617156397"
"219","2.4276326250433109"
"220","2.7542431472033084"
"221","1.0276327343224156"
"222","1.2678026068552994"
"223","1.9604044437166421"
"224","2.7505084699643021"
"225","2.9417683067566216"
"226","2.5763561787251343"
"227","2.6520910852400896"
"228","2.0013177877212045"
"229","1.2661743642162002"
"230","1.1418694793029573"
"231","2.8037044573050078"
"232","2.4229639533917462"
"233","1.9220425575595073"
"234","1.4100454021235074"
"235","1.2333639835174097"
"236","1.9503699088184692"
"237","2.0706090471573733"
"238","1.9641893691286045"
"239","2.0758134516389419"
"240","1.8155216411160378"
"241","1.2890289621044684"
"242","1.3377080040441187"
"243","2.0079101678772093"
"244","2.4675602639778043"
"245","2.6555337219902766"
"246","1.0613509344699130"
"247","1.1844979784641891"
"248","1.9847339338565957"
"249","2.7997169387613914"
"250","3.0669785686270856"
