"","x"
"1","2.9370608981501580"
"2","2.7251985801242964"
"3","1.9162455046269857"
"4","1.4522760641591934"
"5","1.0328474872683997"
"6","2.6247974499053308"
"7","2.5484880436956141"
"8","2.0736250976346873"
"9","1.5574223851394637"
"10","1.2622281509713686"
"11","2.1509630097889323"
"12","2.0387804354033610"
"13","1.9376821640406818"
"14","1.7783521671734754"
"15","2.1122818530672429"
"16","1.2882710243679230"
"17","1.4982311430843915"
"18","2.0941741931779920"
"19","2.5818639202080380"
"20","2.7662202774489910"
"21","1.0917885528464124"
"22","1.3709697450569764"
"23","2.0072557627236334"
"24","2.5079208069794903"
"25","3.0616763918413947"
"26","2.9937883085056409"
"27","2.6909889788968675"
"28","1.8525542137137754"
"29","1.2448292225598343"
"30","1.0415858180232604"
"31","2.8424061982478883"
"32","2.4892233328113522"
"33","2.0383594484963306"
"34","1.4943206019329183"
"35","1.1549562487801710"
"36","1.9581088827286977"
"37","1.9601789296368455"
"38","1.9936698864755302"
"39","2.1095805788881861"
"40","2.0759023528543685"
"41","1.2761855965433717"
"42","1.4743689287112625"
"43","2.0692824396641329"
"44","2.5551552377133109"
"45","2.6377036182503559"
"46","0.9290646527906981"
"47","1.3290855713293861"
"48","2.0764379633273480"
"49","2.6953330394533790"
"50","3.0874932122489906"
"51","3.0388987816380939"
"52","2.6451104896726929"
"53","2.0335018270775858"
"54","1.1796029752253632"
"55","1.1429594309025148"
"56","2.9042753577243552"
"57","2.4625389798340622"
"58","1.8950179467000012"
"59","1.5565049412121506"
"60","1.2790039996645348"
"61","2.2394898283148623"
"62","1.9954772667412035"
"63","2.0683533371587215"
"64","2.0021994659303011"
"65","1.9250950639546316"
"66","1.3113789760541150"
"67","1.3191083452415118"
"68","2.1459116160957796"
"69","2.5145708493993650"
"70","2.9234907694216949"
"71","1.0472367347391784"
"72","1.2215320611284923"
"73","2.0604544062972954"
"74","2.6129130265213210"
"75","2.8737743983238118"
"76","3.0279332080015879"
"77","2.6617126958209658"
"78","1.9993106509366076"
"79","1.2998073243004469"
"80","0.9406715614928359"
"81","2.6491800239324617"
"82","2.4854877445242733"
"83","2.1169617455795660"
"84","1.3471043704261332"
"85","1.3517470306098682"
"86","2.0324818817484198"
"87","2.1054676282164788"
"88","1.9687939325390371"
"89","2.0361872431776566"
"90","2.0258993572407666"
"91","1.2381458583060883"
"92","1.6201385955317338"
"93","2.1151940147255197"
"94","2.5689935619798177"
"95","2.8646440398226205"
"96","1.0554263875561380"
"97","1.1647679975747538"
"98","1.9418965445860379"
"99","2.5836118682329081"
"100","2.9514791085628298"
"101","2.9364947177956653"
"102","2.7099630481750379"
"103","1.9079536198008986"
"104","1.3080419115655841"
"105","0.9340743816385390"
"106","2.8823939507891163"
"107","2.5703852336331936"
