"","x"
"1","2.9035162922607203"
"2","2.6775864368666360"
"3","2.0256762438710192"
"4","1.1775622681071209"
"5","1.0194763298980962"
"6","2.7098481772792904"
"7","2.5082909315262016"
"8","2.1114498657273528"
"9","1.3779764539066985"
"10","1.4194881351112529"
"11","1.9253292978297356"
"12","1.8866894645362109"
"13","1.9281713242231020"
"14","2.0250627205669138"
"15","2.0150030602841800"
"16","1.2620013693984535"
"17","1.4045578041057540"
"18","1.9349822109588235"
"19","2.6221691324035357"
"20","2.7268152468256313"
"21","0.9420574173618226"
"22","1.1985432851442681"
"23","1.9794292292134030"
"24","2.5402052639556865"
"25","2.9512593483932732"
"26","2.9253076138950087"
"27","2.8226037818984619"
"28","2.1007865131722574"
"29","1.2854282600425089"
"30","0.8861445235612835"
"31","2.7966098761736533"
"32","2.5846600610003740"
"33","2.0723570045646316"
"34","1.5733355159968534"
"35","1.2574287462193880"
"36","2.0701374824465519"
"37","2.1296098343113092"
"38","2.0034244764479765"
"39","1.9016912467146685"
"40","2.0789602894473860"
"41","1.3712696246622442"
"42","1.4686599255438044"
"43","2.1694545502538753"
"44","2.4200565694268281"
"45","2.7414022175293447"
"46","0.7733052161378590"
"47","1.2764173819041975"
"48","2.1126639241049725"
"49","2.6610199263512846"
"50","2.9095014099702112"
"51","3.0717622232630220"
"52","2.6253749603582284"
"53","2.0261005902348082"
"54","1.1188311480632374"
"55","0.8585998678179092"
"56","2.6609532527779938"
"57","2.3957320450309609"
"58","2.1355735211591615"
"59","1.5912682216167859"
"60","1.2140147436465483"
"61","2.0567347043411064"
"62","2.0911921690100157"
"63","2.0250211298245611"
"64","2.0345861881717706"
"65","2.1167986008638371"
"66","1.2444351947209318"
"67","1.4576796582868092"
"68","2.0948827212265169"
"69","2.3703881157923430"
"70","2.7249089291821327"
"71","0.9965684344248853"
"72","1.3392011291892749"
"73","2.1017891360896592"
"74","2.7330225966326811"
"75","3.0222757915325484"
"76","3.0735295887016059"
"77","2.8276823330609933"
"78","2.0375206632281468"
"79","1.1936103969938778"
"80","0.9839210618314028"
"81","2.8795082691123319"
"82","2.4637844585375372"
"83","2.0680366242978625"
"84","1.6217917631143863"
"85","1.3717740297753351"
"86","1.9985601761812204"
"87","2.0211064592229326"
"88","1.9105892363374064"
"89","2.0431586022218200"
"90","1.9105966334119686"
"91","1.2070284654166352"
"92","1.4004402787634829"
"93","1.9341384161894286"
"94","2.6043527165867664"
"95","2.6669519836653892"
"96","0.9925442635194549"
"97","1.2461895623303569"
"98","2.0532693546737044"
"99","2.7991503941596418"
"100","2.9778811747470009"
"101","3.0602045199978876"
"102","2.6652660636715853"
"103","2.1042579842107347"
"104","1.3524452517270467"
"105","1.1011953823160914"
"106","2.7665398971640371"
"107","2.5194135777765712"
"108","1.8093223834258896"
"109","1.4310260249116482"
"110","1.3403567144285975"
"111","1.9527202919230693"
"112","1.9710400639689374"
"113","1.9576519148401859"
"114","2.1607959839629292"
"115","1.9269307226458066"
"116","1.2469602670511031"
"117","1.5006751908700700"
"118","2.0205659265434184"
"119","2.5176278908279532"
"120","2.7007412234923653"
"121","0.8500329140792536"
"122","1.3290123217816900"
"123","2.0506888014380102"
"124","2.6573442303428756"
"125","3.0659522021833179"
"126","2.9220014125637928"
"127","2.7440672259039198"
"128","1.9324398537147720"
"129","1.1197867256607006"
"130","1.1149627295591396"
"131","2.7747920653719813"
"132","2.5128074987216937"
"133","2.1479921739977406"
"134","1.3359828218861078"
"135","1.3048946494303073"
"136","1.7585781637813376"
"137","2.1431065757748859"
"138","1.9109637726633275"
"139","1.8682348899948913"
"140","1.9111330768224548"
"141","1.1757495114803642"
"142","1.3009844071261507"
"143","1.8998653152803093"
"144","2.4833410881397167"
"145","2.7966789493788902"
"146","1.0401427079365511"
"147","1.1679737867435669"
"148","1.9345694688374568"
"149","2.8983915932982387"
"150","3.0391958717137069"
"151","2.8688561655531495"
"152","2.9685326183699940"
"153","2.0472736355790224"
"154","1.3773179904930366"
"155","1.1080683511592135"
"156","2.7277980497940861"
"157","2.5050657238651670"
"158","1.9001878495850186"
"159","1.3679566529309788"
"160","1.5382216202500483"
"161","1.9321042465652856"
"162","2.0898228766625047"
"163","2.0949994096475426"
"164","2.1592882627801382"
"165","2.1820120093659567"
"166","1.3621856283846725"
"167","1.6206505553346122"
"168","1.8863137352160055"
"169","2.5650368571732205"
"170","2.8267684993507469"
"171","1.0227413658086393"
"172","1.2501481500004374"
"173","2.0224058293105984"
"174","2.6501921780062889"
"175","2.9478754879082261"
"176","3.1138976343836680"
"177","2.9203232832498376"
"178","1.8276216168014030"
"179","1.1319050709381260"
"180","0.8954280296166418"
"181","2.7372255466645465"
"182","2.4091871637499653"
"183","2.0377370562936954"
"184","1.5224357109285833"
"185","1.2488440624780863"
"186","1.9436511443167772"
"187","1.8662812117777499"
"188","2.0665587664497727"
"189","2.2145066340148589"
"190","1.9567669951421633"
"191","1.1562360701704326"
"192","1.4317315103235047"
"193","2.0633404915070215"
"194","2.5750682386445725"
"195","2.9723911095984188"
"196","0.8622228036468136"
"197","1.2976306135196671"
"198","1.9787096481087769"
"199","2.5788910803048286"
"200","2.9314096777928200"
"201","2.8641858399524622"
"202","2.7323788953138579"
"203","2.1066565405529389"
"204","1.1276060675878046"
"205","0.9534235067473796"
"206","2.8506572193717559"
"207","2.3306482121775267"
"208","2.1541699739666571"
"209","1.3494478854304992"
"210","1.1735915968702471"
"211","1.9625742000423259"
"212","1.9067191678341473"
"213","2.0830729389615130"
"214","1.9492841307742148"
"215","2.0709336417615498"
"216","1.2298545296269292"
"217","1.5329932393322352"
"218","2.1794001969719679"
"219","2.6429429636139821"
"220","2.7458773234800904"
"221","1.0192798311571833"
"222","1.4600133051996627"
"223","1.9018051571029650"
"224","2.7708274333991141"
"225","2.9420165937916942"
"226","3.2411777242049120"
"227","2.6739684916257298"
"228","1.9862757439349066"
"229","1.3884469561206030"
"230","1.0580353984017765"
"231","2.5836260227677186"
"232","2.4673385849938159"
"233","2.0380869411908789"
"234","1.3298326780441052"
"235","1.2203729882974148"
"236","1.9725963833236595"
"237","1.8979444234407981"
"238","1.9056833281562675"
"239","2.0419815540104427"
"240","1.9653520038975123"
"241","1.2641808181617034"
"242","1.6267866056168263"
"243","2.0283917713532773"
"244","2.6247422105708900"
"245","2.8076425275934764"
"246","1.0654724102901258"
"247","1.2602994781169790"
"248","2.0443622837266306"
